question,reference_answer,generated_answer,exact_match,f1,bleu,rouge_1,rouge_2,rouge_l
"Anayasa, Türk Vatanı ve Milletinin ebedi varlığını nasıl güvence altına almayı amaçlıyor?","Anayasa, Türk Vatanı ve Milletinin ebedi varlığını, yani sürekliliğini ve geleceğini güvence altına almayı amaçlıyor. Bunun için, ülkenin bölünmez bütünlüğünü koruyarak ve yönetim sistemini belirleyerek, ülkenin ve halkının geleceğini güvence altına almayı hedefliyor.",Bilmiyorum,0.0,0.0,0.0,0.0,0.0,0.0
"Anayasa, Türkiye Cumhuriyetinin hangi milliyetçilik anlayışını temel alıyor?","Anayasa, Türkiye Cumhuriyetinin kurucusu olan Atatürk'ün belirlediği milliyetçilik anlayışını temel alıyor. Bu anlayış, Türk varlığının ve kültürünün korunması, milli birlik ve beraberliğin sağlanması gibi temel değerlere dayanıyor.","Anayasanın milliyetçilik anlayışı, Türkiye Cumhuriyeti'nin milli kimliğini oluşturan temel değerleri ifade eder. Bu değerler, ulusal birlik, beraberlik, dayanışma, hoşgörü, adalet, eşitlik, özgürlük, insan hakları, demokrasi, hukukun üstünlüğü, insan onuru, insan hakları, demokrasi kültürü, insan hakları hukuku, insan hakları eğitimi, insan hakları eğitimi, insan hakları eğitimi, insan hakları eğitimi, insan hakları eğitimi, insan hakları eğitimi, insan hakları eğitimi, insan hakları eğitimi, insan hakları eğitimi, insan hakları eğitimi, insan hakları eğitimi, insan hakları eğitimi, insan hakları eğitimi, insan hakları eğitimi, insan hakları eğitimi, insan hakları eğitimi, insan hakları eğitimi, insan hakları eğitimi",0.0,0.08547008547008546,0.0,0.18518518518518517,0.0,0.1111111111111111
"Anayasa, Türkiye Cumhuriyetini hangi konumda tanımlıyor?","Anayasa, Türkiye Cumhuriyetini dünya milletleri ailesinin eşit haklara sahip, şerefli bir üyesi olarak tanımlıyor. Bu, Türkiye'nin uluslararası arenada eşitlikçi ve saygılı bir konumda olduğunu vurguluyor.","Anayasa, Türkiye Cumhuriyeti'ni, Türkiye Cumhuriyeti Devleti'nin anayasal yapısını ve temel ilkelerini belirleyen, devletin temel niteliklerini ve işleyişini düzenleyen, devletin temel organlarının görevlerini tanımlayan ve devletin temel organlarının görevlerini düzenleyen bir belgedir. Anayasa, Türkiye Cumhuriyeti'nin temel niteliklerini ve işleyişini belirler. Bu nedenle, Anayasa, Türkiye Cumhuriyeti'nin temel niteliklerini ve işleyişini belirleyen bir belgedir. Anayasa, Türkiye Cumhuriyeti'nin temel niteliklerini ve işleyişini belirleyen bir belgedir. Bu nedenle, Anayasa, Türkiye Cumhuriyeti'nin temel niteliklerini ve işleyişini belirleyen bir belgedir.",0.0,0.1020408163265306,0.0,0.2,0.041666666666666664,0.2
"Anayasa, Türkiye Cumhuriyetinin hangi hedeflere ulaşmasını amaçlıyor?","Anayasa, Türkiye Cumhuriyetinin ebedi varlığını, refahını, maddi ve manevi mutluluğunu ve çağdaş medeniyet düzeyine ulaşma azmini hedefliyor. Yani, ülkenin sürekliliğini sağlamak, halkının refahını artırmak, mutluluklarını sağlamak ve modern dünyaya entegre olmasını amaçlıyor.","Anayasanın amacı, Türkiye Cumhuriyeti’nin demokratik, laik ve sosyal bir hukuk devleti olarak varlığını sürdürmesini sağlamaktır. Bu amaç doğrultusunda, Türkiye Cumhuriyeti’nin temel nitelikleri, devletin yapısı, işleyişi ve organları, temel hak ve özgürlükler, insan hakları, demokrasi ve hukukun üstünlüğü gibi konular anayasada yer alır. Anayasa, Türkiye Cumhuriyeti’nin temel niteliklerini, devletin yapısını, işleyişini ve organlarının işleyişini düzenler. Bu nedenle, anayasa, Türkiye Cumhuriyeti’nin temel niteliklerinin korunmasını amaçlar. Anayasa, Türkiye Cumhuriyeti’nin temel niteliklerini korur ve bu niteliklerin korunmasını sağlar. Anayasa, Türkiye Cumhuriyeti’nin temel niteliklerini korur ve bu",0.0,0.08771929824561403,0.0,0.15625,0.03225806451612903,0.15625
"Anayasa, egemenliğin kime ait olduğunu nasıl belirtiyor?","Anayasa, egemenliğin kayıtsız şartsız Türk Milletine ait olduğunu belirtiyor. Bu, hiçbir kişi veya kuruluşun halkın iradesi dışında yönetim yetkisini kullanamayacağı anlamına geliyor.","Anayasanın temel amacı, Türkiye Cumhuriyeti'nin egemenlik haklarını korumaktır. Bu nedenle, Anayasa, egemenliğin kime ait olduğunu belirlemez. Ancak, Anayasa, egemenliğin devredilemez olduğunu belirtir. Bu nedenle, Anayasa, egemenliğin devredilemeyeceğini açıkça ifade eder.",0.0,0.15384615384615383,0.0,0.18181818181818182,0.09523809523809523,0.18181818181818182
"Anayasa, millet iradesinin nasıl kullanılacağını nasıl düzenliyor?","Anayasa, millet iradesinin hürriyetçi demokrasi ve hukuk düzeni çerçevesinde kullanılacağını belirtiyor. Yani, halkın iradesi özgürlükçü bir ortamda ve yasalar çerçevesinde, şeffaf ve hesap verebilir bir şekilde kullanılmalıdır.","Anayasanın amacı, Türkiye Cumhuriyeti'nin temel niteliklerini korumak ve geliştirmektir. Bu nedenle, anayasa, yasama, yürütme ve yargı organları arasında denge ve denetleme görevini yerine getirir. Anayasada, yasama organının, yürütme organına karşı sorumlu olduğu açıkça belirtilmiştir. Yasama organı, yürütme organını denetlemekle yükümlüdür. Yürütme organı ise, yasamanın yerine geçerek, yasama organını denetleyebilir. Bu nedenle, anayasa, yasama organının, yürütme organından bağımsız olduğunu belirtir. Anayasa, yürütme organının, yasama organını denetleme yetkilerini de düzenler. Yürütme organı, yasama organını denetlemekle yükümlüdür. Bu nedenle, anayasa, yürütme organının",0.0,0.07547169811320754,0.0,0.14814814814814814,0.0,0.1111111111111111
"Kuvvetler ayrılığı ilkesi, Anayasa'da nasıl tanımlanıyor?","Anayasa, Kuvvetler ayrılığı ilkesini, Devlet organları arasında üstünlük sıralaması anlamına gelmeyen, sadece görev bölümü ve iş birliği olarak tanımlıyor. Yani, her organ kendi görevini yapar ve diğerleriyle iş birliği yaparak dengeli bir yönetim sistemi oluşturur.","Kuvvetler ayrılığı ilkesi, yasama, yürütme ve yargı organlarının birbirinden bağımsız olduğu ve bu organların kendi görevlerinin yanı sıra diğer kamu kurum ve kuruluşları ile olan ilişkilerinde de bağımsız oldukları anlamına gelir. Bu ilke, yasama, yürütme ve yargının birbirinden ayrı olduğunu ve bu organların kendi görevlerinin yanı",0.0,0.14814814814814817,0.0,0.17142857142857143,0.029411764705882353,0.14285714285714285
"Anayasa, ülkenin en üst yetkisinin nerede olduğunu nasıl belirtiyor?","Anayasa, ülkenin en üst yetkisinin sadece Anayasa ve kanunlarda bulunduğunu belirtiyor. Yani, hiçbir kişi veya kuruluş, Anayasa ve kanunların üzerinde bir yetkiye sahip değildir.","Yürütme organı, yürütme görevini, yasama organına karşı kullanır. Yasama organı, yürütme organını, yürütme yetkisi ile donatarak, yürütme organının gücünü artırır. Yürütme organı, yürütme yetkisini kullanarak, yürütme organının gücünü artırır. Cevap",0.0,0.0,0.0,0.0,0.0,0.0
"Anayasa, hangi milli değerlerin korunmasını amaçlıyor?","Anayasa, Türk milli menfaatlerini, Türk varlığını, Devleti ve ülkesiyle bölünmezliği, Türklüğün tarihi ve manevi değerlerini, Atatürk milliyetçiliği, ilke ve inkılapları ve medeniyetçiliğini korumayı amaçlıyor. Bu, ülkenin milli kimliğini, kültürel mirasını ve değerlerini korumayı hedefliyor.","Anayasanın temel ilkeleri, Türkiye Cumhuriyeti’nin milli değerlerinin korunmasıdır. Bu nedenle, Anayasada yer alan temel ilkeler, Türkiye Cumhuriyeti’nin milli değerlerini korumak için gerekli tedbirleri almayı amaçlamaktadır. Cevap",0.0,0.10000000000000002,0.0,0.08823529411764706,0.0,0.08823529411764706
Anayasa'da laiklik ilkesinin önemi nedir?,"Anayasa, laiklik ilkesini belirterek, hiçbir faaliyetin din duygularını devlet işlerine ve politikaya karıştırmasına izin vermez. Bu, din ve devlet işlerinin ayrılmasını ve herkesin vicdan özgürlüğüne sahip olmasını sağlamak için önemlidir.",Bilmiyorum,0.0,0.0,0.0,0.0,0.0,0.0
