idx,question,query_type,gold_ids,gold_source_group,candidate_count,top5_ids,top10_ids,top20_ids,Recall@1,Recall@3,Recall@5,MRR,gold_in_candidate_pool,gold_rank_in_candidate_pool,gold_in_rerank50,gold_rank_in_rerank50,same_family_in_top5,same_family_in_rerank50
1,Konkordato sürecinde mahkeme veya konkordato komiserinin talep edebileceği belgeler bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,oricon,['oricon_icra_iflas_000098'],oricon,169,"['oricon_icra_iflas_000098', 'oricon_icra_iflas_borclar_000064', 'oricon_ticaret_icra_iflas_000025', 'oricon_icra_iflas_000096', 'oricon_icra_iflas_borclar_000063']","['oricon_icra_iflas_000098', 'oricon_icra_iflas_borclar_000064', 'oricon_ticaret_icra_iflas_000025', 'oricon_icra_iflas_000096', 'oricon_icra_iflas_borclar_000063', 'oricon_ticaret_icra_iflas_000022', 'oricon_icra_iflas_borclar_000056', 'oricon_icra_iflas_000105', 'oricon_icra_iflas_000095', 'oricon_icra_iflas_borclar_000055']","['oricon_icra_iflas_000098', 'oricon_icra_iflas_borclar_000064', 'oricon_ticaret_icra_iflas_000025', 'oricon_icra_iflas_000096', 'oricon_icra_iflas_borclar_000063', 'oricon_ticaret_icra_iflas_000022', 'oricon_icra_iflas_borclar_000056', 'oricon_icra_iflas_000105', 'oricon_icra_iflas_000095', 'oricon_icra_iflas_borclar_000055', 'oricon_icra_iflas_000088', 'oricon_genel_001351', 'oricon_icra_iflas_borclar_000062', 'oricon_icra_iflas_000091', 'oricon_ticaret_icra_iflas_000027', 'oricon_medeni_000273', 'oricon_borclar_000230', 'oricon_icra_iflas_000093', 'oricon_icra_iflas_borclar_000061', 'oricon_medeni_000665']",1,1,1,1.0,True,1.0,True,1.0,True,True
2,Ecrimisil bedelinin hukuka uygun olarak tespit edilebilmesi hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,oricon,['oricon_idare_medeni_000024'],oricon,152,"['oricon_idare_medeni_000072', 'oricon_idare_medeni_000024', 'oricon_genel_001207', 'oricon_is_sgk_000023', 'oricon_ticaret_000243']","['oricon_idare_medeni_000072', 'oricon_idare_medeni_000024', 'oricon_genel_001207', 'oricon_is_sgk_000023', 'oricon_ticaret_000243', 'oricon_borclar_medeni_000078', 'oricon_borclar_medeni_000080', 'oricon_ticaret_000255', 'oricon_medeni_000313', 'oricon_genel_001717']","['oricon_idare_medeni_000072', 'oricon_idare_medeni_000024', 'oricon_genel_001207', 'oricon_is_sgk_000023', 'oricon_ticaret_000243', 'oricon_borclar_medeni_000078', 'oricon_borclar_medeni_000080', 'oricon_ticaret_000255', 'oricon_medeni_000313', 'oricon_genel_001717', 'oricon_genel_001716', 'oricon_medeni_000279', 'oricon_idare_000158', 'oricon_genel_001722', 'oricon_ticaret_000406', 'train_kayit_0395_001', 'oricon_is_sgk_idare_000003', 'yargitay_1203_esya_hukuku_003', 'yargitay_1203_esya_hukuku_006', 'oricon_borclar_medeni_000079']",0,1,1,0.5,True,1.0,True,2.0,True,True
3,Aile konutunun ve ev eşyasının sağ kalan eşe özgülenmesi kendiliğinden gerçekleşmez bakımından kaynak metinde açıklanan usul veya sonuç nedir?,oricon,['oricon_ticaret_medeni_000072'],oricon,147,"['oricon_ticaret_medeni_000072', 'oricon_medeni_000385', 'oricon_medeni_000375', 'oricon_medeni_000384', 'oricon_medeni_000382']","['oricon_ticaret_medeni_000072', 'oricon_medeni_000385', 'oricon_medeni_000375', 'oricon_medeni_000384', 'oricon_medeni_000382', 'oricon_medeni_000386', 'oricon_ticaret_borclar_medeni_000016', 'oricon_medeni_000374', 'oricon_medeni_000542', 'turkish_law_eski_4721_turk_medeni_kanunu_m254']","['oricon_ticaret_medeni_000072', 'oricon_medeni_000385', 'oricon_medeni_000375', 'oricon_medeni_000384', 'oricon_medeni_000382', 'oricon_medeni_000386', 'oricon_ticaret_borclar_medeni_000016', 'oricon_medeni_000374', 'oricon_medeni_000542', 'turkish_law_eski_4721_turk_medeni_kanunu_m254', 'oricon_medeni_000727', 'oricon_medeni_000380', 'oricon_medeni_000373', 'turkish_law_eski_4721_turk_medeni_kanunu_m240', 'oricon_ticaret_medeni_000019', 'turkish_law_eski_4721_turk_medeni_kanunu_m279', 'oricon_medeni_000739', 'oricon_genel_001414', 'oricon_medeni_000541', 'oricon_medeni_000740']",1,1,1,1.0,True,1.0,True,1.0,True,True
4,Dini törenle gerçekleştirilen evliliklerin hiçbir delili ve bağlayıcılığı yoktur konusunda kaynak metnin verdiği temel hukuki cevap nedir?,general,['oricon_ticaret_000305'],oricon,145,"['oricon_ticaret_000305', 'turkish_law_eski_4721_turk_medeni_kanunu_m143', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m24', 'oricon_ticaret_000303', 'oricon_genel_001378']","['oricon_ticaret_000305', 'turkish_law_eski_4721_turk_medeni_kanunu_m143', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m24', 'oricon_ticaret_000303', 'oricon_genel_001378', 'turkish_law_eski_4721_turk_medeni_kanunu_m140', 'turkish_law_eski_4721_turk_medeni_kanunu_m129', 'oricon_genel_001379', 'turkish_law_eski_4721_turk_medeni_kanunu_m142', 'turkish_law_eski_4721_turk_medeni_kanunu_m138']","['oricon_ticaret_000305', 'turkish_law_eski_4721_turk_medeni_kanunu_m143', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m24', 'oricon_ticaret_000303', 'oricon_genel_001378', 'turkish_law_eski_4721_turk_medeni_kanunu_m140', 'turkish_law_eski_4721_turk_medeni_kanunu_m129', 'oricon_genel_001379', 'turkish_law_eski_4721_turk_medeni_kanunu_m142', 'turkish_law_eski_4721_turk_medeni_kanunu_m138', 'turkish_law_eski_4721_turk_medeni_kanunu_m141', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m15', 'train_kayit_0850_001', 'turkish_law_eski_4721_turk_medeni_kanunu_m155', 'oricon_anayasa_000005', 'turkish_law_eski_4721_turk_medeni_kanunu_m145', 'turkish_law_eski_4721_turk_medeni_kanunu_m118', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_ceza_hukuku_ceza_muhak_0001', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p001', 'turkish_law_eski_4721_turk_medeni_kanunu_m119']",1,1,1,1.0,True,1.0,True,1.0,True,True
5,Malikin gemiyi işletme tarzı nedeniyle ipoteğin sağladığı teminatın tehlikeye düşmesi bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,oricon,['oricon_ticaret_000135'],oricon,176,"['oricon_ticaret_000135', 'oricon_ticaret_medeni_000040', 'oricon_ticaret_000134', 'oricon_medeni_000145', 'oricon_idare_medeni_000086']","['oricon_ticaret_000135', 'oricon_ticaret_medeni_000040', 'oricon_ticaret_000134', 'oricon_medeni_000145', 'oricon_idare_medeni_000086', 'oricon_borclar_000230', 'oricon_ticaret_000115', 'oricon_ticaret_medeni_000036', 'oricon_ticaret_medeni_000022', 'oricon_ticaret_borclar_medeni_000006']","['oricon_ticaret_000135', 'oricon_ticaret_medeni_000040', 'oricon_ticaret_000134', 'oricon_medeni_000145', 'oricon_idare_medeni_000086', 'oricon_borclar_000230', 'oricon_ticaret_000115', 'oricon_ticaret_medeni_000036', 'oricon_ticaret_medeni_000022', 'oricon_ticaret_borclar_medeni_000006', 'oricon_ticaret_borclar_000019', 'oricon_genel_001822', 'oricon_ticaret_medeni_000021', 'oricon_ticaret_medeni_000032', 'oricon_ticaret_000122', 'oricon_ticaret_000120', 'oricon_ticaret_medeni_000041', 'oricon_ticaret_000129', 'oricon_ticaret_000133', 'oricon_ticaret_000119']",1,1,1,1.0,True,1.0,True,1.0,True,True
6,Nama yazılı senetlerin borçluya sağladığı en önemli avantaj bakımından itiraz veya başvuru imkânı nasıl açıklanmaktadır?,oricon,['oricon_borclar_000061'],oricon,192,"['oricon_borclar_000061', 'oricon_borclar_000290', 'oricon_borclar_000136', 'oricon_ticaret_000138', 'oricon_borclar_000137']","['oricon_borclar_000061', 'oricon_borclar_000290', 'oricon_borclar_000136', 'oricon_ticaret_000138', 'oricon_borclar_000137', 'oricon_genel_000465', 'oricon_borclar_000295', 'oricon_borclar_000155', 'oricon_borclar_000009', 'oricon_borclar_000139']","['oricon_borclar_000061', 'oricon_borclar_000290', 'oricon_borclar_000136', 'oricon_ticaret_000138', 'oricon_borclar_000137', 'oricon_genel_000465', 'oricon_borclar_000295', 'oricon_borclar_000155', 'oricon_borclar_000009', 'oricon_borclar_000139', 'oricon_genel_001031', 'oricon_genel_001151', 'oricon_borclar_000076', 'oricon_genel_002023', 'oricon_icra_iflas_borclar_000021', 'oricon_borclar_medeni_000051', 'oricon_icra_iflas_borclar_000010', 'oricon_icra_iflas_borclar_000042', 'oricon_icra_iflas_idare_000005', 'oricon_yabancilar_000047']",1,1,1,1.0,True,1.0,True,1.0,True,True
7,Dava açma süresinin başlangıcı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,oricon,['oricon_idare_000304'],oricon,167,"['oricon_idare_000304', 'oricon_idare_000300', 'oricon_genel_000479', 'oricon_genel_000892', 'oricon_genel_001194']","['oricon_idare_000304', 'oricon_idare_000300', 'oricon_genel_000479', 'oricon_genel_000892', 'oricon_genel_001194', 'oricon_genel_001064', 'oricon_genel_001561', 'oricon_genel_000893', 'oricon_medeni_000759', 'oricon_medeni_000049']","['oricon_idare_000304', 'oricon_idare_000300', 'oricon_genel_000479', 'oricon_genel_000892', 'oricon_genel_001194', 'oricon_genel_001064', 'oricon_genel_001561', 'oricon_genel_000893', 'oricon_medeni_000759', 'oricon_medeni_000049', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005', 'oricon_genel_001048', 'oricon_genel_001062', 'oricon_idare_000090', 'oricon_genel_001596', 'oricon_borclar_000357', 'oricon_genel_000542', 'oricon_yabancilar_000035', 'oricon_idare_000081', 'oricon_genel_000969']",1,1,1,1.0,True,1.0,True,1.0,True,True
8,Ticareti usulsüz terk suçunun oluşabilmesi için hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,oricon,['oricon_ticaret_icra_iflas_ceza_000001'],oricon,182,"['oricon_ticaret_icra_iflas_ceza_000001', 'oricon_ticaret_ceza_borclar_000001', 'oricon_ticaret_000150', 'oricon_ticaret_ceza_000006', 'oricon_ticaret_ceza_000004']","['oricon_ticaret_icra_iflas_ceza_000001', 'oricon_ticaret_ceza_borclar_000001', 'oricon_ticaret_000150', 'oricon_ticaret_ceza_000006', 'oricon_ticaret_ceza_000004', 'oricon_ticaret_ceza_000024', 'oricon_ticaret_000141', 'oricon_ticaret_borclar_medeni_000017', 'oricon_ticaret_000153', 'oricon_ticaret_medeni_000094']","['oricon_ticaret_icra_iflas_ceza_000001', 'oricon_ticaret_ceza_borclar_000001', 'oricon_ticaret_000150', 'oricon_ticaret_ceza_000006', 'oricon_ticaret_ceza_000004', 'oricon_ticaret_ceza_000024', 'oricon_ticaret_000141', 'oricon_ticaret_borclar_medeni_000017', 'oricon_ticaret_000153', 'oricon_ticaret_medeni_000094', 'oricon_ticaret_000030', 'oricon_ticaret_ceza_muhakemesi_000003', 'oricon_ticaret_idare_vergi_000007', 'oricon_ticaret_borclar_000058', 'oricon_tuketici_is_sgk_ticaret_000001', 'oricon_ticaret_000379', 'oricon_ticaret_icra_iflas_000022', 'oricon_ticaret_000369', 'oricon_ticaret_icra_iflas_000002', 'oricon_ticaret_000371']",1,1,1,1.0,True,1.0,True,1.0,True,True
9,idari yargı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,oricon,['oricon_idare_000293'],oricon,152,"['oricon_idare_000300', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005', 'oricon_idare_000143', 'oricon_idare_000081', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004']","['oricon_idare_000300', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005', 'oricon_idare_000143', 'oricon_idare_000081', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'oricon_idare_borclar_000015', 'oricon_idare_000031', 'oricon_idare_000126', 'oricon_idare_000302', 'oricon_idare_000181']","['oricon_idare_000300', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005', 'oricon_idare_000143', 'oricon_idare_000081', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'oricon_idare_borclar_000015', 'oricon_idare_000031', 'oricon_idare_000126', 'oricon_idare_000302', 'oricon_idare_000181', 'oricon_idare_000168', 'oricon_ticaret_idare_000021', 'oricon_idare_000090', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0002_99fa5d', 'oricon_idare_borclar_000016', 'oricon_idare_000187', 'oricon_idare_medeni_000062', 'oricon_idare_000121', 'oricon_idare_000137', 'oricon_idare_000125']",0,0,0,0.0,True,33.0,True,42.0,True,True
10,Yürütmenin durdurulması kararı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,oricon,['oricon_idare_000150'],oricon,174,"['oricon_idare_000150', 'oricon_idare_000067', 'oricon_idare_000130', 'oricon_idare_000120', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005']","['oricon_idare_000150', 'oricon_idare_000067', 'oricon_idare_000130', 'oricon_idare_000120', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005', 'oricon_idare_000293', 'oricon_idare_000151', 'oricon_idare_000065', 'oricon_ticaret_idare_000012', 'oricon_idare_000053']","['oricon_idare_000150', 'oricon_idare_000067', 'oricon_idare_000130', 'oricon_idare_000120', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005', 'oricon_idare_000293', 'oricon_idare_000151', 'oricon_idare_000065', 'oricon_ticaret_idare_000012', 'oricon_idare_000053', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m125', 'oricon_idare_000113', 'oricon_idare_000016', 'oricon_idare_000006', 'oricon_ticaret_idare_vergi_000003', 'oricon_genel_000769', 'train_kayit_0165_001', 'train_kayit_0224_001', 'oricon_genel_001097', 'train_kayit_0240_001']",1,1,1,1.0,True,1.0,True,1.0,True,True
