idx,question,query_type,gold_ids,gold_source_group,candidate_count,top5_ids,top10_ids,top20_ids,Recall@1,Recall@3,Recall@5,MRR,gold_in_candidate_pool,gold_rank_in_candidate_pool,gold_in_rerank50,gold_rank_in_rerank50,same_family_in_top5,same_family_in_rerank50
9,idari yargı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,oricon,['oricon_idare_000293'],oricon,152,"['oricon_idare_000300', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005', 'oricon_idare_000143', 'oricon_idare_000081', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004']","['oricon_idare_000300', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005', 'oricon_idare_000143', 'oricon_idare_000081', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'oricon_idare_borclar_000015', 'oricon_idare_000031', 'oricon_idare_000126', 'oricon_idare_000302', 'oricon_idare_000181']","['oricon_idare_000300', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005', 'oricon_idare_000143', 'oricon_idare_000081', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'oricon_idare_borclar_000015', 'oricon_idare_000031', 'oricon_idare_000126', 'oricon_idare_000302', 'oricon_idare_000181', 'oricon_idare_000168', 'oricon_ticaret_idare_000021', 'oricon_idare_000090', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0002_99fa5d', 'oricon_idare_borclar_000016', 'oricon_idare_000187', 'oricon_idare_medeni_000062', 'oricon_idare_000121', 'oricon_idare_000137', 'oricon_idare_000125']",0,0,0,0.0,True,33.0,True,42.0,True,True
28,iptal davası bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,oricon,['oricon_idare_borclar_medeni_000001'],oricon,160,"['oricon_idare_000300', 'oricon_idare_000126', 'oricon_genel_000353', 'oricon_idare_000081', 'oricon_idare_000121']","['oricon_idare_000300', 'oricon_idare_000126', 'oricon_genel_000353', 'oricon_idare_000081', 'oricon_idare_000121', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0003_ea149c', 'oricon_genel_001094', 'oricon_idare_000190', 'oricon_idare_000031', 'oricon_idare_000102']","['oricon_idare_000300', 'oricon_idare_000126', 'oricon_genel_000353', 'oricon_idare_000081', 'oricon_idare_000121', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0003_ea149c', 'oricon_genel_001094', 'oricon_idare_000190', 'oricon_idare_000031', 'oricon_idare_000102', 'oricon_idare_000134', 'oricon_genel_001224', 'oricon_idare_000161', 'oricon_idare_000042', 'oricon_yabancilar_idare_000006', 'oricon_idare_000040', 'oricon_idare_000137', 'oricon_genel_001561', 'oricon_genel_001576', 'turkish_law_eski_4721_turk_medeni_kanunu_m558']",0,0,0,0.0,False,,False,,False,False
32,Türk vatandaşları hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,oricon,['oricon_genel_000425'],oricon,177,"['oricon_idare_000083', 'oricon_yabancilar_anayasa_000002', 'oricon_genel_000343', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m66', 'oricon_genel_000923']","['oricon_idare_000083', 'oricon_yabancilar_anayasa_000002', 'oricon_genel_000343', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m66', 'oricon_genel_000923', 'oricon_genel_000350', 'oricon_genel_000423', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_0005', 'oricon_genel_001146', 'oricon_yabancilar_000047']","['oricon_idare_000083', 'oricon_yabancilar_anayasa_000002', 'oricon_genel_000343', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m66', 'oricon_genel_000923', 'oricon_genel_000350', 'oricon_genel_000423', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_0005', 'oricon_genel_001146', 'oricon_yabancilar_000047', 'oricon_yabancilar_ceza_000001', 'oricon_genel_000424', 'oricon_idare_000205', 'oricon_genel_000425', 'oricon_genel_000926', 'oricon_ceza_muhakemesi_000065', 'oricon_ticaret_000105', 'oricon_medeni_000263', 'oricon_medeni_000172', 'oricon_anayasa_000025']",0,0,0,0.0,True,109.0,True,14.0,True,True
46,III. İtiraz ve iptal konusunda ilgili kanun hükmü ne öngörmektedir?,general,['turkish_law_eski_4721_turk_medeni_kanunu_m294_dup2'],turkish_law,144,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m268_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m269', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m271', 'oricon_idare_000126', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m252_p001']","['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m268_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m269', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m271', 'oricon_idare_000126', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m252_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m250_p005', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m270', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m284', 'oricon_genel_001127', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m252_p002']","['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m268_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m269', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m271', 'oricon_idare_000126', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m252_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m250_p005', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m270', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m284', 'oricon_genel_001127', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m252_p002', 'oricon_idare_000178', 'turkish_law_eski_4721_turk_medeni_kanunu_m488', 'yargitay_0942_kamulastirma_hukuku_008', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_icra_ve_iflas_hu_0002', 'turkish_law_eski_4721_turk_medeni_kanunu_m83', 'yargitay_1227_icra_ve_iflas_hukuku_005', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m13', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m268_p002', 'yargitay_0957_ticaret_hukuku_005', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m267']",0,0,0,0.0,False,,False,,False,False
62,Temyiz Usulü; Direnme Kararı uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0962_medeni_usul_hukuku_002'],yargitay,228,"['yargitay_0806_fikri_ve_sinai_haklar_huk_004', 'yargitay_1236_is_hukuku_001', 'yargitay_0964_aile_hukuku_005', 'yargitay_0926_medeni_usul_hukuku_003', 'yargitay_1034_medeni_usul_hukuku_003']","['yargitay_0806_fikri_ve_sinai_haklar_huk_004', 'yargitay_1236_is_hukuku_001', 'yargitay_0964_aile_hukuku_005', 'yargitay_0926_medeni_usul_hukuku_003', 'yargitay_1034_medeni_usul_hukuku_003', 'yargitay_0962_medeni_usul_hukuku_001', 'yargitay_0981_icra_ve_iflas_hukuku_006', 'yargitay_1331_is_hukuku_003', 'yargitay_0804_medeni_usul_hukuku_003', 'yargitay_1236_is_hukuku_002']","['yargitay_0806_fikri_ve_sinai_haklar_huk_004', 'yargitay_1236_is_hukuku_001', 'yargitay_0964_aile_hukuku_005', 'yargitay_0926_medeni_usul_hukuku_003', 'yargitay_1034_medeni_usul_hukuku_003', 'yargitay_0962_medeni_usul_hukuku_001', 'yargitay_0981_icra_ve_iflas_hukuku_006', 'yargitay_1331_is_hukuku_003', 'yargitay_0804_medeni_usul_hukuku_003', 'yargitay_1236_is_hukuku_002', 'yargitay_0806_fikri_ve_sinai_haklar_huk_003', 'yargitay_0962_medeni_usul_hukuku_002', 'yargitay_0255_medeni_usul_hukuku_001', 'yargitay_0990_icra_ve_iflas_hukuku_005', 'yargitay_0901_is_hukuku_005', 'yargitay_0922_medeni_usul_hukuku_004', 'yargitay_0252_medeni_usul_hukuku_001', 'yargitay_0112_medeni_usul_hukuku_001', 'yargitay_0926_medeni_usul_hukuku_001', 'yargitay_0695_medeni_usul_hukuku_001']",0,0,0,0.0,True,228.0,True,12.0,False,True
75,Kira Sözleşmesi; Akde Aykırılık Nedeniyle Tahliye; Konusuz Kalan Davada Yargılama Giderleri uyuşmazlığında kararın temel hukuki değerlendirmesi nedir (Borçlar Hukuku bağlamında)?,yargitay,['yargitay_0947_borclar_hukuku_004'],yargitay,239,"['yargitay_0947_borclar_hukuku_003', 'yargitay_0947_borclar_hukuku_007', 'yargitay_0947_borclar_hukuku_006', 'yargitay_0947_borclar_hukuku_005', 'yargitay_0947_borclar_hukuku_008']","['yargitay_0947_borclar_hukuku_003', 'yargitay_0947_borclar_hukuku_007', 'yargitay_0947_borclar_hukuku_006', 'yargitay_0947_borclar_hukuku_005', 'yargitay_0947_borclar_hukuku_008', 'yargitay_0947_borclar_hukuku_001', 'yargitay_1316_borclar_hukuku_005', 'yargitay_1319_borclar_hukuku_001', 'yargitay_0947_borclar_hukuku_004', 'yargitay_1319_borclar_hukuku_005']","['yargitay_0947_borclar_hukuku_003', 'yargitay_0947_borclar_hukuku_007', 'yargitay_0947_borclar_hukuku_006', 'yargitay_0947_borclar_hukuku_005', 'yargitay_0947_borclar_hukuku_008', 'yargitay_0947_borclar_hukuku_001', 'yargitay_1316_borclar_hukuku_005', 'yargitay_1319_borclar_hukuku_001', 'yargitay_0947_borclar_hukuku_004', 'yargitay_1319_borclar_hukuku_005', 'yargitay_1319_borclar_hukuku_004', 'yargitay_1316_borclar_hukuku_001', 'yargitay_0868_borclar_hukuku_001', 'yargitay_0990_icra_ve_iflas_hukuku_003', 'yargitay_0978_icra_ve_iflas_hukuku_006', 'oricon_borclar_000325', 'yargitay_1296_medeni_usul_hukuku_005', 'yargitay_0978_icra_ve_iflas_hukuku_005', 'yargitay_0868_borclar_hukuku_004', 'yargitay_0978_icra_ve_iflas_hukuku_004']",0,0,0,0.0,True,9.0,True,9.0,True,True
78,Kamulaştırma Bedelinin Tespiti; Kısmi Kamulaştırma uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0833_kamulastirma_hukuku_003'],yargitay,221,"['yargitay_0833_kamulastirma_hukuku_006', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0832_kamulastirma_hukuku_006', 'yargitay_0833_kamulastirma_hukuku_005', 'yargitay_0832_kamulastirma_hukuku_004']","['yargitay_0833_kamulastirma_hukuku_006', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0832_kamulastirma_hukuku_006', 'yargitay_0833_kamulastirma_hukuku_005', 'yargitay_0832_kamulastirma_hukuku_004', 'yargitay_0833_kamulastirma_hukuku_007', 'yargitay_0833_kamulastirma_hukuku_004', 'yargitay_0832_kamulastirma_hukuku_003', 'yargitay_0833_kamulastirma_hukuku_003', 'yargitay_0832_kamulastirma_hukuku_007']","['yargitay_0833_kamulastirma_hukuku_006', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0832_kamulastirma_hukuku_006', 'yargitay_0833_kamulastirma_hukuku_005', 'yargitay_0832_kamulastirma_hukuku_004', 'yargitay_0833_kamulastirma_hukuku_007', 'yargitay_0833_kamulastirma_hukuku_004', 'yargitay_0832_kamulastirma_hukuku_003', 'yargitay_0833_kamulastirma_hukuku_003', 'yargitay_0832_kamulastirma_hukuku_007', 'yargitay_0832_kamulastirma_hukuku_001', 'yargitay_0833_kamulastirma_hukuku_001', 'yargitay_0009_kamulastirma_hukuku_003', 'yargitay_0425_kamulastirma_hukuku_004', 'yargitay_0425_kamulastirma_hukuku_006', 'yargitay_0425_kamulastirma_hukuku_001', 'yargitay_0278_kamulastirma_hukuku_004', 'yargitay_0425_kamulastirma_hukuku_008', 'yargitay_0425_kamulastirma_hukuku_005', 'yargitay_0009_kamulastirma_hukuku_001']",0,0,0,0.0,True,7.0,True,9.0,True,True
80,Nüfus Kaydının Düzeltilmesi Davasında Yetki uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_1240_medeni_usul_hukuku_006'],yargitay,266,"['yargitay_1240_medeni_usul_hukuku_007', 'yargitay_1240_medeni_usul_hukuku_004', 'yargitay_1240_medeni_usul_hukuku_003', 'yargitay_1240_medeni_usul_hukuku_002', 'yargitay_1240_medeni_usul_hukuku_005']","['yargitay_1240_medeni_usul_hukuku_007', 'yargitay_1240_medeni_usul_hukuku_004', 'yargitay_1240_medeni_usul_hukuku_003', 'yargitay_1240_medeni_usul_hukuku_002', 'yargitay_1240_medeni_usul_hukuku_005', 'yargitay_1240_medeni_usul_hukuku_001', 'yargitay_1308_medeni_hukuk_005', 'yargitay_1240_medeni_usul_hukuku_006', 'yargitay_1308_medeni_hukuk_003', 'yargitay_1308_medeni_hukuk_001']","['yargitay_1240_medeni_usul_hukuku_007', 'yargitay_1240_medeni_usul_hukuku_004', 'yargitay_1240_medeni_usul_hukuku_003', 'yargitay_1240_medeni_usul_hukuku_002', 'yargitay_1240_medeni_usul_hukuku_005', 'yargitay_1240_medeni_usul_hukuku_001', 'yargitay_1308_medeni_hukuk_005', 'yargitay_1240_medeni_usul_hukuku_006', 'yargitay_1308_medeni_hukuk_003', 'yargitay_1308_medeni_hukuk_001', 'yargitay_0827_medeni_usul_hukuku_004', 'yargitay_1308_medeni_hukuk_004', 'yargitay_1308_medeni_hukuk_006', 'yargitay_0827_medeni_usul_hukuku_003', 'train_kayit_0743_001', 'yargitay_0827_medeni_usul_hukuku_002', 'train_kayit_0474_001', 'yargitay_1344_aile_hukuku_005', 'yargitay_0827_medeni_usul_hukuku_001', 'yargitay_0842_medeni_usul_hukuku_001']",0,0,0,0.0,True,1.0,True,8.0,True,True
83,"Adil yargılanma hakkı - temyiz, yargılama, mahkeme iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",yargitay,['train_kayit_0573_001'],train_kayit,276,"['train_kayit_0615_001', 'train_kayit_0812_001', 'train_kayit_0690_001', 'train_kayit_0871_001', 'train_kayit_0406_001']","['train_kayit_0615_001', 'train_kayit_0812_001', 'train_kayit_0690_001', 'train_kayit_0871_001', 'train_kayit_0406_001', 'train_kayit_0768_001', 'train_kayit_0117_001', 'train_kayit_0578_001', 'train_kayit_0668_001', 'train_kayit_0268_001']","['train_kayit_0615_001', 'train_kayit_0812_001', 'train_kayit_0690_001', 'train_kayit_0871_001', 'train_kayit_0406_001', 'train_kayit_0768_001', 'train_kayit_0117_001', 'train_kayit_0578_001', 'train_kayit_0668_001', 'train_kayit_0268_001', 'train_kayit_0637_001', 'train_kayit_0323_001', 'train_kayit_0818_001', 'train_kayit_0573_001', 'train_kayit_0059_001', 'train_kayit_0815_001', 'train_kayit_0226_001', 'train_kayit_0049_001', 'train_kayit_0902_001', 'train_kayit_0743_001']",0,0,0,0.0,True,6.0,True,14.0,False,True
84,"Adil yargılanma hakkı - temyiz, yargılama, mahkeme iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında)?",yargitay,['train_kayit_0589_001'],train_kayit,276,"['train_kayit_0812_001', 'train_kayit_0615_001', 'train_kayit_0815_001', 'train_kayit_0573_001', 'train_kayit_0768_001']","['train_kayit_0812_001', 'train_kayit_0615_001', 'train_kayit_0815_001', 'train_kayit_0573_001', 'train_kayit_0768_001', 'train_kayit_0578_001', 'train_kayit_0268_001', 'train_kayit_0323_001', 'train_kayit_0871_001', 'train_kayit_0117_001']","['train_kayit_0812_001', 'train_kayit_0615_001', 'train_kayit_0815_001', 'train_kayit_0573_001', 'train_kayit_0768_001', 'train_kayit_0578_001', 'train_kayit_0268_001', 'train_kayit_0323_001', 'train_kayit_0871_001', 'train_kayit_0117_001', 'train_kayit_0690_001', 'train_kayit_0226_001', 'train_kayit_0061_001', 'train_kayit_0059_001', 'train_kayit_0668_001', 'train_kayit_0637_001', 'train_kayit_0063_001', 'train_kayit_0790_001', 'train_kayit_0731_001', 'train_kayit_0049_001']",0,0,0,0.0,True,7.0,True,26.0,False,True
