idx,query_type,gold_source_group,gold_ids,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
1,oricon,oricon,['oricon_icra_iflas_000098'],"['oricon_icra_iflas_000098', 'oricon_icra_iflas_borclar_000064', 'oricon_icra_iflas_000105', 'oricon_icra_iflas_000091', 'oricon_medeni_000665']",1,1,1,1.0
2,oricon,oricon,['oricon_idare_medeni_000024'],"['oricon_idare_medeni_000072', 'oricon_idare_medeni_000024', 'oricon_ticaret_000255', 'oricon_genel_001722', 'oricon_borclar_medeni_000079']",0,1,1,0.5
3,oricon,oricon,['oricon_ticaret_medeni_000072'],"['oricon_ticaret_medeni_000072', 'oricon_medeni_000385', 'oricon_medeni_000374', 'turkish_law_eski_4721_turk_medeni_kanunu_m240', 'oricon_medeni_000740']",1,1,1,1.0
4,general,oricon,['oricon_ticaret_000305'],"['oricon_ticaret_000305', 'turkish_law_eski_4721_turk_medeni_kanunu_m143', 'oricon_genel_001379', 'train_kayit_0850_001', 'turkish_law_eski_4721_turk_medeni_kanunu_m124']",1,1,1,1.0
5,oricon,oricon,['oricon_ticaret_000135'],"['oricon_ticaret_000135', 'oricon_ticaret_medeni_000040', 'oricon_ticaret_medeni_000036', 'oricon_ticaret_medeni_000032', 'oricon_ticaret_000119']",1,1,1,1.0
6,oricon,oricon,['oricon_borclar_000061'],"['oricon_borclar_000061', 'oricon_borclar_000290', 'oricon_borclar_000155', 'oricon_genel_002023', 'oricon_icra_iflas_idare_000005']",1,1,1,1.0
7,oricon,oricon,['oricon_idare_000304'],"['oricon_idare_000304', 'oricon_idare_000300', 'oricon_genel_000893', 'oricon_idare_000090', 'oricon_genel_000969']",1,1,1,1.0
8,oricon,oricon,['oricon_ticaret_icra_iflas_ceza_000001'],"['oricon_ticaret_icra_iflas_ceza_000001', 'oricon_ticaret_ceza_borclar_000001', 'oricon_ticaret_borclar_medeni_000017', 'oricon_ticaret_borclar_000058', 'oricon_ticaret_icra_iflas_000002']",1,1,1,1.0
9,oricon,oricon,['oricon_idare_000293'],"['oricon_idare_000300', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005', 'oricon_idare_000126', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0002_99fa5d', 'oricon_idare_000125']",0,0,0,0.0
10,oricon,oricon,['oricon_idare_000150'],"['oricon_idare_000150', 'oricon_idare_000067', 'oricon_idare_000065', 'oricon_idare_000006', 'train_kayit_0240_001']",1,1,1,1.0
11,oricon,oricon,['oricon_medeni_000033'],"['oricon_medeni_000033', 'turkish_law_eski_4721_turk_medeni_kanunu_m948', 'oricon_medeni_000019', 'oricon_borclar_medeni_000004', 'oricon_icra_iflas_medeni_000004']",1,1,1,1.0
12,oricon,oricon,['oricon_genel_001606'],"['oricon_genel_001606', 'oricon_genel_001599', 'oricon_ticaret_000387', 'oricon_ceza_muhakemesi_000003', 'oricon_medeni_000589']",1,1,1,1.0
13,oricon,oricon,['oricon_medeni_000644'],"['oricon_medeni_000644', 'oricon_medeni_000404', 'oricon_medeni_000688', 'oricon_idare_medeni_000086', 'oricon_genel_000196']",1,1,1,1.0
14,oricon,oricon,['oricon_ticaret_medeni_000020'],"['oricon_ticaret_medeni_000020', 'oricon_genel_000509', 'oricon_medeni_000191', 'yargitay_0075_medeni_hukuk_003', 'oricon_medeni_000578']",1,1,1,1.0
15,general,oricon,['oricon_idare_medeni_anayasa_000004'],"['oricon_idare_medeni_anayasa_000004', 'oricon_ticaret_idare_medeni_000012', 'yargitay_0942_kamulastirma_hukuku_001', 'yargitay_0847_kamulastirma_hukuku_001', 'oricon_idare_000227']",1,1,1,1.0
16,oricon,oricon,['oricon_medeni_000002'],"['oricon_medeni_000002', 'oricon_icra_iflas_borclar_medeni_000001', 'oricon_genel_000002', 'oricon_medeni_000001', 'oricon_genel_000051']",1,1,1,1.0
17,oricon,oricon,['oricon_medeni_000134'],"['oricon_medeni_000134', 'oricon_ceza_000053', 'oricon_yabancilar_medeni_000002', 'oricon_yabancilar_ticaret_000003', 'oricon_genel_000470']",1,1,1,1.0
18,oricon,oricon,['oricon_idare_000161'],"['oricon_idare_000161', 'oricon_idare_borclar_000015', 'oricon_idare_000168', 'oricon_idare_000126', 'oricon_idare_000052']",1,1,1,1.0
19,oricon,oricon,['oricon_genel_001320'],"['oricon_genel_001320', 'oricon_genel_001324', 'oricon_anayasa_000026', 'oricon_genel_000395', 'oricon_genel_001769']",1,1,1,1.0
20,oricon,oricon,['oricon_genel_001426'],"['oricon_genel_001426', 'oricon_yabancilar_ticaret_idare_000001', 'oricon_medeni_000301', 'oricon_genel_001822', 'oricon_medeni_000277']",1,1,1,1.0
21,oricon,oricon,['oricon_idare_000083'],"['oricon_idare_000083', 'oricon_medeni_000263', 'oricon_genel_001146', 'oricon_ticaret_000105', 'oricon_genel_000920']",1,1,1,1.0
22,oricon,oricon,['oricon_icra_iflas_000037'],"['oricon_icra_iflas_000037', 'oricon_idare_000168', 'oricon_ticaret_000151', 'oricon_ceza_muhakemesi_000051', 'oricon_borclar_medeni_000049']",1,1,1,1.0
23,oricon,oricon,['oricon_genel_002070'],"['oricon_genel_002070', 'oricon_genel_002073', 'turkish_law_eski_4721_turk_medeni_kanunu_m173', 'oricon_genel_002072', 'oricon_genel_002071']",1,1,1,1.0
24,oricon,oricon,['oricon_medeni_000015'],"['oricon_medeni_000015', 'oricon_icra_iflas_000004', 'oricon_medeni_000444', 'oricon_medeni_000644', 'oricon_genel_001161']",1,1,1,1.0
25,oricon,oricon,['oricon_medeni_000079'],"['oricon_medeni_000079', 'oricon_medeni_000103', 'oricon_medeni_000091', 'oricon_medeni_000096', 'oricon_medeni_000751']",1,1,1,1.0
26,oricon,oricon,['oricon_borclar_000359'],"['oricon_borclar_000359', 'oricon_icra_iflas_borclar_000071', 'oricon_borclar_000349', 'oricon_ticaret_borclar_medeni_000017', 'oricon_borclar_000251']",1,1,1,1.0
27,general,oricon,['oricon_genel_001296'],"['oricon_genel_001296', 'turkish_law_eski_6098_turk_borclar_kanunu_m40', 'turkish_law_eski_6098_turk_borclar_kanunu_m44', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_ceza_hukuku_ceza_muhakem_0001', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0006']",1,1,1,1.0
28,oricon,oricon,['oricon_idare_borclar_medeni_000001'],"['oricon_idare_000300', 'oricon_idare_000126', 'oricon_idare_000190', 'oricon_idare_000161', 'oricon_genel_001576']",0,0,0,0.0
29,oricon,oricon,['oricon_ticaret_medeni_000117'],"['oricon_ticaret_medeni_000117', 'oricon_borclar_medeni_000103', 'yargitay_1322_medeni_usul_hukuku_002', 'yargitay_1322_medeni_usul_hukuku_003', 'oricon_ticaret_000153']",1,1,1,1.0
30,oricon,oricon,['oricon_genel_001353'],"['oricon_genel_001353', 'oricon_genel_001352', 'oricon_ticaret_medeni_000067', 'oricon_genel_000295', 'oricon_ticaret_000297']",1,1,1,1.0
31,oricon,oricon,['oricon_genel_001946'],"['oricon_genel_001946', 'turkish_law_eski_4721_turk_medeni_kanunu_m72', 'turkish_law_eski_4721_turk_medeni_kanunu_m87', 'turkish_law_eski_4721_turk_medeni_kanunu_m58', 'oricon_genel_000303']",1,1,1,1.0
32,oricon,oricon,['oricon_genel_000425'],"['oricon_idare_000083', 'oricon_yabancilar_ticaret_idare_000001', 'oricon_genel_000423', 'oricon_idare_000205', 'oricon_genel_001779']",0,0,0,0.0
33,oricon,oricon,['oricon_genel_000350'],"['oricon_genel_000350', 'oricon_genel_001146', 'oricon_medeni_000263', 'oricon_yabancilar_ticaret_000003', 'oricon_ceza_muhakemesi_000065']",1,1,1,1.0
34,oricon,oricon,['oricon_genel_000542'],"['oricon_genel_000542', 'oricon_idare_000052', 'oricon_genel_000722', 'oricon_medeni_000221', 'oricon_ticaret_000397']",1,1,1,1.0
35,oricon,oricon,['oricon_genel_001797'],"['oricon_genel_001797', 'oricon_genel_001822', 'oricon_medeni_000662', 'oricon_medeni_000362', 'oricon_medeni_000145']",1,1,1,1.0
36,oricon,oricon,['oricon_genel_001771'],"['oricon_genel_001771', 'oricon_medeni_000214', 'oricon_genel_002004', 'oricon_genel_001934', 'turkish_law_eski_4721_turk_medeni_kanunu_m277']",1,1,1,1.0
37,oricon,oricon,['oricon_genel_001266'],"['oricon_genel_001266', 'oricon_is_sgk_000003', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0005', 'oricon_icra_iflas_borclar_000031', 'oricon_genel_000865']",1,1,1,1.0
38,general,oricon,['oricon_genel_000188'],"['oricon_genel_000188', 'oricon_ceza_000044', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m174_p02', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m174_p01', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m165_p02']",1,1,1,1.0
