System,n,Recall@1,Recall@3,Recall@5,MRR,oricon_R5,turkish_law_R5,yargitay_R5,train_kayit_R5,lawchatbot_R5,oricon_MRR,turkish_law_MRR,yargitay_MRR,train_kayit_MRR,lawchatbot_MRR
default_all,500,0.526,0.688,0.76,0.6126,0.9508196721311475,0.725,0.7019230769230769,0.3,0.8484848484848485,0.9122950819672131,0.5779166666666666,0.3959935897435897,0.1811111111111111,0.543939393939394
top4_plus_8_all,500,0.526,0.688,0.744,0.6093999999999999,0.9508196721311475,0.7,0.6442307692307693,0.3333333333333333,0.8181818181818182,0.9122950819672131,0.5729166666666666,0.3844551282051282,0.18777777777777777,0.5378787878787878
oracle_source_policy_upper_bound,500,0.526,0.682,0.732,0.6055,0.9508196721311475,0.725,0.5961538461538461,0.3,0.7575757575757576,0.9122950819672131,0.5779166666666666,0.36778846153846156,0.18333333333333332,0.5212121212121212
v9_qtype_law_safe_only,500,0.526,0.688,0.73,0.6055,0.9453551912568307,0.7,0.6153846153846154,0.3,0.7878787878787878,0.9112021857923497,0.5716666666666667,0.3753205128205128,0.1819444444444444,0.5287878787878788
v9_qtype_hybrid_B,500,0.526,0.678,0.728,0.6041666666666667,0.9453551912568307,0.7,0.6153846153846154,0.2833333333333333,0.7878787878787878,0.9112021857923497,0.5716666666666667,0.3713141025641026,0.17777777777777776,0.5287878787878788
v9_qtype_hybrid_A,500,0.526,0.678,0.72,0.6026666666666668,0.9453551912568307,0.675,0.5961538461538461,0.3,0.7878787878787878,0.9112021857923497,0.5666666666666667,0.36746794871794874,0.18194444444444444,0.5287878787878788
v8_baseline_top3_8_9,500,0.526,0.688,0.714,0.6018,0.9508196721311475,0.6583333333333333,0.5865384615384616,0.3,0.7575757575757576,0.9122950819672131,0.5625,0.36858974358974356,0.1819444444444444,0.5212121212121212
v9_qtype_train_deep_only,500,0.526,0.688,0.714,0.6018,0.9508196721311475,0.6583333333333333,0.5865384615384616,0.3,0.7575757575757576,0.9122950819672131,0.5625,0.36858974358974356,0.18194444444444444,0.5212121212121212
v9_qtype_yarg_family_only,500,0.526,0.678,0.714,0.6009666666666666,0.9508196721311475,0.6583333333333333,0.5865384615384616,0.3,0.7575757575757576,0.9122950819672131,0.5625,0.36458333333333337,0.1819444444444444,0.5212121212121212
deep_train_style_all,500,0.526,0.634,0.644,0.5802999999999999,0.9289617486338798,0.6166666666666667,0.375,0.3,0.6363636363636364,0.9061930783242258,0.5479166666666667,0.303525641025641,0.18333333333333332,0.48484848484848486
