idx,question,query_type,gold_ids,gold_source_group,candidate_count,retrieved_ids,top10_ids,top20_ids,Recall@1,Recall@3,Recall@5,MRR,gold_in_candidate_pool,gold_rank_in_candidate_pool,gold_in_rerank50,gold_rank_in_rerank50,same_family_in_top5,same_family_in_rerank50
9,idari yargı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,oricon,['oricon_idare_000293'],oricon,169,"['oricon_idare_000300', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005', 'oricon_idare_000143', 'oricon_idare_000126', 'oricon_idare_000302']","['oricon_idare_000300', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005', 'oricon_idare_000143', 'oricon_idare_000081', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'oricon_idare_borclar_000015', 'oricon_idare_000031', 'oricon_idare_000126', 'oricon_idare_000302', 'oricon_idare_000181']","['oricon_idare_000300', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005', 'oricon_idare_000143', 'oricon_idare_000081', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'oricon_idare_borclar_000015', 'oricon_idare_000031', 'oricon_idare_000126', 'oricon_idare_000302', 'oricon_idare_000181', 'oricon_idare_000168', 'oricon_ticaret_idare_000021', 'oricon_idare_000090', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0002_99fa5d', 'oricon_idare_borclar_000016', 'oricon_idare_000187', 'oricon_idare_medeni_000062', 'oricon_idare_000121', 'oricon_idare_000137', 'oricon_idare_000125']",0,0,0,0.0,True,33.0,True,42.0,True,True
28,iptal davası bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,oricon,['oricon_idare_borclar_medeni_000001'],oricon,179,"['oricon_idare_000300', 'oricon_idare_000126', 'oricon_genel_000353', 'oricon_idare_000190', 'oricon_idare_000031']","['oricon_idare_000300', 'oricon_idare_000126', 'oricon_genel_000353', 'oricon_idare_000081', 'oricon_idare_000121', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0003_ea149c', 'oricon_genel_001094', 'oricon_idare_000190', 'oricon_idare_000031', 'oricon_idare_000102']","['oricon_idare_000300', 'oricon_idare_000126', 'oricon_genel_000353', 'oricon_idare_000081', 'oricon_idare_000121', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0003_ea149c', 'oricon_genel_001094', 'oricon_idare_000190', 'oricon_idare_000031', 'oricon_idare_000102', 'oricon_idare_000134', 'oricon_genel_000980', 'oricon_genel_001224', 'oricon_idare_000161', 'oricon_idare_000042', 'oricon_yabancilar_idare_000006', 'oricon_idare_000040', 'oricon_idare_000137', 'oricon_genel_001561', 'oricon_genel_001576']",0,0,0,0.0,False,,False,,False,False
32,Türk vatandaşları hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,oricon,['oricon_genel_000425'],oricon,187,"['oricon_idare_000083', 'oricon_yabancilar_ticaret_idare_000001', 'oricon_yabancilar_anayasa_000002', 'oricon_genel_000423', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_0005']","['oricon_idare_000083', 'oricon_yabancilar_ticaret_idare_000001', 'oricon_yabancilar_anayasa_000002', 'oricon_genel_000343', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m66', 'oricon_genel_000923', 'oricon_genel_000350', 'oricon_genel_000423', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_0005', 'oricon_genel_001146']","['oricon_idare_000083', 'oricon_yabancilar_ticaret_idare_000001', 'oricon_yabancilar_anayasa_000002', 'oricon_genel_000343', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m66', 'oricon_genel_000923', 'oricon_genel_000350', 'oricon_genel_000423', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_0005', 'oricon_genel_001146', 'oricon_yabancilar_000047', 'oricon_yabancilar_ceza_000001', 'oricon_genel_000424', 'oricon_idare_000205', 'oricon_genel_000425', 'oricon_genel_000926', 'oricon_ceza_muhakemesi_000065', 'oricon_ticaret_000105', 'oricon_medeni_000263', 'oricon_genel_001779']",0,0,0,0.0,True,109.0,True,15.0,True,True
39,İntifa hakkı sahibi bakımından kaynak metinde açıklanan usul veya sonuç nedir?,oricon,['oricon_genel_001614'],oricon,198,"['oricon_medeni_000483', 'turkish_law_eski_4721_turk_medeni_kanunu_m812', 'oricon_genel_001610', 'turkish_law_eski_4721_turk_medeni_kanunu_m813', 'turkish_law_eski_4721_turk_medeni_kanunu_m810']","['oricon_medeni_000483', 'turkish_law_eski_4721_turk_medeni_kanunu_m812', 'oricon_genel_001610', 'turkish_law_eski_4721_turk_medeni_kanunu_m803', 'turkish_law_eski_4721_turk_medeni_kanunu_m817', 'oricon_genel_001611', 'turkish_law_eski_4721_turk_medeni_kanunu_m800', 'turkish_law_eski_4721_turk_medeni_kanunu_m813', 'turkish_law_eski_4721_turk_medeni_kanunu_m810', 'turkish_law_eski_4721_turk_medeni_kanunu_m804']","['oricon_medeni_000483', 'turkish_law_eski_4721_turk_medeni_kanunu_m812', 'oricon_genel_001610', 'turkish_law_eski_4721_turk_medeni_kanunu_m803', 'turkish_law_eski_4721_turk_medeni_kanunu_m817', 'oricon_genel_001611', 'turkish_law_eski_4721_turk_medeni_kanunu_m800', 'turkish_law_eski_4721_turk_medeni_kanunu_m813', 'turkish_law_eski_4721_turk_medeni_kanunu_m810', 'turkish_law_eski_4721_turk_medeni_kanunu_m804', 'oricon_medeni_000482', 'oricon_medeni_000488', 'oricon_genel_001614', 'turkish_law_eski_4721_turk_medeni_kanunu_m797', 'turkish_law_eski_4721_turk_medeni_kanunu_m819', 'turkish_law_eski_4721_turk_medeni_kanunu_m822', 'turkish_law_eski_4721_turk_medeni_kanunu_m805', 'turkish_law_eski_4721_turk_medeni_kanunu_m811', 'turkish_law_eski_4721_turk_medeni_kanunu_m794', 'turkish_law_eski_4721_turk_medeni_kanunu_m808']",0,0,0,0.0,True,26.0,True,13.0,True,True
104,Tescil davası bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,oricon,['oricon_ticaret_000104'],oricon,200,"['turkish_law_eski_4721_turk_medeni_kanunu_m713', 'oricon_medeni_000454', 'oricon_medeni_000453', 'oricon_medeni_000424', 'oricon_genel_001914']","['turkish_law_eski_4721_turk_medeni_kanunu_m713', 'oricon_medeni_000454', 'oricon_medeni_000453', 'oricon_medeni_000412', 'oricon_ticaret_000104', 'oricon_medeni_000450', 'oricon_idare_medeni_000034', 'oricon_medeni_000424', 'oricon_genel_001914', 'oricon_medeni_000452']","['turkish_law_eski_4721_turk_medeni_kanunu_m713', 'oricon_medeni_000454', 'oricon_medeni_000453', 'oricon_medeni_000412', 'oricon_ticaret_000104', 'oricon_medeni_000450', 'oricon_idare_medeni_000034', 'oricon_medeni_000424', 'oricon_genel_001914', 'oricon_medeni_000452', 'oricon_medeni_000444', 'train_kayit_0171_001', 'oricon_icra_iflas_medeni_000014', 'oricon_medeni_000528', 'oricon_icra_iflas_medeni_000028', 'oricon_ticaret_medeni_000081', 'oricon_medeni_000410', 'oricon_medeni_000434', 'oricon_borclar_medeni_000103', 'oricon_genel_000360']",0,0,0,0.0,True,6.0,True,5.0,False,True
144,"Kambiyo senetlerinde konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",oricon,['oricon_borclar_000295'],oricon,163,"['oricon_ticaret_000158', 'lawchatbot_icra_ve_iflas_hukuku_0001', 'oricon_ticaret_icra_iflas_000011', 'oricon_genel_001448', 'oricon_genel_001459']","['oricon_ticaret_000158', 'lawchatbot_icra_ve_iflas_hukuku_0001', 'oricon_ticaret_icra_iflas_000011', 'oricon_borclar_000295', 'yargitay_1280_icra_ve_iflas_hukuku_004', 'turkish_law_eski_6098_turk_borclar_kanunu_m16', 'oricon_ticaret_000337', 'oricon_genel_001448', 'oricon_genel_001459', 'oricon_ticaret_icra_iflas_borclar_000006']","['oricon_ticaret_000158', 'lawchatbot_icra_ve_iflas_hukuku_0001', 'oricon_ticaret_icra_iflas_000011', 'oricon_borclar_000295', 'yargitay_1280_icra_ve_iflas_hukuku_004', 'turkish_law_eski_6098_turk_borclar_kanunu_m16', 'oricon_ticaret_000337', 'oricon_genel_001448', 'oricon_genel_001459', 'oricon_ticaret_icra_iflas_borclar_000006', 'yargitay_1280_icra_ve_iflas_hukuku_001', 'yargitay_1302_ticaret_hukuku_001', 'oricon_ticaret_000178', 'yargitay_0831_icra_ve_iflas_hukuku_001', 'oricon_ticaret_000277', 'oricon_ticaret_icra_iflas_000010', 'oricon_genel_001453', 'oricon_ceza_muhakemesi_000003', 'oricon_genel_001452', 'oricon_genel_001456']",0,0,0,0.0,True,2.0,True,4.0,False,True
165,Kentsel dönüşüm kararı bakımından kaynak metinde açıklanan usul veya sonuç nedir?,oricon,['oricon_genel_000155'],oricon,180,"['yargitay_1265_gayrimenkul_hukuku_001', 'oricon_genel_000547', 'yargitay_1264_borclar_hukuku_001', 'oricon_ticaret_borclar_000055', 'oricon_genel_000542']","['yargitay_1265_gayrimenkul_hukuku_001', 'oricon_genel_000547', 'yargitay_1264_borclar_hukuku_001', 'oricon_genel_000700', 'yargitay_1265_gayrimenkul_hukuku_003', 'oricon_genel_000545', 'oricon_genel_000155', 'oricon_ticaret_borclar_000055', 'oricon_genel_000542', 'oricon_idare_000042']","['yargitay_1265_gayrimenkul_hukuku_001', 'oricon_genel_000547', 'yargitay_1264_borclar_hukuku_001', 'oricon_genel_000700', 'yargitay_1265_gayrimenkul_hukuku_003', 'oricon_genel_000545', 'oricon_genel_000155', 'oricon_ticaret_borclar_000055', 'oricon_genel_000542', 'oricon_idare_000042', 'oricon_genel_000707', 'oricon_genel_000540', 'yargitay_1264_borclar_hukuku_004', 'yargitay_1022_medeni_usul_hukuku_004', 'oricon_genel_001022', 'oricon_medeni_000196', 'oricon_genel_000236', 'oricon_genel_000730', 'oricon_borclar_000252', 'oricon_ticaret_000154']",0,0,0,0.0,True,2.0,True,7.0,True,True
170,türk vatandaşlığı hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,oricon,['oricon_genel_000917'],oricon,179,"['oricon_idare_000083', 'oricon_yabancilar_ceza_000001', 'oricon_genel_000350', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_0005', 'oricon_genel_001146']","['oricon_idare_000083', 'oricon_yabancilar_ceza_000001', 'oricon_genel_000350', 'oricon_genel_000423', 'oricon_yabancilar_anayasa_000002', 'oricon_genel_000343', 'oricon_genel_000923', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_0005', 'oricon_genel_001146', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m66']","['oricon_idare_000083', 'oricon_yabancilar_ceza_000001', 'oricon_genel_000350', 'oricon_genel_000423', 'oricon_yabancilar_anayasa_000002', 'oricon_genel_000343', 'oricon_genel_000923', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_0005', 'oricon_genel_001146', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m66', 'oricon_genel_000926', 'oricon_yabancilar_000047', 'oricon_ceza_muhakemesi_000065', 'oricon_medeni_000263', 'oricon_idare_000205', 'oricon_ticaret_000105', 'oricon_medeni_000172', 'oricon_genel_000425', 'oricon_genel_000424', 'oricon_genel_000929']",0,0,0,0.0,True,116.0,False,,True,True
183,Yargıtay kararında bakımından kaynak metinde açıklanan usul veya sonuç nedir?,yargitay,['oricon_genel_001254'],oricon,271,"['yargitay_1236_is_hukuku_001', 'yargitay_0806_fikri_ve_sinai_haklar_huk_001', 'yargitay_0672_medeni_usul_hukuku_001', 'yargitay_0188_medeni_usul_hukuku_001', 'yargitay_0986_aile_hukuku_001']","['yargitay_1236_is_hukuku_001', 'yargitay_0806_fikri_ve_sinai_haklar_huk_001', 'yargitay_0672_medeni_usul_hukuku_001', 'yargitay_0725_medeni_usul_hukuku_001', 'yargitay_0922_medeni_usul_hukuku_001', 'yargitay_1123_is_hukuku_001', 'yargitay_1331_is_hukuku_001', 'yargitay_0188_medeni_usul_hukuku_001', 'yargitay_0986_aile_hukuku_001', 'yargitay_0088_is_hukuku_001']","['yargitay_1236_is_hukuku_001', 'yargitay_0806_fikri_ve_sinai_haklar_huk_001', 'yargitay_0672_medeni_usul_hukuku_001', 'yargitay_0725_medeni_usul_hukuku_001', 'yargitay_0922_medeni_usul_hukuku_001', 'yargitay_1123_is_hukuku_001', 'yargitay_1331_is_hukuku_001', 'yargitay_0188_medeni_usul_hukuku_001', 'yargitay_0986_aile_hukuku_001', 'yargitay_0088_is_hukuku_001', 'yargitay_0035_medeni_usul_hukuku_001', 'yargitay_0137_medeni_usul_hukuku_001', 'yargitay_0066_is_hukuku_001', 'yargitay_0255_medeni_usul_hukuku_001', 'yargitay_1342_medeni_usul_hukuku_001', 'yargitay_1228_medeni_usul_hukuku_003', 'yargitay_0465_medeni_usul_hukuku_001', 'yargitay_0409_medeni_usul_hukuku_001', 'yargitay_0186_medeni_usul_hukuku_001', 'yargitay_0252_medeni_usul_hukuku_001']",0,0,0,0.0,True,39.0,False,,False,False
190,B. Siyasi partilerin uyacakları esaslar konusunda ilgili kanun hükmü ne öngörmektedir?,general,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p001'],turkish_law,177,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p002', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p003', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m68', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m95', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m101']","['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p002', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p003', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m68', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m67', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0001_3ae94a', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0007_f90eb1', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m95', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m101', 'train_kayit_0303_001']","['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p002', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p003', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m68', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m67', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0001_3ae94a', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0007_f90eb1', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m95', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m101', 'train_kayit_0303_001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0003', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_0001', 'train_kayit_0543_001', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m83', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_idare_hukuku_idari_yargi_0001', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m104', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m146_p01', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m135', 'turkish_law_eski_4721_turk_medeni_kanunu_m36', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m133']",0,0,0,0.0,True,3.0,True,5.0,False,True
