benchmark,idx,question,gold_ids,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
benchmark_100_temiz.json,1,Türk hukukunda Türk Medenî Kanunu md.754 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_4721_turk_medeni_kanunu_m754'],"['turkish_law_eski_4721_turk_medeni_kanunu_m754', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0001_4cd8e0', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0007', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0006']",1,1,1,1.0
benchmark_100_temiz.json,2,Türk Borçlar Kanunu bu konuda ne hükmeder?,['turkish_law_eski_6098_turk_borclar_kanunu_m236_dup2'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0010', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0009', 'turkish_law_eski_6098_turk_borclar_kanunu_m58', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0007', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0007']",0,0,0,0.0
benchmark_100_temiz.json,3,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_1121_medeni_usul_hukuku_002'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_100_temiz.json,4,Türk hukukunda Türk Medenî Kanunu md.649 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_4721_turk_medeni_kanunu_m649'],"['turkish_law_eski_4721_turk_medeni_kanunu_m649', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0001_4cd8e0', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0007', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m284']",1,1,1,1.0
benchmark_100_temiz.json,5,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_1273_aile_hukuku_004'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_100_temiz.json,6,"Bu kararda AYM, anayasal güvence çerçevesinde hangi değerlendirmeyi yapmıştır?",['train_kayit_0718_001'],"['train_kayit_0189_001', 'train_kayit_0777_001', 'train_kayit_0246_001', 'train_kayit_0633_001', 'train_kayit_0892_001']",0,0,0,0.0
benchmark_100_temiz.json,7,Türk hukukunda 'İdare Hukuku / İdari Yargı + Kişisel Verilerin Korunması' konusundaki düzenleme nasıl işlemektedir?,['lawchatbot_idare_hukuku_idari_yargi_kisisel_verilerin_korunmasi_0001'],"['lawchatbot_idare_hukuku_idari_yargi_kisisel_verilerin_korunmasi_0003', 'lawchatbot_idare_hukuku_idari_yargi_kisisel_verilerin_korunmasi_0004', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_idare_hukuku_idari_0001_299af8', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_idare_hukuku_idari_yargi_k_0001', 'lawchatbot_idare_hukuku_idari_yargi_kisisel_verilerin_korunmasi_0005']",0,0,0,0.0
benchmark_100_temiz.json,8,Bu Yargıtay HGK içtihadında incelenen uyuşmazlıkta temel hukuki mesele ve kurulun gerekçesi nedir?,['yargitay_0190_medeni_usul_hukuku_004'],"['yargitay_1273_aile_hukuku_005', 'yargitay_0957_ticaret_hukuku_005', 'yargitay_0848_medeni_usul_hukuku_004', 'yargitay_1240_medeni_usul_hukuku_004', 'yargitay_0817_kadastro_hukuku_006']",0,0,0,0.0
benchmark_100_temiz.json,9,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_0100_medeni_usul_hukuku_002'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_100_temiz.json,10,Hukuki açıdan ceza muhakemesi hukuku kural ve prosedür nedir?,['oricon_ceza_muhakemesi_000038'],"['lawchatbot_ceza_hukuku_ceza_muhakemesi_0002', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_0001', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_0006', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0005', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0006']",0,0,0,0.0
