benchmark,idx,question,gold_ids,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
hard_benchmark_200_v1.json,1,Konkordato sürecinde mahkeme veya konkordato komiserinin talep edebileceği belgeler bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,['oricon_icra_iflas_000098'],"['oricon_icra_iflas_000098', 'oricon_icra_iflas_borclar_000064', 'oricon_ticaret_icra_iflas_000025', 'oricon_icra_iflas_000105', 'oricon_icra_iflas_000095']",1,1,1,1.0
hard_benchmark_200_v1.json,2,Ecrimisil bedelinin hukuka uygun olarak tespit edilebilmesi hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,['oricon_idare_medeni_000024'],"['oricon_idare_medeni_000072', 'oricon_idare_medeni_000024', 'oricon_genel_001207', 'oricon_ticaret_000255', 'oricon_medeni_000313']",0,1,1,0.5
hard_benchmark_200_v1.json,3,Aile konutunun ve ev eşyasının sağ kalan eşe özgülenmesi kendiliğinden gerçekleşmez bakımından kaynak metinde açıklanan usul veya sonuç nedir?,['oricon_ticaret_medeni_000072'],"['oricon_ticaret_medeni_000072', 'oricon_medeni_000385', 'oricon_medeni_000375', 'oricon_medeni_000374', 'oricon_medeni_000542']",1,1,1,1.0
hard_benchmark_200_v1.json,4,Dini törenle gerçekleştirilen evliliklerin hiçbir delili ve bağlayıcılığı yoktur konusunda kaynak metnin verdiği temel hukuki cevap nedir?,['oricon_ticaret_000305'],"['oricon_ticaret_000305', 'turkish_law_eski_4721_turk_medeni_kanunu_m143', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m24', 'oricon_genel_001379', 'turkish_law_eski_4721_turk_medeni_kanunu_m142']",1,1,1,1.0
hard_benchmark_200_v1.json,5,Malikin gemiyi işletme tarzı nedeniyle ipoteğin sağladığı teminatın tehlikeye düşmesi bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,['oricon_ticaret_000135'],"['oricon_ticaret_000135', 'oricon_ticaret_medeni_000040', 'oricon_ticaret_000134', 'oricon_ticaret_medeni_000036', 'oricon_ticaret_medeni_000022']",1,1,1,1.0
hard_benchmark_200_v1.json,6,Nama yazılı senetlerin borçluya sağladığı en önemli avantaj bakımından itiraz veya başvuru imkânı nasıl açıklanmaktadır?,['oricon_borclar_000061'],"['oricon_borclar_000061', 'oricon_borclar_000290', 'oricon_borclar_000136', 'oricon_borclar_000155', 'oricon_borclar_000009']",1,1,1,1.0
hard_benchmark_200_v1.json,7,Dava açma süresinin başlangıcı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_idare_000304'],"['oricon_idare_000304', 'oricon_idare_000300', 'oricon_genel_000479', 'oricon_genel_000893', 'oricon_medeni_000759']",1,1,1,1.0
hard_benchmark_200_v1.json,8,Ticareti usulsüz terk suçunun oluşabilmesi için hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,['oricon_ticaret_icra_iflas_ceza_000001'],"['oricon_ticaret_icra_iflas_ceza_000001', 'oricon_ticaret_ceza_borclar_000001', 'oricon_ticaret_000150', 'oricon_ticaret_borclar_medeni_000017', 'oricon_ticaret_000153']",1,1,1,1.0
hard_benchmark_200_v1.json,9,idari yargı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_idare_000293'],"['oricon_idare_000300', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005', 'oricon_idare_000143', 'oricon_idare_000126', 'oricon_idare_000302']",0,0,0,0.0
hard_benchmark_200_v1.json,10,Yürütmenin durdurulması kararı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_idare_000150'],"['oricon_idare_000150', 'oricon_idare_000067', 'oricon_idare_000130', 'oricon_idare_000065', 'oricon_ticaret_idare_000012']",1,1,1,1.0
hard_benchmark_200_v1.json,11,"Rehinlerin kuruluş tarihi, taşınır rehni konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_medeni_000033'],"['oricon_medeni_000033', 'turkish_law_eski_4721_turk_medeni_kanunu_m948', 'oricon_ticaret_medeni_000002', 'oricon_medeni_000019', 'turkish_law_eski_4721_turk_medeni_kanunu_m940']",1,1,1,1.0
hard_benchmark_200_v1.json,12,"Araç değer kaybının tespitinde konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_001606'],"['oricon_genel_001606', 'oricon_genel_001599', 'oricon_ticaret_000388', 'oricon_ticaret_000387', 'oricon_genel_001605']",1,1,1,1.0
hard_benchmark_200_v1.json,13,Aile Mahkemesi bulunmayan illerde bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,['oricon_medeni_000644'],"['oricon_medeni_000644', 'oricon_medeni_000404', 'oricon_medeni_000671', 'oricon_medeni_000688', 'oricon_medeni_000727']",1,1,1,1.0
hard_benchmark_200_v1.json,14,"İpoteğin kaldırılması davası, tapu kaydının düzeltilmesi davası olarak da anılmaktadır çünkü ipoteğin sona ermesi bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?",['oricon_ticaret_medeni_000020'],"['oricon_ticaret_medeni_000020', 'oricon_genel_000509', 'oricon_genel_000358', 'oricon_medeni_000191', 'oricon_genel_000356']",1,1,1,1.0
hard_benchmark_200_v1.json,15,Kamulaştırma işlemlerinin yapılmaması durumunda durumunda kaynak metne göre hangi hukuki sonuç ortaya çıkar?,['oricon_idare_medeni_anayasa_000004'],"['oricon_idare_medeni_anayasa_000004', 'oricon_ticaret_idare_medeni_000012', 'oricon_idare_000241', 'yargitay_0942_kamulastirma_hukuku_001', 'oricon_idare_000221']",1,1,1,1.0
hard_benchmark_200_v1.json,16,İstihkak davası bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_medeni_000002'],"['oricon_medeni_000002', 'oricon_icra_iflas_borclar_medeni_000001', 'oricon_icra_iflas_medeni_000001', 'oricon_genel_000002', 'oricon_medeni_000004']",1,1,1,1.0
hard_benchmark_200_v1.json,17,"İkamet izni almak konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_medeni_000134'],"['oricon_medeni_000134', 'oricon_ceza_000053', 'oricon_genel_000340', 'oricon_yabancilar_medeni_000002', 'oricon_genel_000488']",1,1,1,1.0
hard_benchmark_200_v1.json,18,İdare hukukunda idareye karşı açılabilecek davalar sınırlı sayıda olup iki türdedir bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_idare_000161'],"['oricon_idare_000161', 'oricon_idare_borclar_000015', 'oricon_idare_medeni_000031', 'oricon_idare_000168', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004']",1,1,1,1.0
hard_benchmark_200_v1.json,19,"Estetik amaçlı tıbbi müdahalelerin amacı konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_001320'],"['oricon_genel_001320', 'oricon_genel_001324', 'oricon_genel_002047', 'oricon_anayasa_000026', 'oricon_genel_000394']",1,1,1,1.0
