idx,question,gold_ids,gold_source_group,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
1,Kiracı kira bedelini her ay ne zaman ödemekle yükümlüdür?,['turkish_law_eski_6098_turk_borclar_kanunu_m314'],turkish_law,"['turkish_law_eski_6098_turk_borclar_kanunu_m314', 'turkish_law_eski_6098_turk_borclar_kanunu_m313', 'turkish_law_eski_6098_turk_borclar_kanunu_m362', 'turkish_law_eski_6098_turk_borclar_kanunu_m346', 'turkish_law_eski_6098_turk_borclar_kanunu_m342']",1,1,1,1.0
2,"Kira sözleşmesi taraflarından biri, devam etmesi kendisi için çekilmez hale gelmişse ne yapabilir?",['turkish_law_eski_6098_turk_borclar_kanunu_m331'],turkish_law,"['turkish_law_eski_6098_turk_borclar_kanunu_m369', 'turkish_law_eski_6098_turk_borclar_kanunu_m331', 'yargitay_0947_borclar_hukuku_004', 'turkish_law_eski_6098_turk_borclar_kanunu_m330', 'turkish_law_eski_6098_turk_borclar_kanunu_m349']",0,1,1,0.5
3,Tehlikeli bir işletmenin faaliyetinden zarar doğması durumunda kim sorumludur?,['turkish_law_eski_6098_turk_borclar_kanunu_m71'],turkish_law,"['turkish_law_eski_6098_turk_borclar_kanunu_m71', 'turkish_law_eski_6098_turk_borclar_kanunu_m66', 'turkish_law_eski_4721_turk_medeni_kanunu_m468', 'turkish_law_eski_4721_turk_medeni_kanunu_m398', 'turkish_law_eski_6098_turk_borclar_kanunu_m64']",1,1,1,1.0
4,Bir işletmenin 'önemli ölçüde tehlike arzeden işletme' sayılması için hangi koşulun gerçekleşmesi gerekir?,['turkish_law_eski_6098_turk_borclar_kanunu_m71'],turkish_law,"['turkish_law_eski_6098_turk_borclar_kanunu_m71', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m143', 'turkish_law_eski_6098_turk_borclar_kanunu_m175', 'turkish_law_eski_4721_turk_medeni_kanunu_m737', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m167']",1,1,1,1.0
5,Evli olmayan bir kişi tek başına evlat edinebilir mi? Varsa yaş şartı nedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m307'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m307', 'turkish_law_eski_4721_turk_medeni_kanunu_m306', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m316', 'turkish_law_eski_4721_turk_medeni_kanunu_m305']",1,1,1,1.0
6,"Evli olan bir kişi, eşiyle birlikte evlat edinmek mümkün olmadığında tek başına evlat edinebilir mi?",['turkish_law_eski_4721_turk_medeni_kanunu_m307'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m307', 'turkish_law_eski_4721_turk_medeni_kanunu_m306', 'turkish_law_eski_4721_turk_medeni_kanunu_m313', 'turkish_law_eski_4721_turk_medeni_kanunu_m469_p005', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0002']",1,1,1,1.0
7,Dernek denetim kurulunun raporunu kime sunması gerekir?,['turkish_law_eski_4721_turk_medeni_kanunu_m86'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m86', 'oricon_genel_001946', 'turkish_law_eski_4721_turk_medeni_kanunu_m114', 'turkish_law_eski_4721_turk_medeni_kanunu_m84', 'turkish_law_eski_4721_turk_medeni_kanunu_m72']",1,1,1,1.0
8,Ana ve babanın çocuk mallarını iade ederken dürüstlük kuralına uygun biçimde başkasına devrettikleri mallar için sorumlulukları nedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m363'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m363_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m363', 'turkish_law_eski_4721_turk_medeni_kanunu_m360', 'turkish_law_eski_6098_turk_borclar_kanunu_m213', 'turkish_law_eski_4721_turk_medeni_kanunu_m354']",0,1,1,0.5
9,Yasal sebep olmaksızın rızası alınmadan gerçekleştirilen evlat edinme işlemine karşı ne yapılabilir?,['turkish_law_eski_4721_turk_medeni_kanunu_m317'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m317', 'turkish_law_eski_4721_turk_medeni_kanunu_m312', 'turkish_law_eski_4721_turk_medeni_kanunu_m309', 'turkish_law_eski_4721_turk_medeni_kanunu_m316', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_0004']",1,1,1,1.0
10,Ceza muhakemesinde 'şüpheli' ile 'sanık' arasındaki fark nedir?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m2'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m2', 'oricon_ceza_muhakemesi_vergi_000007', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108_note_p007', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m100_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m76_p001']",1,1,1,1.0
