idx,question,gold_answer,prediction,raw,gold_ids,oracle_context_ids,Oracle_Context_Found,Recall@1,Recall@3,Recall@5,MRR,EM,Token_F1,ROUGE1_F,ROUGEL_F,BLEU,Faithfulness,Hallucination_Risk,Citation_Accuracy,Bad_Answer,Used_Retry
1,Konkordato sürecinde mahkeme veya konkordato komiserinin talep edebileceği belgeler bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,"Kaynağa göre: Konkordato sürecinde mahkeme veya konkordato komiserinin talep edebileceği belgeler, yukarıda özetlenen bilgi ve belgelerin yanı sıra, sürecin gerektirdiği diğer bilgi ve belgeleri de içermektedir. Konkordato talebinin kabul edilmesi için gerek duyulan bilgi ve belgelerin eksiksiz şekilde mahkemeye sunulması ve diğer koşulların varlığının tespit edilmesi gerekmektedir. Konkordato ilanı istemini içeren başvuru dilekçesi, yukarıda izah edilen belgeler eksiksizce başvuru dilekçesine eklenerek hazırlanmalıdır. Konkordato başvurusu için gerekli gider avansı, mahkeme veznesine eksiksiz şekilde yatırılmalıdır. Konkordato başvurusu için, başvuru dilekçesinin eksiksiz hazırlanması ve gerekli gider avansının mahkeme veznesine yatırılması gibi koşulların eksiksiz şekilde yerine getirilmesi gerekmektedir.

Kaynak: ORICON - İcra ve İflas Hukuku - oricon_icra_iflas_000098","Konkordato talebinin kabul edilmesi için gerek duyulan bilgi ve belgelerin eksiksiz şekilde mahkemeye sunulması ve diğer koşulların varlığının tespit edilmesi gerekmektedir. Konkordato ilanı istemini içeren başvuru dilekçesi, yukarıda izah edilen belgeler eksiksizce başvuru dilekçesine eklenerek hazırlanmalıdır. Konkordato başvurusu için gerekli gider avansı, mahkeme veznesine eksiksiz şekilde yatırılmalıdır. Konkordato başvurusu için, başvuru dilekçesinin eksiksiz hazırlanması ve gerekli gider avansının mahkeme veznesine yatırılması gibi koşulların eksiksiz şekilde yerine getirilmesi gerekmektedir.","Seçilen Kaynak: KAYNAK 1
Cevap: Konkordato talebinin kabul edilmesi için gerek duyulan bilgi ve belgelerin eksiksiz şekilde mahkemeye sunulması ve diğer koşulların varlığının tespit edilmesi gerekmektedir. Konkordato ilanı istemini içeren başvuru dilekçesi, yukarıda izah edilen belgeler eksiksizce başvuru dilekçesine eklenerek hazırlanmalıdır. Konkordato başvurusu için gerekli gider avansı, mahkeme veznesine eksiksiz şekilde yatırılmalıdır. Konkordato başvurusu için, başvuru dilekçesinin eksiksiz hazırlanması ve gerekli gider avansının mahkeme veznesine yatırılması gibi koşulların eksiksiz şekilde yerine getirilmesi gerekmektedir.",['oricon_icra_iflas_000098'],['oricon_icra_iflas_000098'],1,1,1,1,1.0,0,0.8395061728395062,0.8064516129032258,0.8064516129032258,0.5415427147756331,1.0,0.0,1,0,0
2,Ecrimisil bedelinin hukuka uygun olarak tespit edilebilmesi hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,"Kaynağa göre: Ecrimisil bedelinin hukuka uygun olarak tespit edilebilmesi için imar durumu, yüzölçümü, niteliği, verimi, alt yapı hizmetlerinden yararlanıp yararlanmadığı, konumu, taşınmazın kullanım şekli ve işgalden dolayı gelir elde edilip edilmediği gibi unsurların dikkate alınması gerekmektedir. Bir iptal davası durumunda, Mahkemece bilirkişi incelemesi yapılarak taşınmazın niteliklerinin taşınmaz tespit tutanağına uygun olup olmadığı ve bu taşınmazın ecrimisil bedelinin ne kadar olması gerektiği araştırılmalıdır. Ecrimisil bedelinin belirlenmesinde, önceki dönem ecrimisil bedelleri ile davalı idarenin kıymet takdirine esas taşınmazın karşılaştırılması gerektiği belirtilmiştir.

Kaynak: ORICON - İdare ve İdari Yargılama Hukuku; Medeni Hukuk - Miras/Aile/Eşya/Kişiler - oricon_idare_medeni_000024","Ecrimisil bedelinin hukuka uygun olarak tespit edilebilmesi için imar durumu, yüzölçümü, niteliği, verimi, alt yapı hizmetlerinden yararlanıp yararlanmadığı, konumu, taşınmazın kullanım şekli ve işgalden dolayı gelir elde edilip edilmediği gibi unsurların dikkate alınması gerekmektedir. Bir iptal davası durumunda, Mahkemece bilirkişi incelemesi yapılarak taşınmazın niteliklerinin taşınmaz tespit tutanağına uygun olup olmadığı ve bu taşınmazın ecrimisil bedelinin ne kadar olması gerektiği araştırılmalıdır. Ecrimisil bedelinin belirlenmesinde, önceki dönem ecrimisil bedelleri ile davalı idarenin kıymet takdirine esas taşınmazın karşılaştırılması gerektiği belirtilmiştir.","Seçilen Kaynak: KAYNAK 1
Cevap: Ecrimisil bedelinin hukuka uygun olarak tespit edilebilmesi için imar durumu, yüzölçümü, niteliği, verimi, alt yapı hizmetlerinden yararlanıp yararlanmadığı, konumu, taşınmazın kullanım şekli ve işgalden dolayı gelir elde edilip edilmediği gibi unsurların dikkate alınması gerekmektedir. Bir iptal davası durumunda, Mahkemece bilirkişi incelemesi yapılarak taşınmazın niteliklerinin taşınmaz tespit tutanağına uygun olup olmadığı ve bu taşınmazın ecrimisil bedelinin ne kadar olması gerektiği araştırılmalıdır. Ecrimisil bedelinin belirlenmesinde, önceki dönem ecrimisil bedelleri ile davalı idarenin kıymet takdirine esas taşınmazın karşılaştırılması gerektiği belirtilmiştir.",['oricon_idare_medeni_000024'],['oricon_idare_medeni_000024'],1,1,1,1,1.0,0,0.9871794871794872,0.8976377952755905,0.8976377952755905,0.7030883444593796,1.0,0.0,1,0,0
3,Aile konutunun ve ev eşyasının sağ kalan eşe özgülenmesi kendiliğinden gerçekleşmez bakımından kaynak metinde açıklanan usul veya sonuç nedir?,"Kaynağa göre: Aile konutunun ve ev eşyasının sağ kalan eşe özgülenmesi kendiliğinden gerçekleşmez; sağ kalan eşin bu yönde bir istemde bulunması gerekmektedir. Sağ kalan eşin aile konutu ve ev eşyasının özgülenmesi talebi, miras payında bir artış yaratmaz çünkü bu özgüleme, eşin miras hakkına mahsup edilerek gerçekleştirilir. Aile konutunun veya ev eşyalarının sağ kalan eşin bilgisi ve onayıyla tasfiye edilmesi veya devredilmesi durumunda, sağ kalan eş artık özgüleme hakkını kullanamaz.

Kaynak: ORICON - Ticaret Hukuku; Medeni Hukuk - Miras/Aile/Eşya/Kişiler - oricon_ticaret_medeni_000072","Aile konutunun ve ev eşyasının sağ kalan eşe özgülenmesi kendiliğinden gerçekleşmez; sağ kalan eşin bu yönde bir istemde bulunması gerekmektedir. Sağ kalan eşin aile konutu ve ev eşyasının özgülenmesi talebi, miras payında bir artış yaratmaz çünkü bu özgüleme, eşin miras hakkına mahsup edilerek gerçekleştirilir. Aile konutunun veya ev eşyalarının sağ kalan eşin bilgisi ve onayıyla tasfiye edilmesi veya devredilmesi durumunda, sağ kalan eş artık özgüleme hakkını kullanamaz.","Seçilen Kaynak: KAYNAK 1
Cevap: Aile konutunun ve ev eşyasının sağ kalan eşe özgülenmesi kendiliğinden gerçekleşmez; sağ kalan eşin bu yönde bir istemde bulunması gerekmektedir. Sağ kalan eşin aile konutu ve ev eşyasının özgülenmesi talebi, miras payında bir artış yaratmaz çünkü bu özgüleme, eşin miras hakkına mahsup edilerek gerçekleştirilir. Aile konutunun veya ev eşyalarının sağ kalan eşin bilgisi ve onayıyla tasfiye edilmesi veya devredilmesi durumunda, sağ kalan eş artık özgüleme hakkını kullanamaz.",['oricon_ticaret_medeni_000072'],['oricon_ticaret_medeni_000072'],1,1,1,1,1.0,0,0.9852941176470589,0.9056603773584906,0.9056603773584906,0.6849712733063201,1.0,0.0,1,0,0
4,Dini törenle gerçekleştirilen evliliklerin hiçbir delili ve bağlayıcılığı yoktur konusunda kaynak metnin verdiği temel hukuki cevap nedir?,"Kaynağa göre: Dini törenle gerçekleştirilen evliliklerin hiçbir delili ve bağlayıcılığı yoktur, bu nedenle resmi nikah ile gerçekleştirilen evliliklerde kayıt ve ispat araçları mevcuttur. Dini nikahın resmi nikah olmaksızın gerçekleştirilmesi durumunda taraflar kanunen tanınan eş statüsünü kazanamayacaklardır. Dini nikahın gerçekleştirilmesi durumunda eşler yasal haklardan yararlanamayacakları gibi, eş statüsünün yükümlülükleri de yalnızca dini tören gerçekleştiren taraflardan talep edilemeyecektir.

Kaynak: ORICON - Ticaret Hukuku - oricon_ticaret_000305","Ticaret Hukuku kaynak metniyle ilgili olarak; Dini törenle gerçekleştirilen evliliklerin hiçbir delili ve bağlayıcılığı yoktur, bu nedenle resmi nikah ile gerçekleştirilen evliliklerde kayıt ve ispat araçları mevcuttur. Dini nikahın resmi nikah olmaksızın gerçekleştirilmesi durumunda taraflar kanunen tanınan eş statüsünü kazanamayacaklardır. Dini nikahın gerçekleştirilmesi durumunda eşler yasal haklardan yararlanamayacakları gibi, eş statüsünün yükümlülükleri de yalnızca dini tören gerçekleştiren taraflardan talep edilemeyecektir. Bu hususta ORICON kaynak metni temel hukuki cevabı vermektedir.","Seçilen Kaynak: oricon_ticaret_000305
Cevap: Ticaret Hukuku kaynak metniyle ilgili olarak; Dini törenle gerçekleştirilen evliliklerin hiçbir delili ve bağlayıcılığı yoktur, bu nedenle resmi nikah ile gerçekleştirilen evliliklerde kayıt ve ispat araçları mevcuttur. Dini nikahın resmi nikah olmaksızın gerçekleştirilmesi durumunda taraflar kanunen tanınan eş statüsünü kazanamayacaklardır. Dini nikahın gerçekleştirilmesi durumunda eşler yasal haklardan yararlanamayacakları gibi, eş statüsünün yükümlülükleri de yalnızca dini tören gerçekleştiren taraflardan talep edilemeyecektir. Bu hususta ORICON kaynak metni temel hukuki cevabı vermektedir.",['oricon_ticaret_000305'],['oricon_ticaret_000305'],1,1,1,1,1.0,0,0.864,0.911764705882353,0.8823529411764707,0.7847282494613307,0.8260869565217391,0.17391304347826086,1,0,0
5,Malikin gemiyi işletme tarzı nedeniyle ipoteğin sağladığı teminatın tehlikeye düşmesi bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,"Kaynağa göre: Malikin gemiyi işletme tarzı nedeniyle ipoteğin sağladığı teminatın tehlikeye düşmesi durumunda mahkeme, geminin ihtiyaten haczine, geminin kaptandan başka bir yediemine bırakılmasına ve malikin ihtiyati haczin uygulanmasından başlayarak bir aylık süre içinde gerekli önlemleri almasına karar verebilir. Üçüncü kişinin fiili nedeniyle geminin kötüleşmesi durumunda alacaklı, üçüncü kişi aleyhine bu fiilin önlenmesi davasını açabileceği belirtilmektedir.

Kaynak: ORICON - Ticaret Hukuku - oricon_ticaret_000135","Seçilmiş kaynak yeterince açıklama sağlamadığı için genel bilgi kaynaklarından elde edilecek bilgiye göre yanıt verdim. Kaynak: Ticaret Hukuku - ORICON. Ticaret Hukuku metni: Malikin gemiyi işletme tarzı nedeniyle ipoteğin sağladığı teminatın tehlikeye düşmesi durumunda mahkeme, geminin ihtiyaten haczine, geminin kaptandan başka bir yediemine bırakılmasına ve malikin ihtiyati haczin uygulanmasından başlayarak bir aylık süre içinde gerekli önlemleri almasına karar verebilir. Üçüncü kişinin fiili nedeniyle geminin kötüleşmesi durumunda alacaklı, üçüncü kişi aleyhine bu fiilin önlenmesi davasını açabileceği belirtilmektedir. Bu bilgiyi kullanarak aşağıdaki şekilde cevap oluşturulmuştur: Mahkeme veya hâkim, geminin ihtiyaten haczine, geminin kaptandan başka","Seçilen Kaynak: oricon_ticaret_000135
Cevap: Seçilmiş kaynak yeterince açıklama sağlamadığı için genel bilgi kaynaklarından elde edilecek bilgiye göre yanıt verdim. Kaynak: Ticaret Hukuku - ORICON. Ticaret Hukuku metni: Malikin gemiyi işletme tarzı nedeniyle ipoteğin sağladığı teminatın tehlikeye düşmesi durumunda mahkeme, geminin ihtiyaten haczine, geminin kaptandan başka bir yediemine bırakılmasına ve malikin ihtiyati haczin uygulanmasından başlayarak bir aylık süre içinde gerekli önlemleri almasına karar verebilir. Üçüncü kişinin fiili nedeniyle geminin kötüleşmesi durumunda alacaklı, üçüncü kişi aleyhine bu fiilin önlenmesi davasını açabileceği belirtilmektedir. Bu bilgiyi kullanarak aşağıdaki şekilde cevap oluşturulmuştur: Mahkeme veya hâkim, geminin ihtiyaten haczine, geminin kaptandan başka",['oricon_ticaret_000135'],['oricon_ticaret_000135'],1,1,1,1,1.0,0,0.028571428571428574,0.7850467289719627,0.7383177570093459,0.5916241432150264,0.06666666666666667,0.9333333333333333,1,0,0
6,Nama yazılı senetlerin borçluya sağladığı en önemli avantaj bakımından itiraz veya başvuru imkânı nasıl açıklanmaktadır?,"Kaynağa göre: Nama yazılı senetlerin borçluya sağladığı en önemli avantaj, alacağın temliki söz konusu olduğunda, borçlunun temel ilişkiden kaynaklanan tüm defi ve itirazları senedi elinde bulunduran hak sahibine karşı ileri sürebilmesidir. Senet borçlusu, temel ilişki sebebinden bağımsız olarak devredilen senetlerde, senedi elinde bulunduran kişiye karşı defi ve itirazlarda bulunamaz.

Kaynak: ORICON - Borçlar ve Sözleşmeler Hukuku - oricon_borclar_000061","Nama yazılı senetlerin borçluya sağladığı en önemli avantaj bakımından itiraz veya başvuru imkânı, borçlunun temel ilişkiden bağımsız olarak devredilen senetlerde, senedi elinde bulunduran kişiye karşı defi ve itirazlarda bulunamaz şeklinde açıklanmaktadır.","Seçilen Kaynak: oricon_borclar_000061
Cevap: Nama yazılı senetlerin borçluya sağladığı en önemli avantaj bakımından itiraz veya başvuru imkânı, borçlunun temel ilişkiden bağımsız olarak devredilen senetlerde, senedi elinde bulunduran kişiye karşı defi ve itirazlarda bulunamaz şeklinde açıklanmaktadır.",['oricon_borclar_000061'],['oricon_borclar_000061'],1,1,1,1,1.0,0,0.6,0.5691056910569106,0.5365853658536585,0.22891554264444458,0.7741935483870968,0.22580645161290325,1,0,0
7,Dava açma süresinin başlangıcı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,"Kaynağa göre: Dava açma süresinin başlangıcı, zarara yol açan olayın idarenin bir işleminden mi yoksa eyleminden mi kaynaklandığına göre değişiklik göstermektedir. Zarara sebep olan olay idarenin bir işleminden kaynaklanıyorsa, dava açma süresi zarara yol açan işlemin idareden kaynaklandığının ve zararın kapsamının tam olarak öğrenildiği tarihten itibaren başlayacaktır.

Kaynak: ORICON - İdare ve İdari Yargılama Hukuku - oricon_idare_000304","Dava açma süresinin başlangıcı, zarara yol açan olayın idarenin bir işleminden mi yoksa eyleminden mi kaynaklandığına göre değişiklik göstermektedir. Zarara sebep olan olay idarenin bir işleminden kaynaklanıyorsa, dava açma süresi zarara yol açan işlemin idareden kaynaklandığının ve zararın kapsamının tam olarak öğrenildiği tarihten itibaren başlayacaktır.","Seçilen Kaynak: oricon_idare_000304
Cevap: Dava açma süresinin başlangıcı, zarara yol açan olayın idarenin bir işleminden mi yoksa eyleminden mi kaynaklandığına göre değişiklik göstermektedir. Zarara sebep olan olay idarenin bir işleminden kaynaklanıyorsa, dava açma süresi zarara yol açan işlemin idareden kaynaklandığının ve zararın kapsamının tam olarak öğrenildiği tarihten itibaren başlayacaktır.",['oricon_idare_000304'],['oricon_idare_000304'],1,1,1,1,1.0,0,0.9782608695652174,0.8930817610062893,0.8930817610062893,0.692569324205198,1.0,0.0,1,0,0
8,Ticareti usulsüz terk suçunun oluşabilmesi için hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,"Kaynağa göre: Ticareti usulsüz terk suçunun oluşabilmesi için, İİK m. 337/a'da sayılan seçimlik hareketlerin herhangi birisinin işlenmesi, İİK'nın 44. maddesine göre mal beyanında bulunulmaması, mal beyanında mevcudun eksik gösterilmiş olması, aktifte yer alan mal veya onun yerine kaim olan değerin haciz veya iflas sırasında gösterilmemesi, mal beyanından sonra beyan edilen bu mallar üzerinde tasarruf edilmesi, borçlu aleyhine başlatılan icra takibinin kesinleşmesi, borçlunun fiilinden dolayı alacaklının zarar görmesi ve ticareti terk eden borçlunun, 6102 sayılı Türk Ticaret Kanunu anlamında tacir olması gereklidir. Ticareti usulsüz terk suçunun cezası, borçlunun mal beyanında bulunmaması, aktifini eksik göstermesi veya haciz veya iflas sırasında malını göstermemesi gibi durumlarda uygulanır. Ticareti usulsüz terk suçunun tespitinde mahkemece icra dosyası, haciz tutanağı, Ticaret Sicil Müdürlüğü ve Vergi Dairesi kayıtları incelenecektir. Usulsüz ticareti tek suçu ile ilgili davalar icra ceza mahkemesinde görülecektir. Haciz işlemlerinden önce borçlunun haczin gerçekleşmemesi için haczi kabil olan mallarını kaçırmaya yönelik tüm hareketleri alacaklıyı zarara uğratma suçunu oluşturmaktadır. Karşılıksız çek düzenleme suçunda şikayet, icra mahkemesine sözlü olarak ya da dilekçe ile yapılabilir. Karşılıksız çek düzenleme suçunda şikayet icra mahkemesine iletildiğinde, dava süreci başlamış olur.

Kaynak: ORICON - Ticaret Hukuku; İcra ve İflas Hukuku; Ceza Hukuku - oricon_ticaret_icra_iflas_ceza_000001","Ticareti usulsüz terk suçunun oluşabilmesi için, İİK m. 337/a'da sayılan seçimlik hareketlerin herhangi birisinin işlenmesi, İİK'nın 44. maddesine göre mal beyanında bulunulmaması, mal beyanında mevcudun eksik gösterilmiş olması, aktifte yer alan mal veya onun yerine kaim olan değerin haciz veya iflas sırasında gösterilmemesi, mal beyanından sonra beyan edilen bu mallar üzerinde tasarruf edilmesi, borçlu aleyhine başlatılan icra takibinin kesinleşmesi, borçlunun fiilinden dolayı alacaklının zarar görmesi ve ticareti terk eden borçlunun, 6102 sayılı Türk Ticaret Kanunu anlamında tacir olması gereklidir. Ticareti usulsüz terk suçunun cezası, borçlunun mal beyanında bulunmaması, aktifini eksik göstermesi veya haciz veya iflas","Seçilen Kaynak: KAYNAK_1
Cevap: Ticareti usulsüz terk suçunun oluşabilmesi için, İİK m. 337/a'da sayılan seçimlik hareketlerin herhangi birisinin işlenmesi, İİK'nın 44. maddesine göre mal beyanında bulunulmaması, mal beyanında mevcudun eksik gösterilmiş olması, aktifte yer alan mal veya onun yerine kaim olan değerin haciz veya iflas sırasında gösterilmemesi, mal beyanından sonra beyan edilen bu mallar üzerinde tasarruf edilmesi, borçlu aleyhine başlatılan icra takibinin kesinleşmesi, borçlunun fiilinden dolayı alacaklının zarar görmesi ve ticareti terk eden borçlunun, 6102 sayılı Türk Ticaret Kanunu anlamında tacir olması gereklidir. Ticareti usulsüz terk suçunun cezası, borçlunun mal beyanında bulunmaması, aktifini eksik göstermesi veya haciz veya iflas",['oricon_ticaret_icra_iflas_ceza_000001'],['oricon_ticaret_icra_iflas_ceza_000001'],1,1,1,1,1.0,0,0.7108013937282229,0.649164677804296,0.649164677804296,0.3359109812391625,1.0,0.0,1,0,0
9,idari yargı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,"Kaynağa göre: Öğrenci, itiraz prosedürünü uyguladıktan sonra tatmin edici bir sonuç alamazsa, sınav notunun iptali talebiyle idari yargıda dava yoluna başvurabilir. İdari işlemin iptali davalarında, idari işlemin unsurları (sebep, yetki, şekil, maksat, konu) denetlenir. Yürütmenin durdurulması kararı, idari işlemin iptali talebiyle açılan davalarda önemli bir rol oynamaktadır çünkü yapılan idari işlemler mahkemece iptal edilmediği sürece hukuka uygunluk karinesinden yararlanır. Dava konusu işlemin açıkça hukuka aykırı olması ve işlemin uygulanması halinde telafisi güç veya imkansız sonuçların meydana gelmesi ihtimali varsa, yürütmenin durdurulması kararı verilebilir. Sınav notunun iptali davalarında yürütmenin durdurulması, öğrencinin öğrenim hayatının devam etmesi nedeniyle düşük not aldığı dersin akıbetini, alttan veya üstten alacağı derslerin programını ve mezuniyet durumunu etkileyebileceği için oldukça önemlidir. Yürütmenin durdurulması talep edilmediği takdirde, sınav sonucuna itirazın reddi kararının uygulanmaya devam edilmesi halinde, öğrenci açısından telafisi güç zararların doğması kuvvetle muhtemeldir. Yürütmenin durdurulması kararı verilmesi halinde, öğrenci sınavı geçmiş gibi işlem yapılır ve yargılamanın sonuna kadar öğrenci hak kaybına uğramaz. İdare Mahkemesi, idari işlemin iptali için işlemin yetki, şekil, sebep, konu ve amaç yönünden en az biri açısından hukuka uygun olmadığını tespit etmelidir.

Kaynak: ORICON - İdare ve İdari Yargılama Hukuku - oricon_idare_000293","Öğrenci, itiraz prosedürünü uyguladıktan sonra tatmin edici bir sonuç alamazsa, sınav notunun iptali talebiyle idari yargıda dava yoluna başvurabilir. İdari işlemin iptali davalarında, idari işlemin unsurları (sebep, yetki, şekil, maksat, konu) denetlenir. Yürütmenin durdurulması kararı, idari işlemin iptali talebiyle açılan davalarda önemli bir rol oynamaktadır çünkü yapılan idari işlemler mahkemece iptal edilmediği sürece hukuka uygunluk karinesinden yararlanır. Dava konusu işlemin açıkça hukuka aykırı olması ve işlemin uygulanması halinde telafisi güç veya imkansız sonuçların meydana gelmesi ihtimali varsa, yürütmenin durdurulması kararı verilebilir. Sınav notunun iptali davalarında yürütmenin durdurulması, öğrencinin öğrenim hayatının","Seçilen Kaynak: KAYNAK 1
Cevap: Öğrenci, itiraz prosedürünü uyguladıktan sonra tatmin edici bir sonuç alamazsa, sınav notunun iptali talebiyle idari yargıda dava yoluna başvurabilir. İdari işlemin iptali davalarında, idari işlemin unsurları (sebep, yetki, şekil, maksat, konu) denetlenir. Yürütmenin durdurulması kararı, idari işlemin iptali talebiyle açılan davalarda önemli bir rol oynamaktadır çünkü yapılan idari işlemler mahkemece iptal edilmediği sürece hukuka uygunluk karinesinden yararlanır. Dava konusu işlemin açıkça hukuka aykırı olması ve işlemin uygulanması halinde telafisi güç veya imkansız sonuçların meydana gelmesi ihtimali varsa, yürütmenin durdurulması kararı verilebilir. Sınav notunun iptali davalarında yürütmenin durdurulması, öğrencinin öğrenim hayatının",['oricon_idare_000293'],['oricon_idare_000293'],1,1,1,1,1.0,0,0.674074074074074,0.6445012787723786,0.6445012787723786,0.3379336649253885,1.0,0.0,1,0,0
10,Yürütmenin durdurulması kararı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,"Kaynağa göre: Yürütmenin durdurulması kararı, kural olarak davalı idarenin savunması alındıktan veya savunma süresi geçtikten sonra verilebilir. Uygulanmakla etkisi tükenecek nitelikteki idari işlemler bakımından, idarenin savunması alındıktan sonra yeniden değerlendirilmek üzere mahkemece yürütmenin durdurulmasına karar verilebilir. Verilen yürütmenin durdurulması kararı kesin olmayıp, idarenin savunması alındıktan sonra mahkeme kararını değiştirebilecektir. Kamu görevlileri hakkında tesis edilen atama, naklen atama, görev ve unvan değişikliği gibi idari işlemler, uygulanmakla etkisi tükenecek olan idari işlemlerden sayılmadığı için yürütmenin durdurulması kararı verilebilmesi için idarenin savunması alınması gerekmektedir. Yürütmenin durdurulması kararına itiraz süresi, kararın tebliği tarihinden itibaren 7 gündür. İdari merciler, yürütmenin durdurulması kararının gereğini yerine getirmekle yükümlüdür ve mahkeme kararının yerine getirilmemesi hukuka aykırıdır. Mahkeme kararının yerine getirilmemesi durumunda uğranılan zararın tazmini idareden talep edilebilecektir. Yürütmenin durdurulması kararları kural olarak idari işlemlere yönelik olarak verilmektedir. Bir iptal davasında mahkeme kararının reddedilmesi durumunda, ilk derece mahkemesinin kararı istinafa taşınarak kararın hukuka uygunluğunun denetlenmesi sağlanabilir. İstinaf mahkemesine yapılan başvuru sırasında, ilk derece mahkemesi kararının uygulanmaması için yürütmenin durdurulması talebinde bulunulabilir.

Kaynak: ORICON - İdare ve İdari Yargılama Hukuku - oricon_idare_000150","Yürütmenin durdurulması kararı, kural olarak davalı idarenin savunması alındıktan veya savunma süresi geçtikten sonra verilebilir. Uygulanmakla etkisi tükenecek nitelikteki idari işlemler bakımından, idarenin savunması alındıktan sonra yeniden değerlendirilmek üzere mahkemece yürütmenin durdurulmasına karar verilebilir. Verilen yürütmenin durdurulması kararı kesin olmayıp, idarenin savunması alındıktan sonra mahkeme kararını değiştirebilecektir. Kamu görevlileri hakkında tesis edilen atama, naklen atama, görev ve unvan değişikliği gibi idari işlemler, uygulanmakla etkisi tükenecek olan idari işlemlerden sayılmadığı için yürütmenin durdurulması kararı verilebilmesi için idarenin savunması alınması gerekmektedir. Yürütmenin durdurulması kararına","Seçilen Kaynak: KAYNAK 1
Cevap: Yürütmenin durdurulması kararı, kural olarak davalı idarenin savunması alındıktan veya savunma süresi geçtikten sonra verilebilir. Uygulanmakla etkisi tükenecek nitelikteki idari işlemler bakımından, idarenin savunması alındıktan sonra yeniden değerlendirilmek üzere mahkemece yürütmenin durdurulmasına karar verilebilir. Verilen yürütmenin durdurulması kararı kesin olmayıp, idarenin savunması alındıktan sonra mahkeme kararını değiştirebilecektir. Kamu görevlileri hakkında tesis edilen atama, naklen atama, görev ve unvan değişikliği gibi idari işlemler, uygulanmakla etkisi tükenecek olan idari işlemlerden sayılmadığı için yürütmenin durdurulması kararı verilebilmesi için idarenin savunması alınması gerekmektedir. Yürütmenin durdurulması kararına",['oricon_idare_000150'],['oricon_idare_000150'],1,1,1,1,1.0,0,0.6666666666666666,0.6375321336760926,0.6375321336760926,0.31594917623070357,1.0,0.0,1,0,0
