question,expected_sources,retrieved_sources,retrieved_ranks,top_k,recall@1,recall@3,recall@5,reciprocal_rank
"Anayasa, Türk Vatanı ve Milletinin ebedi varlığını nasıl güvence altına almayı amaçlıyor?",['Türkiye Cumhuriyeti Anayasası'],"['Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası']",{'Türkiye Cumhuriyeti Anayasası': 1},5,True,True,True,1.0
"Anayasa, Türkiye Cumhuriyetinin hangi milliyetçilik anlayışını temel alıyor?",['Türkiye Cumhuriyeti Anayasası'],"['Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası']",{'Türkiye Cumhuriyeti Anayasası': 1},5,True,True,True,1.0
"Anayasa, Türkiye Cumhuriyetini hangi konumda tanımlıyor?",['Türkiye Cumhuriyeti Anayasası'],"['Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası']",{'Türkiye Cumhuriyeti Anayasası': 1},5,True,True,True,1.0
"Anayasa, Türkiye Cumhuriyetinin hangi hedeflere ulaşmasını amaçlıyor?",['Türkiye Cumhuriyeti Anayasası'],"['Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası']",{'Türkiye Cumhuriyeti Anayasası': 1},5,True,True,True,1.0
"Anayasa, egemenliğin kime ait olduğunu nasıl belirtiyor?",['Türkiye Cumhuriyeti Anayasası'],"['Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası']",{'Türkiye Cumhuriyeti Anayasası': 1},5,True,True,True,1.0
"Anayasa, millet iradesinin nasıl kullanılacağını nasıl düzenliyor?",['Türkiye Cumhuriyeti Anayasası'],"['Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası']",{'Türkiye Cumhuriyeti Anayasası': 1},5,True,True,True,1.0
"Kuvvetler ayrılığı ilkesi, Anayasa'da nasıl tanımlanıyor?",['Türkiye Cumhuriyeti Anayasası'],"['Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası']",{'Türkiye Cumhuriyeti Anayasası': 1},5,True,True,True,1.0
"Anayasa, ülkenin en üst yetkisinin nerede olduğunu nasıl belirtiyor?",['Türkiye Cumhuriyeti Anayasası'],"['Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası']",{'Türkiye Cumhuriyeti Anayasası': 1},5,True,True,True,1.0
"Anayasa, hangi milli değerlerin korunmasını amaçlıyor?",['Türkiye Cumhuriyeti Anayasası'],"['Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası']",{'Türkiye Cumhuriyeti Anayasası': 1},5,True,True,True,1.0
Anayasa'da laiklik ilkesinin önemi nedir?,['Türkiye Cumhuriyeti Anayasası'],"['Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası', 'Türkiye Cumhuriyeti Anayasası']",{'Türkiye Cumhuriyeti Anayasası': 1},5,True,True,True,1.0
