idx,question,gold_ids,gold_source_group,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
1,Konkordato sürecinde mahkeme veya konkordato komiserinin talep edebileceği belgeler bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,['oricon_icra_iflas_000098'],oricon,"['oricon_icra_iflas_000098', 'oricon_icra_iflas_borclar_000064', 'oricon_ticaret_icra_iflas_000025', 'oricon_icra_iflas_000096', 'oricon_icra_iflas_borclar_000063']",1,1,1,1.0
2,Ecrimisil bedelinin hukuka uygun olarak tespit edilebilmesi hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,['oricon_idare_medeni_000024'],oricon,"['oricon_idare_medeni_000072', 'oricon_idare_medeni_000024', 'oricon_genel_001207', 'oricon_is_sgk_000023', 'oricon_ticaret_000243']",0,1,1,0.5
3,Aile konutunun ve ev eşyasının sağ kalan eşe özgülenmesi kendiliğinden gerçekleşmez bakımından kaynak metinde açıklanan usul veya sonuç nedir?,['oricon_ticaret_medeni_000072'],oricon,"['oricon_ticaret_medeni_000072', 'oricon_medeni_000385', 'oricon_medeni_000375', 'oricon_medeni_000384', 'oricon_medeni_000382']",1,1,1,1.0
4,Dini törenle gerçekleştirilen evliliklerin hiçbir delili ve bağlayıcılığı yoktur konusunda kaynak metnin verdiği temel hukuki cevap nedir?,['oricon_ticaret_000305'],oricon,"['oricon_ticaret_000305', 'turkish_law_eski_4721_turk_medeni_kanunu_m143', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m24', 'oricon_ticaret_000303', 'oricon_genel_001378']",1,1,1,1.0
5,Malikin gemiyi işletme tarzı nedeniyle ipoteğin sağladığı teminatın tehlikeye düşmesi bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,['oricon_ticaret_000135'],oricon,"['oricon_ticaret_000135', 'oricon_ticaret_medeni_000040', 'oricon_ticaret_000134', 'oricon_medeni_000145', 'oricon_idare_medeni_000086']",1,1,1,1.0
6,Nama yazılı senetlerin borçluya sağladığı en önemli avantaj bakımından itiraz veya başvuru imkânı nasıl açıklanmaktadır?,['oricon_borclar_000061'],oricon,"['oricon_borclar_000061', 'oricon_borclar_000290', 'oricon_borclar_000136', 'oricon_ticaret_000138', 'oricon_borclar_000137']",1,1,1,1.0
7,Dava açma süresinin başlangıcı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_idare_000304'],oricon,"['oricon_idare_000304', 'oricon_idare_000300', 'oricon_genel_000479', 'oricon_genel_000892', 'oricon_genel_001194']",1,1,1,1.0
8,Ticareti usulsüz terk suçunun oluşabilmesi için hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,['oricon_ticaret_icra_iflas_ceza_000001'],oricon,"['oricon_ticaret_icra_iflas_ceza_000001', 'oricon_ticaret_ceza_borclar_000001', 'oricon_ticaret_000150', 'oricon_ticaret_ceza_000006', 'oricon_ticaret_ceza_000004']",1,1,1,1.0
9,idari yargı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_idare_000293'],oricon,"['oricon_idare_000300', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005', 'oricon_idare_000143', 'oricon_idare_000081', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004']",0,0,0,0.0
10,Yürütmenin durdurulması kararı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_idare_000150'],oricon,"['oricon_idare_000150', 'oricon_idare_000067', 'oricon_idare_000130', 'oricon_idare_000120', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005']",1,1,1,1.0
11,"Rehinlerin kuruluş tarihi, taşınır rehni konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_medeni_000033'],oricon,"['oricon_medeni_000033', 'turkish_law_eski_4721_turk_medeni_kanunu_m948', 'oricon_ticaret_medeni_000002', 'turkish_law_eski_4721_turk_medeni_kanunu_m862', 'turkish_law_eski_4721_turk_medeni_kanunu_m947']",1,1,1,1.0
12,"Araç değer kaybının tespitinde konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_001606'],oricon,"['oricon_genel_001606', 'oricon_genel_001599', 'oricon_ticaret_000388', 'oricon_ticaret_borclar_000092', 'oricon_genel_001601']",1,1,1,1.0
