system,idx,question,gold_answer,raw_prediction,prediction,gold_ids,retrieved_ids,retrieval_hit,EM,F1,Faithfulness,context
System 1 - Base BGE-M3 + Qwen2.5-3B,1,Ceza Muhakemesi Kanunu m.225 kapsamında “Hükmün konusu ve suçu değerlendirmede mahkemenin yetkisi” nasıl düzenlenmiştir?,"Madde 225 – (1) Hüküm, ancak iddianamede unsurları gösterilen suça ilişkin fiil ve faili hakkında verilir. (2) Mahkeme, fiilin nitelendirilmesinde iddia ve savunmalarla bağlı değildir.","assistant
Ceza Muhakemesi Kanunu m.225 kapsamında, hükmün konusu ve suçu değerlendirmede mahkemenin yetkisi, fiilin nitelendirilmesinde iddia ve savunmalarla bağlı değildir. Ancak, fiil ve faili hakkında verilmesi gereken hükm, iddianamede unsurları gösterilen suça ilişkin fiil ve failiyle sınırlıdır.","Ceza Muhakemesi Kanunu m.225 kapsamında, hükmün konusu ve suçu değerlendirmede mahkemenin yetkisi, fiilin nitelendirilmesinde iddia ve savunmalarla bağlı değildir. Ancak, fiil ve faili hakkında verilmesi gereken hükm, iddianamede unsurları gösterilen suça ilişkin fiil ve failiyle sınırlıdır.",['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m225'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m225', 'yargitay_0596_tasinmaz_hukuku_002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218', 'yargitay_0867_icra_ve_iflas_hukuku_002', 'yargitay_1313_tazminat_hukuku_002']",1,0,0.5573770491803278,0.53125,"Madde 225 – (1) Hüküm, ancak iddianamede unsurları gösterilen suça ilişkin fiil ve faili hakkında verilir.
(2) Mahkeme, fiilin nitelendirilmesinde iddia ve savunmalarla bağlı değildir.

Hukuk Genel Kurulu 2013/1415 E., 2015/555 K. YÜZÖLÇÜMÜ DÜZELTİLMESİ İŞLEMİNİN İPTALİ DAVASI KADASTRO MÜDÜRLÜĞÜ TARAFINDAN YÜZÖLÇÜMÜ DÜZELTİLMESİ İŞLEMİ YAPILMASI SULH HUKUK MAHKEMESİNİN GÖREVİ KADASTRO KANUNU (3402) Madde 41 KADASTRO KANUNU (3402) Madde 22 HUKUK MUHAKEMELERİ KANUNU (HMK) (6100) Madde 114 HUKUK MUHAKEMELERİ KANUNU (HMK) (6100) Madde 115 """
System 1 - Base BGE-M3 + Qwen2.5-3B,2,Türk Medenî Kanunu m.307 kapsamında “III. Tek başına evlât edinme” nasıl düzenlenmiştir?,"Madde 307- Evli olmayan kişi otuz yaşını doldurmuş ise tek başına evlât edinebilir. Otuz yaşını doldurmuş olan eş, diğer eşin ayırt etme gücünden sürekli olarak yoksunluğu. veya iki yılı aşkın süreden beri nerede olduğunun bilinmemesi ya da mahkeme kararıyla iki yılı. aşkın süreden beri eşinden ayrı yaşamakta olması yüzünden birlikte evlât edinmesinin mümkün. olmadığını ispat etmesi hâlinde, tek başına evlât edinebilir.","assistant
Türk Medenî Kanunu m. 307 kapsamında, otuz yaşını doldurmuş olan evli olmayan kişi, eşinin ayırt etme gücünden sürekli olarak yoksunluğu veya iki yılı aşkın süreden beri eşinden ayrı yaşamakta olması durumunda tek başına evlât edinebilir. Ayrıca, eşinden ayrılmak zorunda kalmış olması durumunda da evlât edinebilir.","Türk Medenî Kanunu m. 307 kapsamında, otuz yaşını doldurmuş olan evli olmayan kişi, eşinin ayırt etme gücünden sürekli olarak yoksunluğu veya iki yılı aşkın süreden beri eşinden ayrı yaşamakta olması durumunda tek başına evlât edinebilir. Ayrıca, eşinden ayrılmak zorunda kalmış olması durumunda da evlât edinebilir.",['turkish_law_eski_4721_turk_medeni_kanunu_m307'],"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m307', 'turkish_law_eski_4721_turk_medeni_kanunu_m313', 'turkish_law_eski_4721_turk_medeni_kanunu_m314', 'turkish_law_eski_4721_turk_medeni_kanunu_m316']",1,0,0.5849056603773585,0.8,"Türk Medenî Kanunu / Medenî Hukuk + Hukuk Muhakemeleri Kanunu / Medenî Usul. Evlat edinme, Türk medeni Kanunu'nda belirlenen şartlar ve süreçler çerçevesinde gerçekleştirilir. evlat edinme başvurusu, aile mahkemesi'ne yapılır. başvurunun kabul edilmesi için evlat edinmek isteyen kişilerin 30 yaşını doldurmuş olması veya en az beş yıldır evli olmaları gerekmektedir. evlat edinilen çocuğun rızası da alınmalıdır. mahkeme, başvuruyu inceleyerek evlat edinmenin çocuğun menfaatine uygun olup olmadığını değerlendirir ve karar verir. Mirasçılık belgesi, ölen kişinin mirasçılarının kimler olduğunu ve miras paylarını gösteren belgedir. bu belge, mirasçıların haklarını ve mirasın paylaşımını belirlemek amacıyla düzenlenir. mirasçılık belgesi, sulh hukuk mahkemesi'ne başvuru yapılarak alınır. mahkeme, başvuruyu inceleyerek mirasçıların kimliklerini ve miras paylarını tespit eder ve belgenin düzenlenmesine karar verir. Boşanma davası, evlilik birliğinin temelden sarsılması veya kanunda belirtilen diğer sebeplerle evliliğin sona erdirilmesi için açılan davadır. Terekenin tespiti davası, miras bırakanın malvarlığının belirlenmesi ve bu malvarlığının mirasçılar arasında nasıl paylaşılacağının tespit edilmesi için açılan davadır.

Madde 307- Evli olmayan kişi otuz yaşını doldurmuş ise tek başına evlât edinebilir.
Otuz yaşını doldurmuş olan eş, diğer eşin ayırt etme gücünden sürekli olarak yoksunluğu.
veya iki yılı aşkın süreden beri nerede olduğunun bilinmemesi ya da mahkeme kararıyla iki yılı.
aşkın süreden beri eşinden ayrı yaşamakta olması yüzünden birlikte evlât edinmesinin mümkün.
olmadığını ispat etmesi hâlinde, tek başına evlât edinebilir."
System 1 - Base BGE-M3 + Qwen2.5-3B,3,Bilgi Edinme Hakkı Kanunu m.17 kapsamında “Ülkenin ekonomik çıkarlarına ilişkin bilgi veya belgeler” nasıl düzenlenmiştir?,"Madde 17- Açıklanması ya da zamanından önce açıklanması hâlinde, ülkenin ekonomik çıkarlarına zarar verecek veya haksız rekabet ve kazanca sebep olacak bilgi veya belgeler, bu Kanun kapsamı dışındadır.","assistant
Bilgi Edinme Hakkı Kanunu m.17 kapsamında, ülkenin ekonomik çıkarlarına zarar verecek veya haksız rekabet ve kazanca sebep olacak bilgi veya belgeler, bu Kanun kapsamı dışındadır.","Bilgi Edinme Hakkı Kanunu m.17 kapsamında, ülkenin ekonomik çıkarlarına zarar verecek veya haksız rekabet ve kazanca sebep olacak bilgi veya belgeler, bu Kanun kapsamı dışındadır.",['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m17'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m17', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m1', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m21', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m16', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m4']",1,0,0.7169811320754718,0.8260869565217391,"Madde 17- Açıklanması ya da zamanından önce açıklanması hâlinde, ülkenin ekonomik çıkarlarına zarar verecek veya haksız rekabet ve kazanca sebep olacak bilgi veya belgeler, bu Kanun kapsamı dışındadır.

Madde 1- Bu Kanunun amacı; demokratik ve şeffaf yönetimin gereği olan eşitlik, tarafsızlık ve açıklık ilkelerine uygun olarak kişilerin bilgi edinme hakkını kullanmalarına ilişkin esas ve usulleri düzenlemektir."
System 1 - Base BGE-M3 + Qwen2.5-3B,4,Türk Bayrağı Tüzüğü m.29 kapsamında “Flandra” nasıl düzenlenmiştir?,"Madde 29 – Flandra, boyu eninin 18 katı olan bayraktır. Bu bayraklar, savaş gemileriyle yardımcı gemilerde, tanıtma işareti olmak üzere, yalnız denizde kullanılır.","assistant
Flandra, m.29 kapsamında boyu eninin 18 katı olan kare bayraktır ve savaş gemileriyle yardımcı gemilerde, tanıtma işareti olarak yalnızca denizde kullanılır.","Flandra, m.29 kapsamında boyu eninin 18 katı olan kare bayraktır ve savaş gemileriyle yardımcı gemilerde, tanıtma işareti olarak yalnızca denizde kullanılır.",['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m29'],"['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m27', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m29', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m1', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m2', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m99']",1,0,0.6818181818181819,0.7619047619047619,"Madde 27 – Tanıtıcı bayraklar dışındaki özel bayraklar al zemin üzerine ay yıldız resmolunarak yapılır. Özel bayraklarla tanıtıcı bayrak aşağıda gösterilmiştir.
A) Cumhurbaşkanlığı forsu,
B) Flandra,
C) Sembolik bayraklar,
D) Özel işaretli bayraklar,
1 – Kare bayraklar,
2 – Gidon bayraklar.
3 – Eksiz bayraklar.
E) Flamalar,
F) Tanıtıcı bayraklar.
2872-1/2872-2

Madde 29 – Flandra, boyu eninin 18 katı olan bayraktır. Bu bayraklar, savaş gemileriyle yardımcı gemilerde, tanıtma işareti olmak üzere, yalnız denizde kullanılır."
System 1 - Base BGE-M3 + Qwen2.5-3B,5,Türk Borçlar Kanunu m.314 kapsamında “2. İfa zamanı” nasıl düzenlenmiştir?,"MADDE 314- Kiracı, aksine sözleşme ve yerel âdet olmadıkça, kira bedelini ve. gerekiyorsa yan giderleri, her ayın sonunda ve en geç kira süresinin bitiminde ödemekle. yükümlüdür.","assistant
Türk Borçlar Kanunu m. 714 kapsamında, satılanın ayıbından doğan sorumluluk için zamanaşımı süresi, satılanın alıcıya devrinden başlayarak iki yıl sürer. Bu süre, Borçlar Kanununun zamanaşımına ilişkin hükümleri kıyas yoluyla uygulanır.","Türk Borçlar Kanunu m. 714 kapsamında, satılanın ayıbından doğan sorumluluk için zamanaşımı süresi, satılanın alıcıya devrinden başlayarak iki yıl sürer. Bu süre, Borçlar Kanununun zamanaşımına ilişkin hükümleri kıyas yoluyla uygulanır.",['turkish_law_eski_6098_turk_borclar_kanunu_m314'],"['turkish_law_eski_4721_turk_medeni_kanunu_m714', 'oricon_borclar_000069', 'oricon_ticaret_borclar_000066', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0006_183768', 'yargitay_0868_borclar_hukuku_004']",0,0,0.0,0.7857142857142857,"Madde 714- Kazandırıcı zamanaşımı sürelerinin hesaplanmasında, kesilmesinde ve
durmasında, Borçlar Kanununun zamanaşımına ilişkin hükümleri kıyas yoluyla uygulanır.

Türk Borçlar Kanununa göre, satılanın ayıbından doğan sorumluluk için zamanaşımı süresi, satılanın alıcıya devrinden başlayarak iki yıl sürmektedir."
System 1 - Base BGE-M3 + Qwen2.5-3B,6,Türkiye Cumhuriyeti Anayasası m.54 kapsamında “B. Grev hakkı ve lokavt” nasıl düzenlenmiştir?,"Madde 54 – Toplu iş sözleşmesinin yapılması sırasında, uyuşmazlık çıkması halinde işçiler grev hakkına sahiptirler. Bu hakkın kullanılmasının ve işverenin lokavta başvurmasının usul ve şartları ile kapsam ve istisnaları kanunla düzenlenir. Grev hakkı ve lokavt iyiniyet kurallarına aykırı tarzda, toplum zararına ve milli serveti tahrip edecek şekilde kullanılamaz. (Mülga üçüncü fıkra: 7/5/2010-5982/7 md.) Grev ve lokavtın yasaklanabileceği veya ertelenebileceği haller ve işyerleri kanunla düzenlenir. Grev ve lokavtın yasaklandığı hallerde veya ertelendiği durumlarda ertelemenin sonunda, uyuşmazlık Yüksek Hakem Kurulunca çözülür. Uyuşmazlığın her safhasında taraflar da anlaşarak Yüksek Hakem Kuruluna başvurabilir. Yüksek Hakem Kurulunun kararları kesindir ve toplu iş sözleşmesi hükmündedir. Yüksek hakem kurulunun kuruluş ve görevleri kanunla düzenlenir. (Mülga yedinci fıkra: 7/5/2010-5982/7 md.) Greve katılmayanların işyerinde çalışmaları, greve katılanlar tarafından hiç bir şekilde engellenemez.","assistant
Türkiye Cumhuriyeti Anayasası m.54 kapsamında, grev hakkı ve lokavt iyiniyet kurallarına aykırı tarzda ve toplum zararına ve milli serveti tahrip edecek şekilde kullanılamaz. Greve katılmayanların işyerinde çalışmaları, greve katılanlar tarafından hiç bir şekilde engellenemez. Greve ve lokavtın yasaklandığı hallerde veya ertelendiği durumlarda, ertelemenin sonunda uyuşmazlık Yüksek Hakem Kurulunca çöz","Türkiye Cumhuriyeti Anayasası m.54 kapsamında, grev hakkı ve lokavt iyiniyet kurallarına aykırı tarzda ve toplum zararına ve milli serveti tahrip edecek şekilde kullanılamaz. Greve katılmayanların işyerinde çalışmaları, greve katılanlar tarafından hiç bir şekilde engellenemez. Greve ve lokavtın yasaklandığı hallerde veya ertelendiği durumlarda, ertelemenin sonunda uyuşmazlık Yüksek Hakem Kurulunca çöz",['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m54'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m52', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m54', 'lawchatbot_is_hukuku_0005', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_is_hukuku_0003', 'train_kayit_0548_001']",1,0,0.4883720930232558,0.8604651162790697,"Madde 52 – (Mülga: 23/7/1995-4121/3 md.)
VI. Toplu iş sözleşmesi, grev hakkı ve lokavt

Madde 54 – Toplu iş sözleşmesinin yapılması sırasında, uyuşmazlık çıkması halinde işçiler grev hakkına sahiptirler. Bu hakkın kullanılmasının ve işverenin lokavta başvurmasının usul ve şartları ile kapsam ve istisnaları kanunla düzenlenir.
Grev hakkı ve lokavt iyiniyet kurallarına aykırı tarzda, toplum zararına ve milli serveti tahrip edecek şekilde kullanılamaz.
(Mülga üçüncü fıkra: 7/5/2010-5982/7 md.)
Grev ve lokavtın yasaklanabileceği veya ertelenebileceği haller ve işyerleri kanunla düzenlenir.
Grev ve lokavtın yasaklandığı hallerde veya ertelendiği durumlarda ertelemenin sonunda, uyuşmazlık Yüksek Hakem Kurulunca çözülür. Uyuşmazlığın her safhasında taraflar da anlaşarak Yüksek Hakem Kuruluna başvurabilir. Yüksek Hakem Kurulunun kararları kesindir ve toplu iş sözleşmesi hükmündedir.
Yüksek hakem kurulunun kuruluş ve görevleri kanunla düzenlenir.
(Mülga yedinci fıkra: 7/5/2010-5982/7 md.)
Greve katılmayanların işyerinde çalışmaları, greve katılanlar tarafından hiç bir şekilde engellenemez."
System 1 - Base BGE-M3 + Qwen2.5-3B,7,Ceza Muhakemesi Kanunu m.2 kapsamında “Tanımlar” nasıl düzenlenmiştir?,"Madde 2 – (1) Bu Kanunun uygulanmasında a) Şüpheli: Soruşturma evresinde, suç şüphesi altında bulunan kişiyi, b) Sanık: Kovuşturmanın başlamasından itibaren hükmün kesinleşmesine kadar, suç şüphesi altında bulunan kişiyi, c) Müdafi: Şüpheli veya sanığın ceza muhakemesinde savunmasını yapan avukatı, d) Vekil: Katılan, suçtan zarar gören veya malen sorumlu kişiyi ceza muhakemesinde temsil eden avukatı, e) Soruşturma: Kanuna göre yetkili mercilerce suç şüphesinin öğrenilmesinden iddianamenin kabulüne kadar geçen evreyi, f) Kovuşturma: İddianamenin kabulüyle başlayıp, hükmün kesinleşmesine kadar geçen evreyi, g) İfade alma: Şüphelinin kolluk görevlileri veya Cumhuriyet savcısı tarafından soruşturma konusu suçla ilgili olarak dinlenmesini, h) Sorgu: Şüpheli veya sanığın hâkim veya mahkeme tarafından soruşturma veya kovuşturma konusu suçla ilgili olarak dinlenmesini, i) Malen sorumlu: Yargılama konusu işin hükme bağlanması ve bunun kesinleşmesinden sonra, maddî ve malî sorumluluk taşıyarak hükmün sonuçlarından etkilenecek veya bunlara katlanacak kişiyi, j) Suçüstü: 1. İşlenmekte olan suçu, 2. Henüz işlenmiş olan fiil ile fiilin işlenmesinden hemen sonra kolluk, suçtan zarar gören veya başkaları tarafından takip edilerek yakalanan kişinin işlediği suçu, 3. Fiilin pek az önce işlendiğini gösteren eşya veya delille yakalanan kimsenin işlediği suçu, k) Toplu suç: Aralarında iştirak iradesi bulunmasa da üç veya daha fazla kişi tarafından işlenen suçu, l) Disiplin hapsi: Kısmî bir düzeni korumak amacıyla yaptırım altına alınmış olan fiil dolayısıyla verilen, seçenek yaptırımlara çevrilemeyen, önödeme uygulanamayan, tekerrüre esas olmayan, şartla salıverilme hükümleri uygulanamayan, ertelenemeyen ve adlî sicil kayıtlarına geçirilmeyen hapsi, İfade eder.","assistant
Ceza Muhakemesi Kanunu m.2 kapsamında ""Tanımlar"" bölümü, Türk Ceza Kanununun ikinci kitap dördüncü bölümündeki tanımlarla ve 12/4/1991 tarihli ve 3713 sayılı Terörle Mücadele Kanununun kapsamına giren suçlarla ilgili tutanakların hazırlanması ve kullanılması konularını düzenler.","Ceza Muhakemesi Kanunu m.2 kapsamında ""Tanımlar"" bölümü, Türk Ceza Kanununun ikinci kitap dördüncü bölümündeki tanımlarla ve 12/4/1991 tarihli ve 3713 sayılı Terörle Mücadele Kanununun kapsamına giren suçlarla ilgili tutanakların hazırlanması ve kullanılması konularını düzenler.",['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m2'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m1', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m169_p002', 'yargitay_1313_tazminat_hukuku_002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m248_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m252_p002']",0,0,0.045454545454545456,0.6,"Madde 1 – (1) Bu Kanun, ceza muhakemesinin nasıl yapılacağı hususundaki kurallar ile bu sürece katılan kişilerin hak, yetki ve yükümlülüklerini düzenler.

Ceza Muhakemesi Kanunu Madde 169 - Soruşturma evresinde yapılan işlemlerin tutanağa bağlanması (devam)
(7) (Ek: 21/2/2014 – 6526/16 md.)Türk Ceza Kanununun İkinci Kitap Dördüncü Kısmının Dört, Beş, Altı ve Yedinci Bölümünde tanımlanan suçlar (318, 319, 324, 325 ve 332 nci maddeler hariç) ile 12/4/1991 tarihli ve 3713 sayılı Terörle Mücadele Kanununun kapsamına giren suçlarla ilgili yürütülen soruşturma ve kovuşturmalarda, kolluk tarafından düzenlenen tutanaklara, ilgili görevlilerin açık kimlikleri yerine sadece sicil numaraları yazılır. Kolluk görevlilerinin ifadesine başvurulması gerektiği hâllerde çıkarılan davetiye veya çağrı kâğıdı, kolluk görevlisinin iş yeri adresine tebliğ edilir. Bu kişilere ait ifade ve duruşma tutanaklarında adres olarak iş yeri adresleri gösterilir."
System 1 - Base BGE-M3 + Qwen2.5-3B,8,Türk Medenî Kanunu m.86 kapsamında “IV. Denetim kurulu” nasıl düzenlenmiştir?,"Madde 86- Denetim kurulu, üç asıl ve üç yedek üyeden az olmamak üzere dernek tüzüğünde. belirtilen sayıda üyeden oluşur. Denetim kurulu, denetleme görevini, dernek tüzüğünde belirtilen esas ve usullere göre. yapar; denetleme sonuçlarını bir raporla yönetim kuruluna ve genel kurula sunar.","assistant
Bilmiyorum",Bilmiyorum,['turkish_law_eski_4721_turk_medeni_kanunu_m86'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m74', 'yargitay_0852_icra_ve_iflas_hukuku_002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_is_hukuku_0001', 'turkish_law_eski_4721_turk_medeni_kanunu_m4', 'turkish_law_eski_4721_turk_medeni_kanunu_m86']",1,0,0.0,0.0,"Madde 74 – Vatandaşlar ve karşılıklılık esası gözetilmek kaydıyla Türkiye’de ikamet eden yabancılar kendileriyle veya kamu ile ilgili dilek ve şikayetleri hakkında, yetkili makamlara ve Türkiye Büyük Millet Meclisine yazı ile başvurma hakkına sahiptir. [27].
Kendileriyle ilgili başvurmaların sonucu gecikmeksizin, dilekçe sahiplerine yazılı olarak bildirilir.[28].
(Mülga üçüncü fıkra: 7/5/2010-5982/8 md.)
(Ek fıkra: 7/5/2010-5982/8 md.) Herkes, bilgi edinme ve kamu denetçisine başvurma hakkına sahiptir.
(Ek fıkra: 7/5/2010-5982/8 md.) Türkiye Büyük Millet Meclisi Başkanlığına bağlı olarak kurulan Kamu Denetçiliği Kurumu idarenin işleyişiyle ilgili şikâyetleri inceler.
(Ek fıkra: 7/5/2010-5982/8 md.) Kamu Başdenetçisi Türkiye Büyük Millet Meclisi tarafından gizli oyla dört yıl için seçilir. İlk iki oylamada üye tamsayısının üçte iki ve üçüncü oylamada üye tamsayısının salt çoğunluğu aranır. Üçüncü oylamada salt çoğunluk sağlanamazsa, bu oylamada en çok oy alan iki aday için dördüncü oylama yapılır; dördüncü oylamada en fazla oy alan aday seçilmiş olur.
(Ek fıkra: 7/5/2010-5982/8 md.) Bu maddede sayılan hakların kullanılma biçimi, Kamu Denetçiliği Kurumunun kuruluşu, görevi, çalışması, inceleme sonucunda yapacağı işlemler ile Kamu Başdenetçisi ve kamu denetçilerinin nitelikleri, seçimi ve özlük haklarına ilişkin usul ve esaslar kanunla düzenlenir.

Hukuk Genel Kurulu 2013/1708 E., 2015/1025 K. MENFİ TESPİT DAVASI İCRA İNKAR TAZMİNATI KÖTÜNİYET TAZMİNATI İCRA VE İFLAS KANUNU (İİK) (2004) Madde 72 İCRA VE İFLAS KANUNU (İİK) (2004) Madde 170 İCRA VE İFLAS KANUNU (İİK) (2004) Madde 68 """
System 1 - Base BGE-M3 + Qwen2.5-3B,9,Bilgi Edinme Hakkı Kanunu m.31 kapsamında “Yönetmelik” nasıl düzenlenmiştir?,"Madde 31- Bu Kanunun uygulanması ile ilgili esas ve usullerin belirlenmesine ilişkin yönetmelik, Kanunun yayımını takip eden altı ay içinde Cumhurbaşkanlığı tarafından hazırlanarak (...)4 yürürlüğe konulur.","assistant
Bilgi Edinme Hakkı Kanunu m.31 kapsamında Yönetmelik gösterilir.",Bilgi Edinme Hakkı Kanunu m.31 kapsamında Yönetmelik gösterilir.,['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m31'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m1', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m82', 'oricon_anayasa_000009', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m26', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m15']",0,0,0.058823529411764705,0.375,"Madde 1- Bu Kanunun amacı; demokratik ve şeffaf yönetimin gereği olan eşitlik, tarafsızlık ve açıklık ilkelerine uygun olarak kişilerin bilgi edinme hakkını kullanmalarına ilişkin esas ve usulleri düzenlemektir.

Madde 82 – (1) 75 ilâ 81 inci maddelerde öngörülen işlemlerin yapılması ile ilgili usuller yönetmelikte gösterilir."
System 1 - Base BGE-M3 + Qwen2.5-3B,10,Türk Bayrağı Tüzüğü m.14 kapsamında “Hava araçları” nasıl düzenlenmiştir?,"Madde 14 – Hava araçlarına Bayrak çekilmez. Sivil hava araçlarına, yön dümeninin her iki yanına boyayla al zemin üzerine Bayraktaki oranlara uygun, beyaz renkte ay yıldız resmolunur.","assistant
Bilmiyorum",Bilmiyorum,['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m14'],"['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m1', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m2', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m15', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m14', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m13']",1,0,0.0,0.0,"Madde 1 – (Değişik: 22/2/2001 - 2001/2130 K.)
Bu Tüzük : Türk Bayrağının ve özel bayrakların standartlarını bayrağın hangi kumaşlardan yapılacağını, hangi kapalı yerlere konulacağını, nerelere fon olarak takılacağı veya asılacağını, kamu kurum ve kuruluşlarında ve bunlar dışındaki yerlerde ne zaman ve nasıl çekileceğini, nasıl katlanacağını, Türk Silahlı Kuvvetleri yüzer birliklerinde ve Türk bandıralı ticaret gemilerinde Bayrak çekme ve indirme zamanlarını, Bayrak çekilirken ve indirilirken yapılacak törenlere dair hususları, kimlerin tabutlarına Bayrak örtülebileceğini ulusal geleneklere göre Bayrağın diğer kullanılma şekli ve yerleri ile Türk Bayrağı Kanununun uygulanmasına dair diğer esasları kapsar.

Madde 2 – Bu Tüzükte geçen deyimlerden :
A) Bayrak, Türk Bayrağı,
B) Uçkurluk, Bayrağın, ipin geçeceği, beyaz kumaştan, Bayrak enince yapılmış bölümü,
C) Uçum kenarı, Bayrağın uçkurluk karşısına gelen kenarı,
D) Üst kenar, çekildiği zaman Bayrağın üste gelen kenarı,
E) Alt kenar, çekildiği zaman Bayrağın alta gelen kenarı,
F) Uçkurluk dış kenarı, uçkurluğun direğe gelen kenarı,
G) Uçkurluk iç kenarı, uçkurluğun kumaşa dikilen kenarı,
H) En, Bayrağın üst ve alt kenarları arasındaki uzaklık,
İ) Boy, uçkurluk dış kenarıyla uçum kenarı arasındaki uzaklık,
J) Bayrak merkezi, Bayrak dikdörtgeninin köşegenlerinin kesiştiği nokta,
K) Bayrak ekseni, Bayrak merkezinden üst ve alt kenarlara paralel olarak geçtiği farz edilen çizgi, anlamına gelir."
