System,TopK,Hit,MRR
System 1 - Baseline BGE-M3,1,0.529167,0.529167
System 1 - Baseline BGE-M3,3,0.65,0.583333
System 1 - Baseline BGE-M3,5,0.7,0.594792
System 1 - Baseline BGE-M3,10,0.745833,0.600676
System 1 - Baseline BGE-M3,20,0.791667,0.604072
System 2 - Fine-tuned BGE-M3,1,0.695833,0.695833
System 2 - Fine-tuned BGE-M3,3,0.7625,0.725
System 2 - Fine-tuned BGE-M3,5,0.791667,0.731667
System 2 - Fine-tuned BGE-M3,10,0.829167,0.736625
System 2 - Fine-tuned BGE-M3,20,0.870833,0.739516
BM25 Only,1,0.925,0.925
BM25 Only,3,0.975,0.9472222222222223
BM25 Only,5,0.9833333333333333,0.9493055555555556
BM25 Only,10,0.9916666666666667,0.9502893518518519
BM25 Only,20,0.9958333333333333,0.9505208333333334
System 3A - Dense FT + BM25 + RRF,1,0.8125,0.8125
System 3A - Dense FT + BM25 + RRF,3,0.9125,0.8597222222222224
System 3A - Dense FT + BM25 + RRF,5,0.9583333333333334,0.8697222222222222
System 3A - Dense FT + BM25 + RRF,10,0.9958333333333333,0.8750628306878306
System 3A - Dense FT + BM25 + RRF,20,0.9958333333333333,0.8750628306878306
