system,idx,question,gold_answer,raw_prediction,prediction,gold_ids,retrieved_ids,retrieval_hit,EM,F1,Faithfulness,context
System 3 - BM25 Only + Qwen2.5-3B,1,Ceza Muhakemesi Kanunu m.225 kapsamında “Hükmün konusu ve suçu değerlendirmede mahkemenin yetkisi” nasıl düzenlenmiştir?,"Madde 225 – (1) Hüküm, ancak iddianamede unsurları gösterilen suça ilişkin fiil ve faili hakkında verilir. (2) Mahkeme, fiilin nitelendirilmesinde iddia ve savunmalarla bağlı değildir.","assistant
Madde 225 kapsamında, Ceza Mahkemesi, fiilin nitelendirilmesinde iddia ve savunmalarla bağlı değildir. Hükmün konusu ve suçu değerlendirmede mahkemenin bu sınırlamalara dayanarak yetkilidir.","Madde 225 kapsamında, Ceza Mahkemesi, fiilin nitelendirilmesinde iddia ve savunmalarla bağlı değildir. Hükmün konusu ve suçu değerlendirmede mahkemenin bu sınırlamalara dayanarak yetkilidir.",['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m225'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m225', 'turkish_law_eski_6098_turk_borclar_kanunu_m225', 'turkish_law_eski_4721_turk_medeni_kanunu_m225', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m2', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m99']",1,0,0.4255319148936171,0.42857142857142855,"Madde 225 – (1) Hüküm, ancak iddianamede unsurları gösterilen suça ilişkin fiil ve faili hakkında verilir.
(2) Mahkeme, fiilin nitelendirilmesinde iddia ve savunmalarla bağlı değildir."
System 3 - BM25 Only + Qwen2.5-3B,2,Türk Medenî Kanunu m.307 kapsamında “III. Tek başına evlât edinme” nasıl düzenlenmiştir?,"Madde 307- Evli olmayan kişi otuz yaşını doldurmuş ise tek başına evlât edinebilir. Otuz yaşını doldurmuş olan eş, diğer eşin ayırt etme gücünden sürekli olarak yoksunluğu. veya iki yılı aşkın süreden beri nerede olduğunun bilinmemesi ya da mahkeme kararıyla iki yılı. aşkın süreden beri eşinden ayrı yaşamakta olması yüzünden birlikte evlât edinmesinin mümkün. olmadığını ispat etmesi hâlinde, tek başına evlât edinebilir.","assistant
Madde 307 kapsamında, otuz yaşını doldurmuş olan evli olmayan kişi tek başına evlât edinebilir. Ancak, eşin ayırt etme gücüne ve iki yıl süreyle eşinden ayrı yaşamaktan dolayı evlât edinmesinin imkansız olduğu ispatlanırsa, bu kişi de tek başına evlât edebilir.","Madde 307 kapsamında, otuz yaşını doldurmuş olan evli olmayan kişi tek başına evlât edinebilir. Ancak, eşin ayırt etme gücüne ve iki yıl süreyle eşinden ayrı yaşamaktan dolayı evlât edinmesinin imkansız olduğu ispatlanırsa, bu kişi de tek başına evlât edebilir.",['turkish_law_eski_4721_turk_medeni_kanunu_m307'],"['turkish_law_eski_4721_turk_medeni_kanunu_m307', 'turkish_law_eski_6098_turk_borclar_kanunu_m307', 'turkish_law_eski_4721_turk_medeni_kanunu_m315', 'yargitay_0675_medeni_usul_hukuku_001', 'yargitay_0054_medeni_usul_hukuku_001']",1,0,0.48,0.5882352941176471,"Madde 307- Evli olmayan kişi otuz yaşını doldurmuş ise tek başına evlât edinebilir.
Otuz yaşını doldurmuş olan eş, diğer eşin ayırt etme gücünden sürekli olarak yoksunluğu.
veya iki yılı aşkın süreden beri nerede olduğunun bilinmemesi ya da mahkeme kararıyla iki yılı.
aşkın süreden beri eşinden ayrı yaşamakta olması yüzünden birlikte evlât edinmesinin mümkün.
olmadığını ispat etmesi hâlinde, tek başına evlât edinebilir."
System 3 - BM25 Only + Qwen2.5-3B,3,Bilgi Edinme Hakkı Kanunu m.17 kapsamında “Ülkenin ekonomik çıkarlarına ilişkin bilgi veya belgeler” nasıl düzenlenmiştir?,"Madde 17- Açıklanması ya da zamanından önce açıklanması hâlinde, ülkenin ekonomik çıkarlarına zarar verecek veya haksız rekabet ve kazanca sebep olacak bilgi veya belgeler, bu Kanun kapsamı dışındadır.","assistant
Ülkenin ekonomik çıkarlarına zarar verecek veya haksız rekabet ve kazanca sebep olacak bilgi veya belgeler, Kanun kapsamı dışındadır.","Ülkenin ekonomik çıkarlarına zarar verecek veya haksız rekabet ve kazanca sebep olacak bilgi veya belgeler, Kanun kapsamı dışındadır.",['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m17'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m17', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m21', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m18', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m25', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m22']",1,0,0.782608695652174,1.0,"Madde 17- Açıklanması ya da zamanından önce açıklanması hâlinde, ülkenin ekonomik çıkarlarına zarar verecek veya haksız rekabet ve kazanca sebep olacak bilgi veya belgeler, bu Kanun kapsamı dışındadır."
System 3 - BM25 Only + Qwen2.5-3B,4,Türk Bayrağı Tüzüğü m.29 kapsamında “Flandra” nasıl düzenlenmiştir?,"Madde 29 – Flandra, boyu eninin 18 katı olan bayraktır. Bu bayraklar, savaş gemileriyle yardımcı gemilerde, tanıtma işareti olmak üzere, yalnız denizde kullanılır.","assistant
Türk Bayrağı Tüzüğü m.29 kapsamında, Flandra bayrakları, boyu eninin 18 katı olan ve savaş gemileriyle yardımcı gemilerde, tanıtma işareti olarak kullanılan tek bayrak türüdür. Denizde sadece bu amaçla kullanılır.","Türk Bayrağı Tüzüğü m.29 kapsamında, Flandra bayrakları, boyu eninin 18 katı olan ve savaş gemileriyle yardımcı gemilerde, tanıtma işareti olarak kullanılan tek bayrak türüdür. Denizde sadece bu amaçla kullanılır.",['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m29'],"['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m29', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m27', 'turkish_law_eski_6098_turk_borclar_kanunu_m29', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m1', 'turkish_law_eski_4721_turk_medeni_kanunu_m29']",1,0,0.576923076923077,0.5172413793103449,"Madde 29 – Flandra, boyu eninin 18 katı olan bayraktır. Bu bayraklar, savaş gemileriyle yardımcı gemilerde, tanıtma işareti olmak üzere, yalnız denizde kullanılır."
System 3 - BM25 Only + Qwen2.5-3B,5,Türk Borçlar Kanunu m.314 kapsamında “2. İfa zamanı” nasıl düzenlenmiştir?,"MADDE 314- Kiracı, aksine sözleşme ve yerel âdet olmadıkça, kira bedelini ve. gerekiyorsa yan giderleri, her ayın sonunda ve en geç kira süresinin bitiminde ödemekle. yükümlüdür.","assistant
Bilmiyorum",Bilmiyorum,['turkish_law_eski_6098_turk_borclar_kanunu_m314'],"['turkish_law_eski_6098_turk_borclar_kanunu_m314', 'yargitay_0060_aile_hukuku_001', 'yargitay_0060_aile_hukuku_004', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m139_p002', 'turkish_law_eski_4721_turk_medeni_kanunu_m314']",1,0,0.0,0.0,"MADDE 314- Kiracı, aksine sözleşme ve yerel âdet olmadıkça, kira bedelini ve.
gerekiyorsa yan giderleri, her ayın sonunda ve en geç kira süresinin bitiminde ödemekle.
yükümlüdür."
System 3 - BM25 Only + Qwen2.5-3B,6,Türkiye Cumhuriyeti Anayasası m.54 kapsamında “B. Grev hakkı ve lokavt” nasıl düzenlenmiştir?,"Madde 54 – Toplu iş sözleşmesinin yapılması sırasında, uyuşmazlık çıkması halinde işçiler grev hakkına sahiptirler. Bu hakkın kullanılmasının ve işverenin lokavta başvurmasının usul ve şartları ile kapsam ve istisnaları kanunla düzenlenir. Grev hakkı ve lokavt iyiniyet kurallarına aykırı tarzda, toplum zararına ve milli serveti tahrip edecek şekilde kullanılamaz. (Mülga üçüncü fıkra: 7/5/2010-5982/7 md.) Grev ve lokavtın yasaklanabileceği veya ertelenebileceği haller ve işyerleri kanunla düzenlenir. Grev ve lokavtın yasaklandığı hallerde veya ertelendiği durumlarda ertelemenin sonunda, uyuşmazlık Yüksek Hakem Kurulunca çözülür. Uyuşmazlığın her safhasında taraflar da anlaşarak Yüksek Hakem Kuruluna başvurabilir. Yüksek Hakem Kurulunun kararları kesindir ve toplu iş sözleşmesi hükmündedir. Yüksek hakem kurulunun kuruluş ve görevleri kanunla düzenlenir. (Mülga yedinci fıkra: 7/5/2010-5982/7 md.) Greve katılmayanların işyerinde çalışmaları, greve katılanlar tarafından hiç bir şekilde engellenemez.","assistant
Türkiye Cumhuriyeti Anayasası m.54 kapsamında, grev hakkı ve lokavtın usul ve şartları ile kapsam ve istisnaları kanunla düzenlenir. Greve katılmayanların işyerinde çalışmaları, greve katılanlar tarafından hiç bir şekilde engellenemez. Greve ve lokavtın yasaklandığı hallerde veya ertelendiği durumlarda, ertelemenin sonunda uyuşmazlık Yüksek Hakem Kurulunca çözülmektedir. Yüksek Hakem Kurulunun kararları","Türkiye Cumhuriyeti Anayasası m.54 kapsamında, grev hakkı ve lokavtın usul ve şartları ile kapsam ve istisnaları kanunla düzenlenir. Greve katılmayanların işyerinde çalışmaları, greve katılanlar tarafından hiç bir şekilde engellenemez. Greve ve lokavtın yasaklandığı hallerde veya ertelendiği durumlarda, ertelemenin sonunda uyuşmazlık Yüksek Hakem Kurulunca çözülmektedir. Yüksek Hakem Kurulunun kararları",['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m54'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m54', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m52', 'turkish_law_eski_6098_turk_borclar_kanunu_m54', 'oricon_anayasa_000014', 'turkish_law_eski_4721_turk_medeni_kanunu_m54']",1,0,0.47953216374269003,0.85,"Madde 54 – Toplu iş sözleşmesinin yapılması sırasında, uyuşmazlık çıkması halinde işçiler grev hakkına sahiptirler. Bu hakkın kullanılmasının ve işverenin lokavta başvurmasının usul ve şartları ile kapsam ve istisnaları kanunla düzenlenir.
Grev hakkı ve lokavt iyiniyet kurallarına aykırı tarzda, toplum zararına ve milli serveti tahrip edecek şekilde kullanılamaz.
(Mülga üçüncü fıkra: 7/5/2010-5982/7 md.)
Grev ve lokavtın yasaklanabileceği veya ertelenebileceği haller ve işyerleri kanunla düzenlenir.
Grev ve lokavtın yasaklandığı hallerde veya ertelendiği durumlarda ertelemenin sonunda, uyuşmazlık Yüksek Hakem Kurulunca çözülür. Uyuşmazlığın her safhasında taraflar da anlaşarak Yüksek Hakem Kuruluna başvurabilir. Yüksek Hakem Kurulunun kararları kesindir ve toplu iş sözleşmesi hükmündedir.
Yüksek hakem kurulunun kuruluş ve görevleri kanunla düzenlenir.
(Mülga yedinci fıkra: 7/5/2010-5982/7 md.)
Greve katılmayanların işyerinde çalışmaları, greve katılanlar tarafından hiç bir şekilde engellenemez."
System 3 - BM25 Only + Qwen2.5-3B,7,Ceza Muhakemesi Kanunu m.2 kapsamında “Tanımlar” nasıl düzenlenmiştir?,"Madde 2 – (1) Bu Kanunun uygulanmasında a) Şüpheli: Soruşturma evresinde, suç şüphesi altında bulunan kişiyi, b) Sanık: Kovuşturmanın başlamasından itibaren hükmün kesinleşmesine kadar, suç şüphesi altında bulunan kişiyi, c) Müdafi: Şüpheli veya sanığın ceza muhakemesinde savunmasını yapan avukatı, d) Vekil: Katılan, suçtan zarar gören veya malen sorumlu kişiyi ceza muhakemesinde temsil eden avukatı, e) Soruşturma: Kanuna göre yetkili mercilerce suç şüphesinin öğrenilmesinden iddianamenin kabulüne kadar geçen evreyi, f) Kovuşturma: İddianamenin kabulüyle başlayıp, hükmün kesinleşmesine kadar geçen evreyi, g) İfade alma: Şüphelinin kolluk görevlileri veya Cumhuriyet savcısı tarafından soruşturma konusu suçla ilgili olarak dinlenmesini, h) Sorgu: Şüpheli veya sanığın hâkim veya mahkeme tarafından soruşturma veya kovuşturma konusu suçla ilgili olarak dinlenmesini, i) Malen sorumlu: Yargılama konusu işin hükme bağlanması ve bunun kesinleşmesinden sonra, maddî ve malî sorumluluk taşıyarak hükmün sonuçlarından etkilenecek veya bunlara katlanacak kişiyi, j) Suçüstü: 1. İşlenmekte olan suçu, 2. Henüz işlenmiş olan fiil ile fiilin işlenmesinden hemen sonra kolluk, suçtan zarar gören veya başkaları tarafından takip edilerek yakalanan kişinin işlediği suçu, 3. Fiilin pek az önce işlendiğini gösteren eşya veya delille yakalanan kimsenin işlediği suçu, k) Toplu suç: Aralarında iştirak iradesi bulunmasa da üç veya daha fazla kişi tarafından işlenen suçu, l) Disiplin hapsi: Kısmî bir düzeni korumak amacıyla yaptırım altına alınmış olan fiil dolayısıyla verilen, seçenek yaptırımlara çevrilemeyen, önödeme uygulanamayan, tekerrüre esas olmayan, şartla salıverilme hükümleri uygulanamayan, ertelenemeyen ve adlî sicil kayıtlarına geçirilmeyen hapsi, İfade eder.","assistant
Madde 275 kapsamında, Süresi içinde yapılan istinaf başvurusu, hükmün kesinleşmesini engeller.","Madde 275 kapsamında, Süresi içinde yapılan istinaf başvurusu, hükmün kesinleşmesini engeller.",['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m2'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m275', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m109_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m308_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m224', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m242']",0,0,0.016597510373443983,0.9090909090909091,"Madde 275 – (1) Süresi içinde yapılan istinaf başvurusu, hükmün kesinleşmesini engeller.
(2) (Mülga:2/3/2024-7499/21 md.)"
System 3 - BM25 Only + Qwen2.5-3B,8,Türk Medenî Kanunu m.86 kapsamında “IV. Denetim kurulu” nasıl düzenlenmiştir?,"Madde 86- Denetim kurulu, üç asıl ve üç yedek üyeden az olmamak üzere dernek tüzüğünde. belirtilen sayıda üyeden oluşur. Denetim kurulu, denetleme görevini, dernek tüzüğünde belirtilen esas ve usullere göre. yapar; denetleme sonuçlarını bir raporla yönetim kuruluna ve genel kurula sunar.","assistant
IV. Denetim kurulu, üç asıl ve üç yedek üyeden oluşur ve bu sayıda üyeden oluşmalıdır. Denetim kurulu, denetleme görevini, dernek tüzüğünde belirtilen esas ve usullere göre yapar ve sonuçlarını bir raporla yönetim kuruluna ve genel kurula sunar.","IV. Denetim kurulu, üç asıl ve üç yedek üyeden oluşur ve bu sayıda üyeden oluşmalıdır. Denetim kurulu, denetleme görevini, dernek tüzüğünde belirtilen esas ve usullere göre yapar ve sonuçlarını bir raporla yönetim kuruluna ve genel kurula sunar.",['turkish_law_eski_4721_turk_medeni_kanunu_m86'],"['turkish_law_eski_4721_turk_medeni_kanunu_m86', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m86', 'yargitay_0923_medeni_hukuk_001', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m86', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m91_p002']",1,0,0.8205128205128206,0.896551724137931,"Madde 86- Denetim kurulu, üç asıl ve üç yedek üyeden az olmamak üzere dernek tüzüğünde.
belirtilen sayıda üyeden oluşur.
Denetim kurulu, denetleme görevini, dernek tüzüğünde belirtilen esas ve usullere göre.
yapar; denetleme sonuçlarını bir raporla yönetim kuruluna ve genel kurula sunar.
D. Sona erme"
System 3 - BM25 Only + Qwen2.5-3B,9,Bilgi Edinme Hakkı Kanunu m.31 kapsamında “Yönetmelik” nasıl düzenlenmiştir?,"Madde 31- Bu Kanunun uygulanması ile ilgili esas ve usullerin belirlenmesine ilişkin yönetmelik, Kanunun yayımını takip eden altı ay içinde Cumhurbaşkanlığı tarafından hazırlanarak (...)4 yürürlüğe konulur.","assistant
Bilgi Edinme Hakkı Kanunu m. 31 kapsamında, Yönetmelik belirlenmesi ile ilgili esas ve usullerin belirlenmesi için, Kanunun yayımını takip eden altı ay içinde Cumhurbaşkanlığı tarafından hazırlanarak yürürlüğe koyulur.","Bilgi Edinme Hakkı Kanunu m. 31 kapsamında, Yönetmelik belirlenmesi ile ilgili esas ve usullerin belirlenmesi için, Kanunun yayımını takip eden altı ay içinde Cumhurbaşkanlığı tarafından hazırlanarak yürürlüğe koyulur.",['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m31'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m31', 'turkish_law_eski_4721_turk_medeni_kanunu_m31', 'yargitay_1295_kadastro_hukuku_001', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m21', 'turkish_law_eski_4721_turk_medeni_kanunu_m141']",1,0,0.6666666666666666,0.6666666666666666,"Madde 31- Bu Kanunun uygulanması ile ilgili esas ve usullerin belirlenmesine ilişkin yönetmelik, Kanunun yayımını takip eden altı ay içinde Cumhurbaşkanlığı tarafından hazırlanarak (...)4 yürürlüğe konulur."
System 3 - BM25 Only + Qwen2.5-3B,10,Türk Bayrağı Tüzüğü m.14 kapsamında “Hava araçları” nasıl düzenlenmiştir?,"Madde 14 – Hava araçlarına Bayrak çekilmez. Sivil hava araçlarına, yön dümeninin her iki yanına boyayla al zemin üzerine Bayraktaki oranlara uygun, beyaz renkte ay yıldız resmolunur.","assistant
Türk Bayrağı Tüzüğü m.14 kapsamında, hava araçlarına bayrak çekilmez. Sivil hava araçlarına, yön dümeninin her iki yanına boyayla al zemin üzerine bayraktaki oranlara uygun, beyaz renkte ay yıldız resmolunur.","Türk Bayrağı Tüzüğü m.14 kapsamında, hava araçlarına bayrak çekilmez. Sivil hava araçlarına, yön dümeninin her iki yanına boyayla al zemin üzerine bayraktaki oranlara uygun, beyaz renkte ay yıldız resmolunur.",['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m14'],"['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m14', 'turkish_law_eski_6098_turk_borclar_kanunu_m14', 'turkish_law_eski_4721_turk_medeni_kanunu_m14', 'yargitay_1298_fikri_ve_sinai_mulkiyet_h_001', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m1']",1,0,0.8571428571428572,0.8148148148148148,"Madde 14 – Hava araçlarına Bayrak çekilmez. Sivil hava araçlarına, yön dümeninin her iki yanına boyayla al zemin üzerine Bayraktaki oranlara uygun, beyaz renkte ay yıldız resmolunur."
