System,TopK,Hit,MRR,Hit Count,Miss Count,Rank Counts
Dense FT Only,1,0.6958333333333333,0.6958333333333333,167,73,"{None: 73, 1: 167}"
Dense FT Only,3,0.7625,0.725,183,57,"{None: 57, 1: 167, 2: 10, 3: 6}"
Dense FT Only,5,0.7916666666666666,0.7316666666666668,190,50,"{None: 50, 1: 167, 2: 10, 3: 6, 4: 4, 5: 3}"
Dense FT Only,10,0.8291666666666667,0.7366253306878308,199,41,"{None: 41, 1: 167, 2: 10, 3: 6, 8: 1, 4: 4, 5: 3, 6: 3, 7: 1, 9: 2, 10: 2}"
Dense FT Only,20,0.8708333333333333,0.7395155517606178,209,31,"{None: 31, 1: 167, 2: 10, 3: 6, 8: 1, 4: 4, 5: 3, 20: 2, 13: 2, 6: 3, 7: 1, 9: 2, 14: 2, 10: 2, 16: 1, 19: 1, 11: 2}"
BM25 Only,1,0.925,0.925,222,18,"{1: 222, None: 18}"
BM25 Only,3,0.975,0.9472222222222223,234,6,"{1: 222, None: 6, 2: 8, 3: 4}"
BM25 Only,5,0.9833333333333333,0.9493055555555556,236,4,"{1: 222, None: 4, 2: 8, 3: 4, 4: 2}"
BM25 Only,10,0.9916666666666667,0.9502893518518519,238,2,"{1: 222, None: 2, 2: 8, 9: 1, 3: 4, 8: 1, 4: 2}"
BM25 Only,20,0.9958333333333333,0.9505208333333334,239,1,"{1: 222, None: 1, 2: 8, 9: 1, 3: 4, 8: 1, 4: 2, 18: 1}"
Dense FT + BM25 + RRF,1,0.8125,0.8125,195,45,"{None: 45, 1: 195}"
Dense FT + BM25 + RRF,3,0.9125,0.8597222222222224,219,21,"{None: 21, 1: 195, 2: 20, 3: 4}"
Dense FT + BM25 + RRF,5,0.9583333333333334,0.8697222222222222,230,10,"{None: 10, 1: 195, 2: 20, 5: 7, 4: 4, 3: 4}"
Dense FT + BM25 + RRF,10,0.9958333333333333,0.8750628306878306,239,1,"{8: 2, 1: 195, 2: 20, 5: 7, 7: 1, 6: 4, 4: 4, 3: 4, 9: 2, None: 1}"
Dense FT + BM25 + RRF,20,0.9958333333333333,0.8750628306878306,239,1,"{8: 2, 1: 195, 2: 20, 5: 7, 7: 1, 6: 4, 4: 4, 3: 4, 9: 2, None: 1}"
BM25-weighted Hybrid RRF,1,0.8708333333333333,0.8708333333333333,209,31,"{None: 31, 1: 209}"
BM25-weighted Hybrid RRF,3,0.9625,0.909027777777778,231,9,"{None: 9, 1: 209, 3: 11, 2: 11}"
BM25-weighted Hybrid RRF,5,0.9833333333333333,0.9138194444444445,236,4,"{None: 4, 1: 209, 3: 11, 4: 3, 2: 11, 5: 2}"
BM25-weighted Hybrid RRF,10,0.9916666666666667,0.9150347222222224,238,2,"{6: 1, 1: 209, None: 2, 3: 11, 4: 3, 2: 11, 8: 1, 5: 2}"
BM25-weighted Hybrid RRF,20,0.9958333333333333,0.9152662037037038,239,1,"{6: 1, 1: 209, None: 1, 3: 11, 4: 3, 2: 11, 8: 1, 5: 2, 18: 1}"
