system,idx,question,gold_answer,prediction,gold_ids,retrieved_ids,retrieval_hit,EM,F1,Faithfulness,context
System 4B - BM25 Top1 + Fine-tuned Qwen2.5-3B LoRA,1,Ceza Muhakemesi Kanunu m.225 kapsamında “Hükmün konusu ve suçu değerlendirmede mahkemenin yetkisi” nasıl düzenlenmiştir?,"Madde 225 – (1) Hüküm, ancak iddianamede unsurları gösterilen suça ilişkin fiil ve faili hakkında verilir. (2) Mahkeme, fiilin nitelendirilmesinde iddia ve savunmalarla bağlı değildir.","Madde 225 kapsamında, mahkemenin fiil ve faili hakkında hükmü vermesi mümkün. Ancak, fiilin nitelendirilmesinde iddia ve savunma bağlamında mahkemenin yetkisi sınırlıdır. Mahkeme, fiilin niteliğini belirleyen yetkinin yetkilendirildiği değil, fiil ve faili hakkında hükmü veren yetkinin yetkisi sınırlıdır. Bu, fiilin niteliğinin belirlenmesinde iddia ve savunma bağlamında mahkemenin yetkisi kısıtlıdır ama fiil ve faili hakkında hükmü veren yetkinin yetkisi tam anlamıyla açıkça belirtilmemektedir. 

Kaynak: [SOURCE: Ceza Muhak",['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m225'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m225', 'turkish_law_eski_6098_turk_borclar_kanunu_m225', 'turkish_law_eski_4721_turk_medeni_kanunu_m225', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m2', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m99']",1,0,0.2666666666666667,0.3333333333333333,"[ID: turkish_law_eski_5271_ceza_muhakemesi_kanunu_m225]
[SOURCE: Ceza Muhakemesi Kanunu]
Madde 225 – (1) Hüküm, ancak iddianamede unsurları gösterilen suça ilişkin fiil ve faili hakkında verilir.
(2) Mahkeme, fiilin nitelendirilmesinde iddia ve savunmalarla bağlı değildir."
System 4B - BM25 Top1 + Fine-tuned Qwen2.5-3B LoRA,2,Türk Medenî Kanunu m.307 kapsamında “III. Tek başına evlât edinme” nasıl düzenlenmiştir?,"Madde 307- Evli olmayan kişi otuz yaşını doldurmuş ise tek başına evlât edinebilir. Otuz yaşını doldurmuş olan eş, diğer eşin ayırt etme gücünden sürekli olarak yoksunluğu. veya iki yılı aşkın süreden beri nerede olduğunun bilinmemesi ya da mahkeme kararıyla iki yılı. aşkın süreden beri eşinden ayrı yaşamakta olması yüzünden birlikte evlât edinmesinin mümkün. olmadığını ispat etmesi hâlinde, tek başına evlât edinebilir.","Tüm şartlar sağlandığı sürece, otuz yaşını doldurmuş olan bir kişi evli olmayan kişi olmasına göre tek başına evlât edinebilir. Eşi olup olmadığından da bağımsız olarak. Ancak, eşin ayırt etme gücüne sahip olup olmadığına ve eşin sürekli olarak yoksun olup olmadığına, veya eşin iki yılı aşkın bir süre boyunca yerinde olup olmadığına bağlı olarak, eşin evlenip evlenmemesi durumunda evlât edinebilir. Bununla birlikte, evlenip evlenmemesinden bağımsız olarak evli olmayan kişi evli olmayan kişi olmasına göre evlât edinebilir. Ancak, evli olmayan kişi ev",['turkish_law_eski_4721_turk_medeni_kanunu_m307'],"['turkish_law_eski_4721_turk_medeni_kanunu_m307', 'turkish_law_eski_6098_turk_borclar_kanunu_m307', 'turkish_law_eski_4721_turk_medeni_kanunu_m315', 'yargitay_0675_medeni_usul_hukuku_001', 'yargitay_0054_medeni_usul_hukuku_001']",1,0,0.35460992907801425,0.4489795918367347,"[ID: turkish_law_eski_4721_turk_medeni_kanunu_m307]
[SOURCE: Türk Medenî Kanunu]
Madde 307- Evli olmayan kişi otuz yaşını doldurmuş ise tek başına evlât edinebilir.
Otuz yaşını doldurmuş olan eş, diğer eşin ayırt etme gücünden sürekli olarak yoksunluğu.
veya iki yılı aşkın süreden beri nerede olduğunun bilinmemesi ya da mahkeme kararıyla iki yılı.
aşkın süreden beri eşinden ayrı yaşamakta olması yüzünden birlikte evlât edinmesinin mümkün.
olmadığını ispat etmesi hâlinde, tek başına evlât edinebilir."
System 4B - BM25 Top1 + Fine-tuned Qwen2.5-3B LoRA,3,Bilgi Edinme Hakkı Kanunu m.17 kapsamında “Ülkenin ekonomik çıkarlarına ilişkin bilgi veya belgeler” nasıl düzenlenmiştir?,"Madde 17- Açıklanması ya da zamanından önce açıklanması hâlinde, ülkenin ekonomik çıkarlarına zarar verecek veya haksız rekabet ve kazanca sebep olacak bilgi veya belgeler, bu Kanun kapsamı dışındadır.","Madde 17- Açıklanması ya da zamanından önce açıklanması hâlinde, ülkenin ekonomik çıkarlarına zarar verecek veya haksız rekabet ve kazanca sebep olacak bilgi veya belgeler, bu Kanun kapsamı dışındadır.

Kaynak: [SOURCE: Bilgi Edinme Hakkı Kanunu]",['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m17'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m17', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m21', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m18', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m25', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m22']",1,0,0.9032258064516129,0.967741935483871,"[ID: turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m17]
[SOURCE: Bilgi Edinme Hakkı Kanunu]
Madde 17- Açıklanması ya da zamanından önce açıklanması hâlinde, ülkenin ekonomik çıkarlarına zarar verecek veya haksız rekabet ve kazanca sebep olacak bilgi veya belgeler, bu Kanun kapsamı dışındadır."
System 4B - BM25 Top1 + Fine-tuned Qwen2.5-3B LoRA,4,Türk Bayrağı Tüzüğü m.29 kapsamında “Flandra” nasıl düzenlenmiştir?,"Madde 29 – Flandra, boyu eninin 18 katı olan bayraktır. Bu bayraklar, savaş gemileriyle yardımcı gemilerde, tanıtma işareti olmak üzere, yalnız denizde kullanılır.","Kaynak: Türk Bayrağı Tüzüğü

Flandra, boyu eninin 18 katı olan bayraktır. Bu bayraklar, savaş gemileriyle yardımcı gemilerde, tanıtma işareti olmak üzere, yalnız denizde kullanılır.

Kaynak/Citation: [SOURCE: Türk Bayrağı Tüzüğü]",['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m29'],"['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m29', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m27', 'turkish_law_eski_6098_turk_borclar_kanunu_m29', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m1', 'turkish_law_eski_4721_turk_medeni_kanunu_m29']",1,0,0.7692307692307693,0.9230769230769231,"[ID: turkish_law_eski_85_9034_turk_bayragi_tuzugu_m29]
[SOURCE: Türk Bayrağı Tüzüğü]
Madde 29 – Flandra, boyu eninin 18 katı olan bayraktır. Bu bayraklar, savaş gemileriyle yardımcı gemilerde, tanıtma işareti olmak üzere, yalnız denizde kullanılır."
System 4B - BM25 Top1 + Fine-tuned Qwen2.5-3B LoRA,5,Türk Borçlar Kanunu m.314 kapsamında “2. İfa zamanı” nasıl düzenlenmiştir?,"MADDE 314- Kiracı, aksine sözleşme ve yerel âdet olmadıkça, kira bedelini ve. gerekiyorsa yan giderleri, her ayın sonunda ve en geç kira süresinin bitiminde ödemekle. yükümlüdür.","Kaynak: Türk Borçlar Kanunu

MADDE 314- Kiracı, aksine sözleşme ve yerel âdet olmadıkça, kira bedelini ve.
gerekiyorsa yan giderleri, her ayın sonunda ve en geç kira süresinin bitiminde ödemekle.
yükümlüdür.

Cevap: Türk Borçlar Kanunu m.314 kapsamında ""2. İfa zamanı"" her ayın sonunda ve en geç kira süresinin bitiminde ödemekle düzenlenmiştir.",['turkish_law_eski_6098_turk_borclar_kanunu_m314'],"['turkish_law_eski_6098_turk_borclar_kanunu_m314', 'yargitay_0060_aile_hukuku_001', 'yargitay_0060_aile_hukuku_004', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m139_p002', 'turkish_law_eski_4721_turk_medeni_kanunu_m314']",1,0,0.6842105263157895,0.7647058823529411,"[ID: turkish_law_eski_6098_turk_borclar_kanunu_m314]
[SOURCE: Türk Borçlar Kanunu]
MADDE 314- Kiracı, aksine sözleşme ve yerel âdet olmadıkça, kira bedelini ve.
gerekiyorsa yan giderleri, her ayın sonunda ve en geç kira süresinin bitiminde ödemekle.
yükümlüdür."
System 4B - BM25 Top1 + Fine-tuned Qwen2.5-3B LoRA,6,Türkiye Cumhuriyeti Anayasası m.54 kapsamında “B. Grev hakkı ve lokavt” nasıl düzenlenmiştir?,"Madde 54 – Toplu iş sözleşmesinin yapılması sırasında, uyuşmazlık çıkması halinde işçiler grev hakkına sahiptirler. Bu hakkın kullanılmasının ve işverenin lokavta başvurmasının usul ve şartları ile kapsam ve istisnaları kanunla düzenlenir. Grev hakkı ve lokavt iyiniyet kurallarına aykırı tarzda, toplum zararına ve milli serveti tahrip edecek şekilde kullanılamaz. (Mülga üçüncü fıkra: 7/5/2010-5982/7 md.) Grev ve lokavtın yasaklanabileceği veya ertelenebileceği haller ve işyerleri kanunla düzenlenir. Grev ve lokavtın yasaklandığı hallerde veya ertelendiği durumlarda ertelemenin sonunda, uyuşmazlık Yüksek Hakem Kurulunca çözülür. Uyuşmazlığın her safhasında taraflar da anlaşarak Yüksek Hakem Kuruluna başvurabilir. Yüksek Hakem Kurulunun kararları kesindir ve toplu iş sözleşmesi hükmündedir. Yüksek hakem kurulunun kuruluş ve görevleri kanunla düzenlenir. (Mülga yedinci fıkra: 7/5/2010-5982/7 md.) Greve katılmayanların işyerinde çalışmaları, greve katılanlar tarafından hiç bir şekilde engellenemez.","Türkiye Cumhuriyeti Anayasası m.54 kapsamında ""B. Grev hakkı ve lokavt"" düzenlenmiştir:

1. Toplu iş sözleşmesinin işbirliği sırasında, uyuşmazlık çıkması halinde işçiler grev hakkına sahiptirler. Bu hakkın kullanılmasının ve işverenin lokavt iyiniyet kurallarına aykırı şekilde, toplum zararına ve milli serveti tahrip edecek şekilde kullanılamaz.
2. Greve katılmayanların işyerinde çalışmaları, greve katılanlar tarafından hiç bir şekilde engellenemez.
3. Uyuşmazlık Yüksek Hakem Kurulunca çözülür. Uyuşmazlığın her safhasında taraflar da anlaşarak Yüksek Hakem Kurul",['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m54'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m54', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m52', 'turkish_law_eski_6098_turk_borclar_kanunu_m54', 'oricon_anayasa_000014', 'turkish_law_eski_4721_turk_medeni_kanunu_m54']",1,0,0.5803108808290155,0.85,"[ID: turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m54]
[SOURCE: Türkiye Cumhuriyeti Anayasası]
Madde 54 – Toplu iş sözleşmesinin yapılması sırasında, uyuşmazlık çıkması halinde işçiler grev hakkına sahiptirler. Bu hakkın kullanılmasının ve işverenin lokavta başvurmasının usul ve şartları ile kapsam ve istisnaları kanunla düzenlenir.
Grev hakkı ve lokavt iyiniyet kurallarına aykırı tarzda, toplum zararına ve milli serveti tahrip edecek şekilde kullanılamaz.
(Mülga üçüncü fıkra: 7/5/2010-5982/7 md.)
Grev ve lokavtın yasaklanabileceği veya ertelenebileceği haller ve işyerleri kanunla düzenlenir.
Grev ve lokavtın yasaklandığı hallerde veya ertelendiği durumlarda ertelemenin sonunda, uyuşmazlık Yüksek Hakem Kurulunca çözülür. Uyuşmazlığın her safhasında taraflar da anlaşarak Yüksek Hakem Kuruluna başvurabilir. Yüksek Hakem Kurulunun kararları kesindir ve toplu iş sözleşmesi hükmündedir.
Yüksek hakem kurulunun kuruluş ve görevleri kanunla düzenlenir.
(Mülga yedinci fıkra: 7/5/2010-5982/7 md.)
Greve katılmayanların işyerinde çalışmaları, greve katılanlar tarafından hiç bir şekilde engellenemez."
System 4B - BM25 Top1 + Fine-tuned Qwen2.5-3B LoRA,7,Ceza Muhakemesi Kanunu m.2 kapsamında “Tanımlar” nasıl düzenlenmiştir?,"Madde 2 – (1) Bu Kanunun uygulanmasında a) Şüpheli: Soruşturma evresinde, suç şüphesi altında bulunan kişiyi, b) Sanık: Kovuşturmanın başlamasından itibaren hükmün kesinleşmesine kadar, suç şüphesi altında bulunan kişiyi, c) Müdafi: Şüpheli veya sanığın ceza muhakemesinde savunmasını yapan avukatı, d) Vekil: Katılan, suçtan zarar gören veya malen sorumlu kişiyi ceza muhakemesinde temsil eden avukatı, e) Soruşturma: Kanuna göre yetkili mercilerce suç şüphesinin öğrenilmesinden iddianamenin kabulüne kadar geçen evreyi, f) Kovuşturma: İddianamenin kabulüyle başlayıp, hükmün kesinleşmesine kadar geçen evreyi, g) İfade alma: Şüphelinin kolluk görevlileri veya Cumhuriyet savcısı tarafından soruşturma konusu suçla ilgili olarak dinlenmesini, h) Sorgu: Şüpheli veya sanığın hâkim veya mahkeme tarafından soruşturma veya kovuşturma konusu suçla ilgili olarak dinlenmesini, i) Malen sorumlu: Yargılama konusu işin hükme bağlanması ve bunun kesinleşmesinden sonra, maddî ve malî sorumluluk taşıyarak hükmün sonuçlarından etkilenecek veya bunlara katlanacak kişiyi, j) Suçüstü: 1. İşlenmekte olan suçu, 2. Henüz işlenmiş olan fiil ile fiilin işlenmesinden hemen sonra kolluk, suçtan zarar gören veya başkaları tarafından takip edilerek yakalanan kişinin işlediği suçu, 3. Fiilin pek az önce işlendiğini gösteren eşya veya delille yakalanan kimsenin işlediği suçu, k) Toplu suç: Aralarında iştirak iradesi bulunmasa da üç veya daha fazla kişi tarafından işlenen suçu, l) Disiplin hapsi: Kısmî bir düzeni korumak amacıyla yaptırım altına alınmış olan fiil dolayısıyla verilen, seçenek yaptırımlara çevrilemeyen, önödeme uygulanamayan, tekerrüre esas olmayan, şartla salıverilme hükümleri uygulanamayan, ertelenemeyen ve adlî sicil kayıtlarına geçirilmeyen hapsi, İfade eder.","Kaynak: [SOURCE: Ceza Muhakemesi Kanunu]

Ceza Muhakemesi Kanunu m.2 kapsamında ""Tanımlar"" bölümü aşağıdaki şekilde düzenlenmiştir:

1. Süresi içinde yapılan istinaf başvurusu, hükmün kesinleşmesini engeller.

Bu bölümde, Ceza Muhakemesi Kanunu'nun m.2 kapsamında ""Tanımlar"" bölümü hakkında bilgi verilmektedir.",['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m2'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m275', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m109_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m308_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m224', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m242']",0,0,0.03759398496240602,0.48148148148148145,"[ID: turkish_law_eski_5271_ceza_muhakemesi_kanunu_m275]
[SOURCE: Ceza Muhakemesi Kanunu]
Madde 275 – (1) Süresi içinde yapılan istinaf başvurusu, hükmün kesinleşmesini engeller.
(2) (Mülga:2/3/2024-7499/21 md.)"
System 4B - BM25 Top1 + Fine-tuned Qwen2.5-3B LoRA,8,Türk Medenî Kanunu m.86 kapsamında “IV. Denetim kurulu” nasıl düzenlenmiştir?,"Madde 86- Denetim kurulu, üç asıl ve üç yedek üyeden az olmamak üzere dernek tüzüğünde. belirtilen sayıda üyeden oluşur. Denetim kurulu, denetleme görevini, dernek tüzüğünde belirtilen esas ve usullere göre. yapar; denetleme sonuçlarını bir raporla yönetim kuruluna ve genel kurula sunar.","Tümüyle bu kaynakta belirtilmemiş. Ancak, kanunun m.86 kapsamında ""IV. Denetim Kurulu"" aşağıdaki şekilde oluşturulabilir:

IV. Denetim Kurulu, dernek tüzüğünde belirtilen esas ve usullere göre üç asıl ve üç yedek üyeden oluşan bir komite olacaktır.

Kaynak: [SOURCE: Türk Medenî Kanunu]",['turkish_law_eski_4721_turk_medeni_kanunu_m86'],"['turkish_law_eski_4721_turk_medeni_kanunu_m86', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m86', 'yargitay_0923_medeni_hukuk_001', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m86', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m91_p002']",1,0,0.45,0.5294117647058824,"[ID: turkish_law_eski_4721_turk_medeni_kanunu_m86]
[SOURCE: Türk Medenî Kanunu]
Madde 86- Denetim kurulu, üç asıl ve üç yedek üyeden az olmamak üzere dernek tüzüğünde.
belirtilen sayıda üyeden oluşur.
Denetim kurulu, denetleme görevini, dernek tüzüğünde belirtilen esas ve usullere göre.
yapar; denetleme sonuçlarını bir raporla yönetim kuruluna ve genel kurula sunar.
D. Sona erme"
System 4B - BM25 Top1 + Fine-tuned Qwen2.5-3B LoRA,9,Bilgi Edinme Hakkı Kanunu m.31 kapsamında “Yönetmelik” nasıl düzenlenmiştir?,"Madde 31- Bu Kanunun uygulanması ile ilgili esas ve usullerin belirlenmesine ilişkin yönetmelik, Kanunun yayımını takip eden altı ay içinde Cumhurbaşkanlığı tarafından hazırlanarak (...)4 yürürlüğe konulur.","Kanunun m.31 maddesinin kapsamındaki ""Yönetmelik"" düzenlenmesi aşağıdaki gibidir:

Bu Kanunun uygulanması ile ilgili esas ve usullerin belirlenmesine ilişkin yönetmelik, Kanunun yayımını takip eden altı ay içinde Cumhurbaşkanlığı tarafından hazırlanarak yürürlüğe sokulur.

Kaynak: [SOURCE: Bilgi Edinme Hakkı Kanunu]",['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m31'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m31', 'turkish_law_eski_4721_turk_medeni_kanunu_m31', 'yargitay_1295_kadastro_hukuku_001', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m21', 'turkish_law_eski_4721_turk_medeni_kanunu_m141']",1,0,0.6984126984126985,0.7647058823529411,"[ID: turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m31]
[SOURCE: Bilgi Edinme Hakkı Kanunu]
Madde 31- Bu Kanunun uygulanması ile ilgili esas ve usullerin belirlenmesine ilişkin yönetmelik, Kanunun yayımını takip eden altı ay içinde Cumhurbaşkanlığı tarafından hazırlanarak (...)4 yürürlüğe konulur."
System 4B - BM25 Top1 + Fine-tuned Qwen2.5-3B LoRA,10,Türk Bayrağı Tüzüğü m.14 kapsamında “Hava araçları” nasıl düzenlenmiştir?,"Madde 14 – Hava araçlarına Bayrak çekilmez. Sivil hava araçlarına, yön dümeninin her iki yanına boyayla al zemin üzerine Bayraktaki oranlara uygun, beyaz renkte ay yıldız resmolunur.","Kaynak: Türk Bayrağı Tüzüğü

Cevap: Madde 14 kapsamında, hava araçlarına (sivil hava araçlarına) bayraktaki oranlara uygun, beyaz renkte ay yıldız resmi çekilmez.",['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m14'],"['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m14', 'turkish_law_eski_6098_turk_borclar_kanunu_m14', 'turkish_law_eski_4721_turk_medeni_kanunu_m14', 'yargitay_1298_fikri_ve_sinai_mulkiyet_h_001', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m1']",1,0,0.6122448979591836,0.8,"[ID: turkish_law_eski_85_9034_turk_bayragi_tuzugu_m14]
[SOURCE: Türk Bayrağı Tüzüğü]
Madde 14 – Hava araçlarına Bayrak çekilmez. Sivil hava araçlarına, yön dümeninin her iki yanına boyayla al zemin üzerine Bayraktaki oranlara uygun, beyaz renkte ay yıldız resmolunur."
