system,idx,question,gold_answer,prediction,mode,gold_ids,retrieved_ids,retrieval_hit,EM,F1,Faithfulness,context
System 5 - BM25 + Extractive Guard Only,1,Ceza Muhakemesi Kanunu m.225 kapsamında “Hükmün konusu ve suçu değerlendirmede mahkemenin yetkisi” nasıl düzenlenmiştir?,"Madde 225 – (1) Hüküm, ancak iddianamede unsurları gösterilen suça ilişkin fiil ve faili hakkında verilir. (2) Mahkeme, fiilin nitelendirilmesinde iddia ve savunmalarla bağlı değildir.","Madde 225 – (1) Hüküm, ancak iddianamede unsurları gösterilen suça ilişkin fiil ve faili hakkında verilir.
(2) Mahkeme, fiilin nitelendirilmesinde iddia ve savunmalarla bağlı değildir.

Kaynak: Ceza Muhakemesi Kanunu - turkish_law_eski_5271_ceza_muhakemesi_kanunu_m225",extractive_guard,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m225'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m225', 'turkish_law_eski_6098_turk_borclar_kanunu_m225', 'turkish_law_eski_4721_turk_medeni_kanunu_m225', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m2', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m99']",1,0,0.9090909090909091,0.9655172413793104,"[ID: turkish_law_eski_5271_ceza_muhakemesi_kanunu_m225]
[SOURCE: Ceza Muhakemesi Kanunu]
Madde 225 – (1) Hüküm, ancak iddianamede unsurları gösterilen suça ilişkin fiil ve faili hakkında verilir.
(2) Mahkeme, fiilin nitelendirilmesinde iddia ve savunmalarla bağlı değildir.

[ID: turkish_law_eski_6098_turk_borclar_kanunu_m225]
[SOURCE: Türk Borçlar Kanunu]
MADDE 225- Ağır kusurlu olan satıcı, satılandaki ayıbın kendisine süresinde.
bildirilmemiş olduğunu ileri sürerek sorumluluktan kısmen de olsa kurtulamaz.
Satıcılığı meslek edinmiş kişilerin bilmesi gereken ayıplar bakımından da aynı hüküm.
geçerlidir."
System 5 - BM25 + Extractive Guard Only,2,Türk Medenî Kanunu m.307 kapsamında “III. Tek başına evlât edinme” nasıl düzenlenmiştir?,"Madde 307- Evli olmayan kişi otuz yaşını doldurmuş ise tek başına evlât edinebilir. Otuz yaşını doldurmuş olan eş, diğer eşin ayırt etme gücünden sürekli olarak yoksunluğu. veya iki yılı aşkın süreden beri nerede olduğunun bilinmemesi ya da mahkeme kararıyla iki yılı. aşkın süreden beri eşinden ayrı yaşamakta olması yüzünden birlikte evlât edinmesinin mümkün. olmadığını ispat etmesi hâlinde, tek başına evlât edinebilir.","Madde 307- Evli olmayan kişi otuz yaşını doldurmuş ise tek başına evlât edinebilir.
Otuz yaşını doldurmuş olan eş, diğer eşin ayırt etme gücünden sürekli olarak yoksunluğu.
veya iki yılı aşkın süreden beri nerede olduğunun bilinmemesi ya da mahkeme kararıyla iki yılı.
aşkın süreden beri eşinden ayrı yaşamakta olması yüzünden birlikte evlât edinmesinin mümkün.
olmadığını ispat etmesi hâlinde, tek başına evlât edinebilir.

Kaynak: Türk Medenî Kanunu - turkish_law_eski_4721_turk_medeni_kanunu_m307",extractive_guard,['turkish_law_eski_4721_turk_medeni_kanunu_m307'],"['turkish_law_eski_4721_turk_medeni_kanunu_m307', 'turkish_law_eski_6098_turk_borclar_kanunu_m307', 'turkish_law_eski_4721_turk_medeni_kanunu_m315', 'yargitay_0675_medeni_usul_hukuku_001', 'yargitay_0054_medeni_usul_hukuku_001']",1,0,0.9606299212598425,0.9811320754716981,"[ID: turkish_law_eski_4721_turk_medeni_kanunu_m307]
[SOURCE: Türk Medenî Kanunu]
Madde 307- Evli olmayan kişi otuz yaşını doldurmuş ise tek başına evlât edinebilir.
Otuz yaşını doldurmuş olan eş, diğer eşin ayırt etme gücünden sürekli olarak yoksunluğu.
veya iki yılı aşkın süreden beri nerede olduğunun bilinmemesi ya da mahkeme kararıyla iki yılı.
aşkın süreden beri eşinden ayrı yaşamakta olması yüzünden birlikte evlât edinmesinin mümkün.
olmadığını ispat etmesi hâlinde, tek başına evlât edinebilir.

[ID: turkish_law_eski_6098_turk_borclar_kanunu_m307]
[SOURCE: Türk Borçlar Kanunu]
MADDE 307- Kiracı, kiralananın kullanımını etkileyen ayıpların varlığı hâlinde, bu.
ayıpların kiraya veren tarafından öğrenilmesinden ayıbın giderilmesine kadar geçen süre için,
kira bedelinden ayıpla orantılı bir indirim yapılmasını isteyebilir."
System 5 - BM25 + Extractive Guard Only,3,Bilgi Edinme Hakkı Kanunu m.17 kapsamında “Ülkenin ekonomik çıkarlarına ilişkin bilgi veya belgeler” nasıl düzenlenmiştir?,"Madde 17- Açıklanması ya da zamanından önce açıklanması hâlinde, ülkenin ekonomik çıkarlarına zarar verecek veya haksız rekabet ve kazanca sebep olacak bilgi veya belgeler, bu Kanun kapsamı dışındadır.","Madde 17- Açıklanması ya da zamanından önce açıklanması hâlinde, ülkenin ekonomik çıkarlarına zarar verecek veya haksız rekabet ve kazanca sebep olacak bilgi veya belgeler, bu Kanun kapsamı dışındadır.

Kaynak: Bilgi Edinme Hakkı Kanunu - turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m17",extractive_guard,['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m17'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m17', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m21', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m18', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m25', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m22']",1,0,0.9032258064516129,0.967741935483871,"[ID: turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m17]
[SOURCE: Bilgi Edinme Hakkı Kanunu]
Madde 17- Açıklanması ya da zamanından önce açıklanması hâlinde, ülkenin ekonomik çıkarlarına zarar verecek veya haksız rekabet ve kazanca sebep olacak bilgi veya belgeler, bu Kanun kapsamı dışındadır.

[ID: turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m21]
[SOURCE: Bilgi Edinme Hakkı Kanunu]
Madde 21- Kişinin izin verdiği hâller saklı kalmak üzere, özel hayatın gizliliği kapsamında, açıklanması hâlinde kişinin sağlık bilgileri ile özel ve aile hayatına, şeref ve haysiyetine, meslekî ve ekonomik değerlerine haksız müdahale oluşturacak bilgi veya belgeler, bilgi edinme hakkı kapsamı dışındadır.
Kamu yararının gerektirdiği hâllerde, kişisel bilgi veya belgeler, kurum ve kuruluşlar tarafından, ilgili kişiye en az yedi gün önceden haber verilerek yazılı rızası alınmak koşuluyla açıklanabilir."
System 5 - BM25 + Extractive Guard Only,4,Türk Bayrağı Tüzüğü m.29 kapsamında “Flandra” nasıl düzenlenmiştir?,"Madde 29 – Flandra, boyu eninin 18 katı olan bayraktır. Bu bayraklar, savaş gemileriyle yardımcı gemilerde, tanıtma işareti olmak üzere, yalnız denizde kullanılır.","Madde 29 – Flandra, boyu eninin 18 katı olan bayraktır. Bu bayraklar, savaş gemileriyle yardımcı gemilerde, tanıtma işareti olmak üzere, yalnız denizde kullanılır.

Kaynak: Türk Bayrağı Tüzüğü - turkish_law_eski_85_9034_turk_bayragi_tuzugu_m29",extractive_guard,['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m29'],"['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m29', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m27', 'turkish_law_eski_6098_turk_borclar_kanunu_m29', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m1', 'turkish_law_eski_4721_turk_medeni_kanunu_m29']",1,0,0.9019607843137255,0.9642857142857143,"[ID: turkish_law_eski_85_9034_turk_bayragi_tuzugu_m29]
[SOURCE: Türk Bayrağı Tüzüğü]
Madde 29 – Flandra, boyu eninin 18 katı olan bayraktır. Bu bayraklar, savaş gemileriyle yardımcı gemilerde, tanıtma işareti olmak üzere, yalnız denizde kullanılır.

[ID: turkish_law_eski_85_9034_turk_bayragi_tuzugu_m27]
[SOURCE: Türk Bayrağı Tüzüğü]
Madde 27 – Tanıtıcı bayraklar dışındaki özel bayraklar al zemin üzerine ay yıldız resmolunarak yapılır. Özel bayraklarla tanıtıcı bayrak aşağıda gösterilmiştir.
A) Cumhurbaşkanlığı forsu,
B) Flandra,
C) Sembolik bayraklar,
D) Özel işaretli bayraklar,
1 – Kare bayraklar,
2 – Gidon bayraklar.
3 – Eksiz bayraklar.
E) Flamalar,
F) Tanıtıcı bayraklar.
2872-1/2872-2"
System 5 - BM25 + Extractive Guard Only,5,Türk Borçlar Kanunu m.314 kapsamında “2. İfa zamanı” nasıl düzenlenmiştir?,"MADDE 314- Kiracı, aksine sözleşme ve yerel âdet olmadıkça, kira bedelini ve. gerekiyorsa yan giderleri, her ayın sonunda ve en geç kira süresinin bitiminde ödemekle. yükümlüdür.","MADDE 314- Kiracı, aksine sözleşme ve yerel âdet olmadıkça, kira bedelini ve.
gerekiyorsa yan giderleri, her ayın sonunda ve en geç kira süresinin bitiminde ödemekle.
yükümlüdür.

Kaynak: Türk Borçlar Kanunu - turkish_law_eski_6098_turk_borclar_kanunu_m314",extractive_guard,['turkish_law_eski_6098_turk_borclar_kanunu_m314'],"['turkish_law_eski_6098_turk_borclar_kanunu_m314', 'yargitay_0060_aile_hukuku_001', 'yargitay_0060_aile_hukuku_004', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m139_p002', 'turkish_law_eski_4721_turk_medeni_kanunu_m314']",1,0,0.9122807017543859,1.0,"[ID: turkish_law_eski_6098_turk_borclar_kanunu_m314]
[SOURCE: Türk Borçlar Kanunu]
MADDE 314- Kiracı, aksine sözleşme ve yerel âdet olmadıkça, kira bedelini ve.
gerekiyorsa yan giderleri, her ayın sonunda ve en geç kira süresinin bitiminde ödemekle.
yükümlüdür.

[ID: yargitay_0060_aile_hukuku_001]
[SOURCE: YARGITAY_HGK_RETRIEVAL_LOW_RISK_ONLY]
Kaynak türü: Yargıtay Hukuk Genel Kurulu kararı
Emsal karar: Hukuk Genel Kurulu 2024/258 E., 2024/258 K.
Hukuk alanı: Aile Hukuku
Konu başlıkları: Nafaka ve Protokolün Uyarlanması Davası; Temyiz Aşamasında Sulh
İlgili mevzuat atıfları: 6100 s. HMK m. 314/3
Uyuşmazlık özeti: Dosyanın temyiz incelemesi için Yargıtayda bulunduğu sırada tarafların sulh olmaları hâlinde, Yargıtayın temyiz incelemesi yapmaksızın dosyayı sulh hususunda ek karar verilmek üzere ilk derece mahkemesine geri çevirmesinin gerekip gerekmediği
Karar sonucu göstergesi: Çıkarılamadı"
System 5 - BM25 + Extractive Guard Only,6,Türkiye Cumhuriyeti Anayasası m.54 kapsamında “B. Grev hakkı ve lokavt” nasıl düzenlenmiştir?,"Madde 54 – Toplu iş sözleşmesinin yapılması sırasında, uyuşmazlık çıkması halinde işçiler grev hakkına sahiptirler. Bu hakkın kullanılmasının ve işverenin lokavta başvurmasının usul ve şartları ile kapsam ve istisnaları kanunla düzenlenir. Grev hakkı ve lokavt iyiniyet kurallarına aykırı tarzda, toplum zararına ve milli serveti tahrip edecek şekilde kullanılamaz. (Mülga üçüncü fıkra: 7/5/2010-5982/7 md.) Grev ve lokavtın yasaklanabileceği veya ertelenebileceği haller ve işyerleri kanunla düzenlenir. Grev ve lokavtın yasaklandığı hallerde veya ertelendiği durumlarda ertelemenin sonunda, uyuşmazlık Yüksek Hakem Kurulunca çözülür. Uyuşmazlığın her safhasında taraflar da anlaşarak Yüksek Hakem Kuruluna başvurabilir. Yüksek Hakem Kurulunun kararları kesindir ve toplu iş sözleşmesi hükmündedir. Yüksek hakem kurulunun kuruluş ve görevleri kanunla düzenlenir. (Mülga yedinci fıkra: 7/5/2010-5982/7 md.) Greve katılmayanların işyerinde çalışmaları, greve katılanlar tarafından hiç bir şekilde engellenemez.","Madde 54 – Toplu iş sözleşmesinin yapılması sırasında, uyuşmazlık çıkması halinde işçiler grev hakkına sahiptirler. Bu hakkın kullanılmasının ve işverenin lokavta başvurmasının usul ve şartları ile kapsam ve istisnaları kanunla düzenlenir.
Grev hakkı ve lokavt iyiniyet kurallarına aykırı tarzda, toplum zararına ve milli serveti tahrip edecek şekilde kullanılamaz.
(Mülga üçüncü fıkra: 7/5/2010-5982/7 md.)
Grev ve lokavtın yasaklanabileceği veya ertelenebileceği haller ve işyerleri kanunla düzenlenir.
Grev ve lokavtın yasaklandığı hallerde veya ertelendiği durumlarda ertelemenin sonunda, uyuşmazlık Yüksek Hakem Kurulunca çözülür. Uyuşmazlığın her safhasında taraflar da anlaşarak Yüksek Hakem Kuruluna başvurabilir. Yüksek Hakem Kurulunun kararları kesindir ve toplu iş sözleşmesi hükmündedir.
Yüksek hakem kurulunun kuruluş ve görevleri kanunla düzenlenir.
(Mülga yedinci fıkra: 7/5/2010-5982/7 md.)
Greve katılmayanların işyerinde çalışmaları, greve katılanlar tarafından hiç bir şekilde engellenemez.

Kaynak: Türkiye Cumhuriyeti Anayasası - turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m54",extractive_guard,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m54'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m54', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m52', 'turkish_law_eski_6098_turk_borclar_kanunu_m54', 'oricon_anayasa_000014', 'turkish_law_eski_4721_turk_medeni_kanunu_m54']",1,0,0.9800796812749004,0.9893617021276596,"[ID: turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m54]
[SOURCE: Türkiye Cumhuriyeti Anayasası]
Madde 54 – Toplu iş sözleşmesinin yapılması sırasında, uyuşmazlık çıkması halinde işçiler grev hakkına sahiptirler. Bu hakkın kullanılmasının ve işverenin lokavta başvurmasının usul ve şartları ile kapsam ve istisnaları kanunla düzenlenir.
Grev hakkı ve lokavt iyiniyet kurallarına aykırı tarzda, toplum zararına ve milli serveti tahrip edecek şekilde kullanılamaz.
(Mülga üçüncü fıkra: 7/5/2010-5982/7 md.)
Grev ve lokavtın yasaklanabileceği veya ertelenebileceği haller ve işyerleri kanunla düzenlenir.
Grev ve lokavtın yasaklandığı hallerde veya ertelendiği durumlarda ertelemenin sonunda, uyuşmazlık Yüksek Hakem Kurulunca çözülür. Uyuşmazlığın her safhasında taraflar da anlaşarak Yüksek Hakem Kuruluna başvurabilir. Yüksek Hakem Kurulunun kararları kesindir ve toplu iş sözleşmesi hükmündedir.
Yüksek hakem kurulunun kuruluş ve görevleri kanunla düzenlenir.
(Mülga yedinci fıkra: 7/5/2010-5982/7 md.)
Greve katılmayanların işyerinde çalışmaları, greve katılanlar tarafından hiç bir şekilde engellenemez.

[ID: turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m52]
[SOURCE: Türkiye Cumhuriyeti Anayasası]
Madde 52 – (Mülga: 23/7/1995-4121/3 md.)
VI. Toplu iş sözleşmesi, grev hakkı ve lokavt"
System 5 - BM25 + Extractive Guard Only,7,Ceza Muhakemesi Kanunu m.2 kapsamında “Tanımlar” nasıl düzenlenmiştir?,"Madde 2 – (1) Bu Kanunun uygulanmasında a) Şüpheli: Soruşturma evresinde, suç şüphesi altında bulunan kişiyi, b) Sanık: Kovuşturmanın başlamasından itibaren hükmün kesinleşmesine kadar, suç şüphesi altında bulunan kişiyi, c) Müdafi: Şüpheli veya sanığın ceza muhakemesinde savunmasını yapan avukatı, d) Vekil: Katılan, suçtan zarar gören veya malen sorumlu kişiyi ceza muhakemesinde temsil eden avukatı, e) Soruşturma: Kanuna göre yetkili mercilerce suç şüphesinin öğrenilmesinden iddianamenin kabulüne kadar geçen evreyi, f) Kovuşturma: İddianamenin kabulüyle başlayıp, hükmün kesinleşmesine kadar geçen evreyi, g) İfade alma: Şüphelinin kolluk görevlileri veya Cumhuriyet savcısı tarafından soruşturma konusu suçla ilgili olarak dinlenmesini, h) Sorgu: Şüpheli veya sanığın hâkim veya mahkeme tarafından soruşturma veya kovuşturma konusu suçla ilgili olarak dinlenmesini, i) Malen sorumlu: Yargılama konusu işin hükme bağlanması ve bunun kesinleşmesinden sonra, maddî ve malî sorumluluk taşıyarak hükmün sonuçlarından etkilenecek veya bunlara katlanacak kişiyi, j) Suçüstü: 1. İşlenmekte olan suçu, 2. Henüz işlenmiş olan fiil ile fiilin işlenmesinden hemen sonra kolluk, suçtan zarar gören veya başkaları tarafından takip edilerek yakalanan kişinin işlediği suçu, 3. Fiilin pek az önce işlendiğini gösteren eşya veya delille yakalanan kimsenin işlediği suçu, k) Toplu suç: Aralarında iştirak iradesi bulunmasa da üç veya daha fazla kişi tarafından işlenen suçu, l) Disiplin hapsi: Kısmî bir düzeni korumak amacıyla yaptırım altına alınmış olan fiil dolayısıyla verilen, seçenek yaptırımlara çevrilemeyen, önödeme uygulanamayan, tekerrüre esas olmayan, şartla salıverilme hükümleri uygulanamayan, ertelenemeyen ve adlî sicil kayıtlarına geçirilmeyen hapsi, İfade eder.","Madde 275 – (1) Süresi içinde yapılan istinaf başvurusu, hükmün kesinleşmesini engeller.
(2) (Mülga:2/3/2024-7499/21 md.)

Kaynak: Ceza Muhakemesi Kanunu - turkish_law_eski_5271_ceza_muhakemesi_kanunu_m275",extractive_guard,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m2'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m275', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m109_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m308_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m224', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m242']",0,0,0.047999999999999994,0.95,"[ID: turkish_law_eski_5271_ceza_muhakemesi_kanunu_m275]
[SOURCE: Ceza Muhakemesi Kanunu]
Madde 275 – (1) Süresi içinde yapılan istinaf başvurusu, hükmün kesinleşmesini engeller.
(2) (Mülga:2/3/2024-7499/21 md.)

[ID: turkish_law_eski_5271_ceza_muhakemesi_kanunu_m109_p001]
[SOURCE: Ceza Muhakemesi Kanunu]
Madde 109 – (1) (Değişik: 2/7/2012-6352/98 md.) Bir suç sebebiyle yürütülen soruşturmada, 100 üncü maddede belirtilen tutuklama sebeplerinin varlığı halinde, şüphelinin tutuklanması yerine adlî kontrol altına alınmasına karar verilebilir.
(2) Kanunda tutuklama yasağı öngörülen hallerde de, adlî kontrole ilişkin hükümler uygulanabilir."
System 5 - BM25 + Extractive Guard Only,8,Türk Medenî Kanunu m.86 kapsamında “IV. Denetim kurulu” nasıl düzenlenmiştir?,"Madde 86- Denetim kurulu, üç asıl ve üç yedek üyeden az olmamak üzere dernek tüzüğünde. belirtilen sayıda üyeden oluşur. Denetim kurulu, denetleme görevini, dernek tüzüğünde belirtilen esas ve usullere göre. yapar; denetleme sonuçlarını bir raporla yönetim kuruluna ve genel kurula sunar.","Madde 86- Denetim kurulu, üç asıl ve üç yedek üyeden az olmamak üzere dernek tüzüğünde.
belirtilen sayıda üyeden oluşur.
Denetim kurulu, denetleme görevini, dernek tüzüğünde belirtilen esas ve usullere göre.
yapar; denetleme sonuçlarını bir raporla yönetim kuruluna ve genel kurula sunar.
D. Sona erme

Kaynak: Türk Medenî Kanunu - turkish_law_eski_4721_turk_medeni_kanunu_m86",extractive_guard,['turkish_law_eski_4721_turk_medeni_kanunu_m86'],"['turkish_law_eski_4721_turk_medeni_kanunu_m86', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m86', 'yargitay_0923_medeni_hukuk_001', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m86', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m91_p002']",1,0,0.9111111111111111,0.9743589743589743,"[ID: turkish_law_eski_4721_turk_medeni_kanunu_m86]
[SOURCE: Türk Medenî Kanunu]
Madde 86- Denetim kurulu, üç asıl ve üç yedek üyeden az olmamak üzere dernek tüzüğünde.
belirtilen sayıda üyeden oluşur.
Denetim kurulu, denetleme görevini, dernek tüzüğünde belirtilen esas ve usullere göre.
yapar; denetleme sonuçlarını bir raporla yönetim kuruluna ve genel kurula sunar.
D. Sona erme

[ID: turkish_law_eski_5271_ceza_muhakemesi_kanunu_m86]
[SOURCE: Ceza Muhakemesi Kanunu]
Madde 86 – (1) Engelleyici sebepler olmadıkça ölü muayenesinden veya otopsiden önce ölünün kimliği her suretle ve özellikle kendisini tanıyanlara gösterilerek belirlenir ve elde edilmiş bir şüpheli veya sanık varsa, teşhis edilmek üzere ölü ona da gösterilebilir.
(2) Ölünün adlî muayenesinde tıbbî belirtiler, ölüm zamanı ve ölüm nedenini belirlemek için tüm bulgular saptanır.
(3) Bu muayene, Cumhuriyet savcısının huzurunda ve bir hekim görevlendirilerek yapılır."
System 5 - BM25 + Extractive Guard Only,9,Bilgi Edinme Hakkı Kanunu m.31 kapsamında “Yönetmelik” nasıl düzenlenmiştir?,"Madde 31- Bu Kanunun uygulanması ile ilgili esas ve usullerin belirlenmesine ilişkin yönetmelik, Kanunun yayımını takip eden altı ay içinde Cumhurbaşkanlığı tarafından hazırlanarak (...)4 yürürlüğe konulur.","Madde 31- Bu Kanunun uygulanması ile ilgili esas ve usullerin belirlenmesine ilişkin yönetmelik, Kanunun yayımını takip eden altı ay içinde Cumhurbaşkanlığı tarafından hazırlanarak (...)4 yürürlüğe konulur.

Kaynak: Bilgi Edinme Hakkı Kanunu - turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m31",extractive_guard,['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m31'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m31', 'turkish_law_eski_4721_turk_medeni_kanunu_m31', 'yargitay_1295_kadastro_hukuku_001', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m21', 'turkish_law_eski_4721_turk_medeni_kanunu_m141']",1,0,0.896551724137931,0.967741935483871,"[ID: turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m31]
[SOURCE: Bilgi Edinme Hakkı Kanunu]
Madde 31- Bu Kanunun uygulanması ile ilgili esas ve usullerin belirlenmesine ilişkin yönetmelik, Kanunun yayımını takip eden altı ay içinde Cumhurbaşkanlığı tarafından hazırlanarak (...)4 yürürlüğe konulur.

[ID: turkish_law_eski_4721_turk_medeni_kanunu_m31]
[SOURCE: Türk Medenî Kanunu]
Madde 31- Bir kimse, ölümüne kesin gözle bakılmayı gerektiren durumlar içinde kaybolursa,
cesedi bulunamamış olsa bile gerçekten ölmüş sayılır."
System 5 - BM25 + Extractive Guard Only,10,Türk Bayrağı Tüzüğü m.14 kapsamında “Hava araçları” nasıl düzenlenmiştir?,"Madde 14 – Hava araçlarına Bayrak çekilmez. Sivil hava araçlarına, yön dümeninin her iki yanına boyayla al zemin üzerine Bayraktaki oranlara uygun, beyaz renkte ay yıldız resmolunur.","Madde 14 – Hava araçlarına Bayrak çekilmez. Sivil hava araçlarına, yön dümeninin her iki yanına boyayla al zemin üzerine Bayraktaki oranlara uygun, beyaz renkte ay yıldız resmolunur.

Kaynak: Türk Bayrağı Tüzüğü - turkish_law_eski_85_9034_turk_bayragi_tuzugu_m14",extractive_guard,['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m14'],"['turkish_law_eski_85_9034_turk_bayragi_tuzugu_m14', 'turkish_law_eski_6098_turk_borclar_kanunu_m14', 'turkish_law_eski_4721_turk_medeni_kanunu_m14', 'yargitay_1298_fikri_ve_sinai_mulkiyet_h_001', 'turkish_law_eski_85_9034_turk_bayragi_tuzugu_m1']",1,0,0.9152542372881356,0.9666666666666667,"[ID: turkish_law_eski_85_9034_turk_bayragi_tuzugu_m14]
[SOURCE: Türk Bayrağı Tüzüğü]
Madde 14 – Hava araçlarına Bayrak çekilmez. Sivil hava araçlarına, yön dümeninin her iki yanına boyayla al zemin üzerine Bayraktaki oranlara uygun, beyaz renkte ay yıldız resmolunur.

[ID: turkish_law_eski_6098_turk_borclar_kanunu_m14]
[SOURCE: Türk Borçlar Kanunu]
MADDE 14- Yazılı şekilde yapılması öngörülen sözleşmelerde borç altına girenlerin.
imzalarının bulunması zorunludur.
Kanunda aksi öngörülmedikçe, imzalı bir mektup, asılları borç altına girenlerce.
imzalanmış telgraf, teyit edilmiş olmaları kaydıyla faks veya buna benzer iletişim araçları ya.
da güvenli elektronik imza ile gönderilip saklanabilen metinler de yazılı şekil yerine geçer."
