query_id,reason,gold_ids,overlap
eval_clean_0036_oricon_genel_001797,hard100_gold_overlap,['oricon_genel_001797'],['oricon_genel_001797']
eval_clean_0045_oricon_idare_000161,hard100_gold_overlap,['oricon_idare_000161'],['oricon_idare_000161']
eval_clean_0047_oricon_medeni_000033,hard100_gold_overlap,['oricon_medeni_000033'],['oricon_medeni_000033']
eval_clean_0051_oricon_medeni_000015,hard100_gold_overlap,['oricon_medeni_000015'],['oricon_medeni_000015']
eval_clean_0063_oricon_idare_000083,hard100_gold_overlap,['oricon_idare_000083'],['oricon_idare_000083']
eval_clean_0080_oricon_ticaret_000135,hard100_gold_overlap,['oricon_ticaret_000135'],['oricon_ticaret_000135']
eval_clean_0083_oricon_genel_001353,hard100_gold_overlap,['oricon_genel_001353'],['oricon_genel_001353']
eval_clean_0102_oricon_genel_002070,hard100_gold_overlap,['oricon_genel_002070'],['oricon_genel_002070']
eval_clean_0109_oricon_medeni_000002,hard100_gold_overlap,['oricon_medeni_000002'],['oricon_medeni_000002']
eval_clean_0120_oricon_ticaret_medeni_000117,hard100_gold_overlap,['oricon_ticaret_medeni_000117'],['oricon_ticaret_medeni_000117']
eval_clean_0138_oricon_genel_001426,hard100_gold_overlap,['oricon_genel_001426'],['oricon_genel_001426']
eval_clean_0160_oricon_ticaret_icra_iflas_ceza_000001,hard100_gold_overlap,['oricon_ticaret_icra_iflas_ceza_000001'],['oricon_ticaret_icra_iflas_ceza_000001']
eval_clean_0178_oricon_genel_000350,hard100_gold_overlap,['oricon_genel_000350'],['oricon_genel_000350']
eval_clean_0188_oricon_genel_001771,hard100_gold_overlap,['oricon_genel_001771'],['oricon_genel_001771']
eval_clean_0192_oricon_idare_medeni_anayasa_000004,hard100_gold_overlap,['oricon_idare_medeni_anayasa_000004'],['oricon_idare_medeni_anayasa_000004']
eval_clean_0201_oricon_genel_000425,hard100_gold_overlap,['oricon_genel_000425'],['oricon_genel_000425']
eval_clean_0203_oricon_medeni_000134,hard100_gold_overlap,['oricon_medeni_000134'],['oricon_medeni_000134']
eval_clean_0204_oricon_genel_000542,hard100_gold_overlap,['oricon_genel_000542'],['oricon_genel_000542']
eval_clean_0217_oricon_icra_iflas_000037,hard100_gold_overlap,['oricon_icra_iflas_000037'],['oricon_icra_iflas_000037']
eval_clean_0230_oricon_idare_medeni_000024,hard100_gold_overlap,['oricon_idare_medeni_000024'],['oricon_idare_medeni_000024']
eval_clean_0232_oricon_genel_001320,hard100_gold_overlap,['oricon_genel_001320'],['oricon_genel_001320']
eval_clean_0249_oricon_medeni_000079,hard100_gold_overlap,['oricon_medeni_000079'],['oricon_medeni_000079']
eval_clean_0263_oricon_ticaret_medeni_000020,hard100_gold_overlap,['oricon_ticaret_medeni_000020'],['oricon_ticaret_medeni_000020']
eval_clean_0279_oricon_genel_001946,hard100_gold_overlap,['oricon_genel_001946'],['oricon_genel_001946']
eval_clean_0309_oricon_idare_000293,hard100_gold_overlap,['oricon_idare_000293'],['oricon_idare_000293']
eval_clean_0336_oricon_idare_000304,hard100_gold_overlap,['oricon_idare_000304'],['oricon_idare_000304']
eval_clean_0342_oricon_icra_iflas_000098,hard100_gold_overlap,['oricon_icra_iflas_000098'],['oricon_icra_iflas_000098']
eval_clean_0354_oricon_medeni_000644,hard100_gold_overlap,['oricon_medeni_000644'],['oricon_medeni_000644']
eval_clean_0368_oricon_genel_001266,hard100_gold_overlap,['oricon_genel_001266'],['oricon_genel_001266']
eval_clean_0388_oricon_borclar_000359,hard100_gold_overlap,['oricon_borclar_000359'],['oricon_borclar_000359']
eval_clean_0408_oricon_ticaret_000305,hard100_gold_overlap,['oricon_ticaret_000305'],['oricon_ticaret_000305']
eval_clean_0423_oricon_genel_001606,hard100_gold_overlap,['oricon_genel_001606'],['oricon_genel_001606']
eval_clean_0430_oricon_genel_001296,hard100_gold_overlap,['oricon_genel_001296'],['oricon_genel_001296']
eval_clean_0433_oricon_borclar_000061,hard100_gold_overlap,['oricon_borclar_000061'],['oricon_borclar_000061']
eval_clean_0449_oricon_idare_000150,hard100_gold_overlap,['oricon_idare_000150'],['oricon_idare_000150']
eval_clean_0460_oricon_ticaret_medeni_000072,hard100_gold_overlap,['oricon_ticaret_medeni_000072'],['oricon_ticaret_medeni_000072']
eval_clean_0466_oricon_idare_borclar_medeni_000001,hard100_gold_overlap,['oricon_idare_borclar_medeni_000001'],['oricon_idare_borclar_medeni_000001']
eval_clean_0500_turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p003,hard100_gold_overlap,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p003'],['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p003']
eval_clean_0502_turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p002,hard100_gold_overlap,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p002'],['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p002']
eval_clean_0526_turkish_law_eski_4721_turk_medeni_kanunu_m160_dup4,hard100_gold_overlap,['turkish_law_eski_4721_turk_medeni_kanunu_m160_dup4'],['turkish_law_eski_4721_turk_medeni_kanunu_m160_dup4']
