Stage,Description,idx,Question,Gold_Answer,Answer,Gold_IDs,Retrieved_IDs,LLM_Context_IDs,Recall@1,Recall@3,Recall@5,MRR,Token_F1,Citation_Accuracy_Proxy,Faithfulness_Proxy,Final_Rubric_Proxy,Used_Retry,Error
S0_BASE,Base embedding + earliest available reranker + base LLM,1,Konkordato sürecinde mahkeme veya konkordato komiserinin talep edebileceği belgeler bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,,"Konkordato talebinin kabul edilmesi için gerek duyulan bilgi ve belgelerin eksiksiz şekilde mahkemeye sunulması ve diğer koşulların varlığının tespit edilmesi gerekmektedir. Konkordato talebinin kabulü için gerekli gider avansı, mahkeme veznesine eksiksiz şekilde yatırılmalıdır. Konkordato başvurusu için, başvuru dilekçesinin eksiksiz hazırlanması ve gerekli gider avansının mahkeme veznesine yatırılması gibi koşulların eksiksiz şekilde yerine getirilmesi gerekmektedir.",['oricon_icra_iflas_000098'],"['oricon_icra_iflas_000098', 'oricon_icra_iflas_borclar_000064', 'oricon_ticaret_icra_iflas_000025', 'oricon_icra_iflas_000095', 'oricon_icra_iflas_000096']","['oricon_icra_iflas_000098', 'oricon_icra_iflas_borclar_000064']",1,1,1,1.0,,1.0,1.0,0.6,False,
S0_BASE,Base embedding + earliest available reranker + base LLM,2,Ecrimisil bedelinin hukuka uygun olarak tespit edilebilmesi hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,,"Ecrimisil bedelinin hukuka uygun olarak tespit edilebilmesi için imar durumu, yüzölçümü, niteliği, verimi, alt yapı hizmetlerinden yararlanıp yararlanmadığı, konumu, taşınmazın kullanım şekli ve işgalden dolayı gelir elde edilip edilmediği gibi unsurların dikkate alınması gerekmektedir. Bir iptal davası durumunda, Mahkemece bilirkişi incelemesi yapılarak taşınmazın niteliklerinin taşınmaz tespit tutanağına uygun olup olmadığı ve bu taşınmazın ecrimisil bedelinin ne kadar olması gerektiği araştırılmalıdır. Ecrimisil bedelinin belirlenmesinde, önceki dönem ecrimisil bedelleri ile davalı idarenin kıymet takdirine esas taşınmazın karşılaştırılması gerektiği belirtilmiştir.",['oricon_idare_medeni_000024'],"['oricon_idare_medeni_000024', 'oricon_idare_medeni_000072', 'oricon_genel_001207', 'oricon_ticaret_000243', 'oricon_borclar_medeni_000078']","['oricon_idare_medeni_000024', 'oricon_idare_medeni_000072']",1,1,1,1.0,,1.0,1.0,0.6,False,
S0_BASE,Base embedding + earliest available reranker + base LLM,3,Aile konutunun ve ev eşyasının sağ kalan eşe özgülenmesi kendiliğinden gerçekleşmez bakımından kaynak metinde açıklanan usul veya sonuç nedir?,,"Aile konutunun ve ev eşyasının sağ kalan eşe özgülenmesi kendiliğinden gerçekleşmez; sağ kalan eşin bu yönde bir istemde bulunması gerekmektedir. Sağ kalan eşin aile konutu ve ev eşyasının özgülenmesi talebi, miras payında bir artış yaratmaz çünkü bu özgüleme, eşin miras hakkına mahsup edilerek gerçekleştirilir. Aile konutunun veya ev eşyalarının sağ kalan eşin bilgisi ve onayıyla tasfiye edilmesi veya devredilmesi durumunda, sağ kalan eş artık özgüleme hakkını kullanamaz.",['oricon_ticaret_medeni_000072'],"['oricon_ticaret_medeni_000072', 'oricon_medeni_000385', 'oricon_medeni_000375', 'oricon_medeni_000384', 'oricon_medeni_000382']","['oricon_ticaret_medeni_000072', 'oricon_medeni_000385']",1,1,1,1.0,,1.0,1.0,0.6,False,
S0_BASE,Base embedding + earliest available reranker + base LLM,4,Dini törenle gerçekleştirilen evliliklerin hiçbir delili ve bağlayıcılığı yoktur konusunda kaynak metnin verdiği temel hukuki cevap nedir?,,"Ticaret Hukuku kaynağında ""Dini törenle gerçekleştirilen evliliklerin hiçbir delili ve bağlayıcılığı yoktur, bu nedenle resmi nikah ile gerçekleştirilen evliliklerde kayıt ve ispat araçları mevcuttur. Dini nikahın resmi nikah olmaksızın gerçekleştirilmesi durumunda taraflar kanunen tanınan eş statüsünü kazanamayacaklardır. Dini nikahın gerçekleştirilmesi durumunda eşler yasal haklardan yararlanamayacakları gibi, eş statüsünün yükümlülükleri de yalnızca dini tören gerçekleştiren taraflardan talep edilemeyecektir."" ifadesi verilmektedir. Bu ifade, verilen kaynaklardan soruya en doğrudan cevap vermektedir.",['oricon_ticaret_000305'],"['oricon_ticaret_000305', 'turkish_law_eski_4721_turk_medeni_kanunu_m143', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m24', 'oricon_ticaret_000303', 'oricon_genel_001378']","['oricon_ticaret_000305', 'turkish_law_eski_4721_turk_medeni_kanunu_m143', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m24']",1,1,1,1.0,,1.0,1.0,0.6,False,
S0_BASE,Base embedding + earliest available reranker + base LLM,5,Malikin gemiyi işletme tarzı nedeniyle ipoteğin sağladığı teminatın tehlikeye düşmesi bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,,"Malikin gemiyi işletme tarzı nedeniyle ipoteğin sağladığı teminatın tehlikeye düşmesi durumunda mahkeme, geminin ihtiyaten haczine, geminin kaptandan başka bir yediemine bırakılmasına ve malikin ihtiyati haczin uygulanmasından başlayarak bir aylık süre içinde gerekli önlemleri almasına karar verebilir. Üçüncü kişinin fiili nedeniyle geminin kötüleşmesi durumunda alacaklı, üçüncü kişi aleyhine bu fiilin önlenmesi davasını açabileceği belirtilmektedir.",['oricon_ticaret_000135'],"['oricon_ticaret_000135', 'oricon_ticaret_medeni_000040', 'oricon_ticaret_000134', 'oricon_medeni_000145', 'oricon_idare_medeni_000086']","['oricon_ticaret_000135', 'oricon_ticaret_medeni_000040']",1,1,1,1.0,,1.0,1.0,0.6,False,
S1_FT_EMBEDDING,Fine-tuned embedding added,1,Konkordato sürecinde mahkeme veya konkordato komiserinin talep edebileceği belgeler bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,,"Konkordato talebinin kabul edilmesi için gerek duyulan bilgi ve belgelerin eksiksiz şekilde mahkemeye sunulması ve diğer koşulların varlığının tespit edilmesi gerekmektedir. Konkordato talebinin kabulü için gerekli gider avansı, mahkeme veznesine eksiksiz şekilde yatırılmalıdır. Konkordato başvurusu için, başvuru dilekçesinin eksiksiz hazırlanması ve gerekli gider avansının mahkeme veznesine yatırılması gibi koşulların eksiksiz şekilde yerine getirilmesi gerekmektedir.",['oricon_icra_iflas_000098'],"['oricon_icra_iflas_000098', 'oricon_icra_iflas_borclar_000064', 'oricon_ticaret_icra_iflas_000025', 'oricon_icra_iflas_000095', 'oricon_icra_iflas_000096']","['oricon_icra_iflas_000098', 'oricon_icra_iflas_borclar_000064']",1,1,1,1.0,,1.0,1.0,0.6,False,
S1_FT_EMBEDDING,Fine-tuned embedding added,2,Ecrimisil bedelinin hukuka uygun olarak tespit edilebilmesi hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,,"Ecrimisil bedelinin hukuka uygun olarak tespit edilebilmesi için imar durumu, yüzölçümü, niteliği, verimi, alt yapı hizmetlerinden yararlanıp yararlanmadığı, konumu, taşınmazın kullanım şekli ve işgalden dolayı gelir elde edilip edilmediği gibi unsurların dikkate alınması gerekmektedir. Bir iptal davası durumunda, Mahkemece bilirkişi incelemesi yapılarak taşınmazın niteliklerinin taşınmaz tespit tutanağına uygun olup olmadığı ve bu taşınmazın ecrimisil bedelinin ne kadar olması gerektiği araştırılmalıdır. Ecrimisil bedelinin belirlenmesinde, önceki dönem ecrimisil bedelleri ile davalı idarenin kıymet takdirine esas taşınmazın karşılaştırılması gerektiği belirtilmiştir.",['oricon_idare_medeni_000024'],"['oricon_idare_medeni_000024', 'oricon_idare_medeni_000072', 'oricon_genel_001207', 'oricon_ticaret_000243', 'oricon_borclar_medeni_000078']","['oricon_idare_medeni_000024', 'oricon_idare_medeni_000072']",1,1,1,1.0,,1.0,1.0,0.6,False,
S1_FT_EMBEDDING,Fine-tuned embedding added,3,Aile konutunun ve ev eşyasının sağ kalan eşe özgülenmesi kendiliğinden gerçekleşmez bakımından kaynak metinde açıklanan usul veya sonuç nedir?,,"Aile konutunun ve ev eşyasının sağ kalan eşe özgülenmesi kendiliğinden gerçekleşmez; sağ kalan eşin bu yönde bir istemde bulunması gerekmektedir. Sağ kalan eşin aile konutu ve ev eşyasının özgülenmesi talebi, miras payında bir artış yaratmaz çünkü bu özgüleme, eşin miras hakkına mahsup edilerek gerçekleştirilir. Aile konutunun veya ev eşyalarının sağ kalan eşin bilgisi ve onayıyla tasfiye edilmesi veya devredilmesi durumunda, sağ kalan eş artık özgüleme hakkını kullanamaz.",['oricon_ticaret_medeni_000072'],"['oricon_ticaret_medeni_000072', 'oricon_medeni_000385', 'oricon_medeni_000375', 'oricon_medeni_000384', 'oricon_medeni_000382']","['oricon_ticaret_medeni_000072', 'oricon_medeni_000385']",1,1,1,1.0,,1.0,1.0,0.6,False,
S1_FT_EMBEDDING,Fine-tuned embedding added,4,Dini törenle gerçekleştirilen evliliklerin hiçbir delili ve bağlayıcılığı yoktur konusunda kaynak metnin verdiği temel hukuki cevap nedir?,,"Ticaret Hukuku kaynağında ""Dini törenle gerçekleştirilen evliliklerin hiçbir delili ve bağlayıcılığı yoktur, bu nedenle resmi nikah ile gerçekleştirilen evliliklerde kayıt ve ispat araçları mevcuttur. Dini nikahın resmi nikah olmaksızın gerçekleştirilmesi durumunda taraflar kanunen tanınan eş statüsünü kazanamayacaklardır. Dini nikahın gerçekleştirilmesi durumunda eşler yasal haklardan yararlanamayacakları gibi, eş statüsünün yükümlülükleri de yalnızca dini tören gerçekleştiren taraflardan talep edilemeyecektir."" ifadesi verilmektedir. Bu ifade, verilen kaynaklardan soruya en doğrudan cevap vermektedir.",['oricon_ticaret_000305'],"['oricon_ticaret_000305', 'turkish_law_eski_4721_turk_medeni_kanunu_m143', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m24', 'oricon_ticaret_000303', 'oricon_genel_001378']","['oricon_ticaret_000305', 'turkish_law_eski_4721_turk_medeni_kanunu_m143', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m24']",1,1,1,1.0,,1.0,1.0,0.6,False,
S1_FT_EMBEDDING,Fine-tuned embedding added,5,Malikin gemiyi işletme tarzı nedeniyle ipoteğin sağladığı teminatın tehlikeye düşmesi bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,,"Malikin gemiyi işletme tarzı nedeniyle ipoteğin sağladığı teminatın tehlikeye düşmesi durumunda mahkeme, geminin ihtiyaten haczine, geminin kaptandan başka bir yediemine bırakılmasına ve malikin ihtiyati haczin uygulanmasından başlayarak bir aylık süre içinde gerekli önlemleri almasına karar verebilir. Üçüncü kişinin fiili nedeniyle geminin kötüleşmesi durumunda alacaklı, üçüncü kişi aleyhine bu fiilin önlenmesi davasını açabileceği belirtilmektedir.",['oricon_ticaret_000135'],"['oricon_ticaret_000135', 'oricon_ticaret_medeni_000040', 'oricon_ticaret_000134', 'oricon_medeni_000145', 'oricon_idare_medeni_000086']","['oricon_ticaret_000135', 'oricon_ticaret_medeni_000040']",1,1,1,1.0,,1.0,1.0,0.6,False,
