idx,Stage,Question,Gold_Answer,Answer,Gold_IDs,Retrieved_IDs,Recall@1,Recall@3,Recall@5,MRR,Token_F1,Citation_Accuracy_Proxy,Faithfulness_Proxy,Final_Rubric_Proxy,Used_Retry,Error
1,S0_base_retrieval_plus_base_LLM,Konkordato sürecinde mahkeme veya konkordato komiserinin talep edebileceği belgeler bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,,"Konkordato talebinin kabul edilmesi için gerek duyulan bilgi ve belgelerin eksiksiz şekilde mahkemeye sunulması ve diğer koşulların varlığının tespit edilmesi gerekmektedir. Konkordato ilanı istemini içeren başvuru dilekçesi, yukarıda izah edilen belgeler eksiksizce başvuru dilekçesine eklenerek hazırlanmalıdır. Konkordato başvurusu için gerekli gider avansı, mahkeme veznesine eksiksiz şekilde yatırılmalıdır. Konkordato başvurusu için, başvuru dilekçesinin eksiksiz hazırlanması ve gerekli gider avansının mahkeme veznesine yatırılması gibi koşulların eksiksiz şekilde yerine getirilmesi gerekmektedir.",['oricon_icra_iflas_000098'],"['oricon_icra_iflas_000098', 'oricon_icra_iflas_borclar_000064', 'oricon_icra_iflas_borclar_000055', 'oricon_ticaret_icra_iflas_000027', 'oricon_icra_iflas_000095']",1,1,1,1.0,,1.0,1.0,0.6,False,
1,S1_source_aware_retrieval_plus_LLM,Konkordato sürecinde mahkeme veya konkordato komiserinin talep edebileceği belgeler bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,,"Konkordato talebinin kabul edilmesi için gerek duyulan bilgi ve belgelerin eksiksiz şekilde mahkemeye sunulması ve diğer koşulların varlığının tespit edilmesi gerekmektedir. Konkordato ilanı istemini içeren başvuru dilekçesi, yukarıda izah edilen belgeler eksiksizce başvuru dilekçesine eklenerek hazırlanmalıdır. Konkordato başvurusu için gerekli gider avansı, mahkeme veznesine eksiksiz şekilde yatırılmalıdır. Konkordato başvurusu için, başvuru dilekçesinin eksiksiz hazırlanması ve gerekli gider avansının mahkeme veznesine yatırılması gibi koşulların eksiksiz şekilde yerine getirilmesi gerekmektedir.",['oricon_icra_iflas_000098'],"['oricon_icra_iflas_000098', 'oricon_icra_iflas_borclar_000064', 'oricon_icra_iflas_borclar_000055', 'oricon_ticaret_icra_iflas_000027', 'oricon_icra_iflas_000095']",1,1,1,1.0,,1.0,1.0,0.6,False,
1,S2_finetuned_reranker_plus_LLM,Konkordato sürecinde mahkeme veya konkordato komiserinin talep edebileceği belgeler bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,,"Konkordato talebinin kabul edilmesi için gerek duyulan bilgi ve belgelerin eksiksiz şekilde mahkemeye sunulması ve diğer koşulların varlığının tespit edilmesi gerekmektedir. Konkordato talebinin kabulü için gerekli gider avansı, mahkeme veznesine eksiksiz şekilde yatırılmalıdır. Konkordato başvurusu için gerekli gider avansının mahkeme veznesine yatırılması gibi koşulların eksiksiz şekilde yerine getirilmesi gerekmektedir. Konkordato talebinin reddi durumunda, konkordato süreci içinde çek hesabını yönetme, bu hesaba para aktarma ve çek hesabı üzerinde tasarruf etme yetkilerinin kime ait olduğunun tespit edilmesi gerektiği belirtilmiştir. Konkordato sürecini yürüten mahkemece komisere yetki verilmediği takdirde, çek hesabını yönetme ve tasarruf",['oricon_icra_iflas_000098'],"['oricon_icra_iflas_000098', 'oricon_icra_iflas_borclar_000064', 'oricon_ticaret_icra_iflas_000025', 'oricon_icra_iflas_000096', 'oricon_icra_iflas_borclar_000063']",1,1,1,1.0,,1.0,1.0,0.6,False,
1,S3_previous_selector_top3_plus_8_9,Konkordato sürecinde mahkeme veya konkordato komiserinin talep edebileceği belgeler bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,,"Konkordato talebinin kabul edilmesi için gerek duyulan bilgi ve belgelerin eksiksiz şekilde mahkemeye sunulması ve diğer koşulların varlığının tespit edilmesi gerekmektedir. Konkordato ilanı istemini içeren başvuru dilekçesi, yukarıda izah edilen belgeler eksiksizce başvuru dilekçesine eklenerek hazırlanmalıdır. Konkordato başvurusu için gerekli gider avansı, mahkeme veznesine eksiksiz şekilde yatırılmalıdır. Konkordato başvurusu için, başvuru dilekçesinin eksiksiz hazırlanması ve gerekli gider avansının mahkeme veznesine yatırılması gibi koşulların eksiksiz şekilde yerine getirilmesi gerekmektedir.",['oricon_icra_iflas_000098'],"['oricon_icra_iflas_000098', 'oricon_icra_iflas_borclar_000064', 'oricon_ticaret_icra_iflas_000025', 'oricon_icra_iflas_000105', 'oricon_icra_iflas_000095']",1,1,1,1.0,,1.0,1.0,0.6,False,
1,S4_final_default_top5_system,Konkordato sürecinde mahkeme veya konkordato komiserinin talep edebileceği belgeler bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,,"Konkordato talebinin kabul edilmesi için gerek duyulan bilgi ve belgelerin eksiksiz şekilde mahkemeye sunulması ve diğer koşulların varlığının tespit edilmesi gerekmektedir. Konkordato talebinin kabulü için gerekli gider avansı, mahkeme veznesine eksiksiz şekilde yatırılmalıdır. Konkordato başvurusu için gerekli gider avansının mahkeme veznesine yatırılması gibi koşulların eksiksiz şekilde yerine getirilmesi gerekmektedir. Konkordato talebinin reddi durumunda, konkordato süreci içinde çek hesabını yönetme, bu hesaba para aktarma ve çek hesabı üzerinde tasarruf etme yetkilerinin kime ait olduğunun tespit edilmesi gerektiği belirtilmiştir. Konkordato sürecini yürüten mahkemece komisere yetki verilmediği takdirde, çek hesabını yönetme ve tasarruf",['oricon_icra_iflas_000098'],"['oricon_icra_iflas_000098', 'oricon_icra_iflas_borclar_000064', 'oricon_ticaret_icra_iflas_000025', 'oricon_icra_iflas_000096', 'oricon_icra_iflas_borclar_000063']",1,1,1,1.0,,1.0,1.0,0.6,False,
2,S0_base_retrieval_plus_base_LLM,Ecrimisil bedelinin hukuka uygun olarak tespit edilebilmesi hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,,"Ecrimisil bedelinin hukuka uygun olarak tespit edilebilmesi için imar durumu, yüzölçümü, niteliği, verimi, alt yapı hizmetlerinden yararlanıp yararlanmadığı, konumu, taşınmazın kullanım şekli ve işgalden dolayı gelir elde edilip edilmediği gibi unsurların dikkate alınması gerekmektedir. Bir iptal davası durumunda, Mahkemece bilirkişi incelemesi yapılarak taşınmazın niteliklerinin taşınmaz tespit tutanağına uygun olup olmadığı ve bu taşınmazın ecrimisil bedelinin ne kadar olması gerektiği araştırılmalıdır. Ecrimisil bedelinin belirlenmesinde, önceki dönem ecrimisil bedelleri ile davalı idarenin kıymet takdirine esas taşınmazın karşılaştırılması gerektiği belirtilmiştir.",['oricon_idare_medeni_000024'],"['oricon_idare_medeni_000024', 'oricon_idare_medeni_000072', 'oricon_medeni_000313', 'oricon_genel_001207', 'oricon_medeni_000279']",1,1,1,1.0,,1.0,1.0,0.6,False,
2,S1_source_aware_retrieval_plus_LLM,Ecrimisil bedelinin hukuka uygun olarak tespit edilebilmesi hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,,"Ecrimisil bedelinin hukuka uygun olarak tespit edilebilmesi için imar durumu, yüzölçümü, niteliği, verimi, alt yapı hizmetlerinden yararlanıp yararlanmadığı, konumu, taşınmazın kullanım şekli ve işgalden dolayı gelir elde edilip edilmediği gibi unsurların dikkate alınması gerekmektedir. Bir iptal davası durumunda, Mahkemece bilirkişi incelemesi yapılarak taşınmazın niteliklerinin taşınmaz tespit tutanağına uygun olup olmadığı ve bu taşınmazın ecrimisil bedelinin ne kadar olması gerektiği araştırılmalıdır. Ecrimisil bedelinin belirlenmesinde, önceki dönem ecrimisil bedelleri ile davalı idarenin kıymet takdirine esas taşınmazın karşılaştırılması gerektiği belirtilmiştir.",['oricon_idare_medeni_000024'],"['oricon_idare_medeni_000024', 'oricon_idare_medeni_000072', 'oricon_medeni_000313', 'oricon_genel_001207', 'oricon_medeni_000279']",1,1,1,1.0,,1.0,1.0,0.6,False,
2,S2_finetuned_reranker_plus_LLM,Ecrimisil bedelinin hukuka uygun olarak tespit edilebilmesi hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,,"Ecrimisil bedelinin hukuka uygun olarak tespit edilebilmesi için imar durumu, yüzölçümü, niteliği, verimi, altyapı hizmetlerinden yararlanma durumu, konumu, taşınmazın kullanım şekli ve işgalden dolayı gelir elde edilip edilmediği gibi unsurların dikkate alınması gerekmektedir.",['oricon_idare_medeni_000024'],"['oricon_idare_medeni_000072', 'oricon_idare_medeni_000024', 'oricon_genel_001207', 'oricon_is_sgk_000023', 'oricon_ticaret_000243']",0,1,1,0.5,,1.0,1.0,0.6,False,
2,S3_previous_selector_top3_plus_8_9,Ecrimisil bedelinin hukuka uygun olarak tespit edilebilmesi hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,,"Ecrimisil bedelinin hukuka uygun olarak tespit edilebilmesi için imar durumu, yüzölçümü, niteliği, verimi, altyapı hizmetlerinden yararlanma durumu, konumu, taşınmazın kullanım şekli ve işgalden dolayı gelir elde edilip edilmediği gibi unsurların dikkate alınması gerekmektedir.",['oricon_idare_medeni_000024'],"['oricon_idare_medeni_000072', 'oricon_idare_medeni_000024', 'oricon_genel_001207', 'oricon_ticaret_000255', 'oricon_medeni_000313']",0,1,1,0.5,,1.0,1.0,0.6,False,
2,S4_final_default_top5_system,Ecrimisil bedelinin hukuka uygun olarak tespit edilebilmesi hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,,"Ecrimisil bedelinin hukuka uygun olarak tespit edilebilmesi için imar durumu, yüzölçümü, niteliği, verimi, altyapı hizmetlerinden yararlanma durumu, konumu, taşınmazın kullanım şekli ve işgalden dolayı gelir elde edilip edilmediği gibi unsurların dikkate alınması gerekmektedir.",['oricon_idare_medeni_000024'],"['oricon_idare_medeni_000072', 'oricon_idare_medeni_000024', 'oricon_genel_001207', 'oricon_is_sgk_000023', 'oricon_ticaret_000243']",0,1,1,0.5,,1.0,1.0,0.6,False,
