idx,question,gold_ids,gold_source_group,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
1,Konkordato sürecinde mahkeme veya konkordato komiserinin talep edebileceği belgeler bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,['oricon_icra_iflas_000098'],oricon,"['oricon_icra_iflas_000098', 'oricon_icra_iflas_borclar_000064', 'oricon_ticaret_icra_iflas_000025', 'oricon_icra_iflas_000105', 'oricon_icra_iflas_000095']",1,1,1,1.0
2,Ecrimisil bedelinin hukuka uygun olarak tespit edilebilmesi hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,['oricon_idare_medeni_000024'],oricon,"['oricon_idare_medeni_000072', 'oricon_idare_medeni_000024', 'oricon_genel_001207', 'oricon_ticaret_000255', 'oricon_medeni_000313']",0,1,1,0.5
3,Aile konutunun ve ev eşyasının sağ kalan eşe özgülenmesi kendiliğinden gerçekleşmez bakımından kaynak metinde açıklanan usul veya sonuç nedir?,['oricon_ticaret_medeni_000072'],oricon,"['oricon_ticaret_medeni_000072', 'oricon_medeni_000385', 'oricon_medeni_000375', 'oricon_medeni_000374', 'oricon_medeni_000542']",1,1,1,1.0
4,Dini törenle gerçekleştirilen evliliklerin hiçbir delili ve bağlayıcılığı yoktur konusunda kaynak metnin verdiği temel hukuki cevap nedir?,['oricon_ticaret_000305'],oricon,"['oricon_ticaret_000305', 'turkish_law_eski_4721_turk_medeni_kanunu_m143', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m24', 'oricon_genel_001379', 'turkish_law_eski_4721_turk_medeni_kanunu_m142']",1,1,1,1.0
5,Malikin gemiyi işletme tarzı nedeniyle ipoteğin sağladığı teminatın tehlikeye düşmesi bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,['oricon_ticaret_000135'],oricon,"['oricon_ticaret_000135', 'oricon_ticaret_medeni_000040', 'oricon_ticaret_000134', 'oricon_ticaret_medeni_000036', 'oricon_ticaret_medeni_000022']",1,1,1,1.0
6,Nama yazılı senetlerin borçluya sağladığı en önemli avantaj bakımından itiraz veya başvuru imkânı nasıl açıklanmaktadır?,['oricon_borclar_000061'],oricon,"['oricon_borclar_000061', 'oricon_borclar_000290', 'oricon_borclar_000136', 'oricon_borclar_000155', 'oricon_borclar_000009']",1,1,1,1.0
7,Dava açma süresinin başlangıcı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_idare_000304'],oricon,"['oricon_idare_000304', 'oricon_idare_000300', 'oricon_genel_000479', 'oricon_genel_000893', 'oricon_medeni_000759']",1,1,1,1.0
8,Ticareti usulsüz terk suçunun oluşabilmesi için hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,['oricon_ticaret_icra_iflas_ceza_000001'],oricon,"['oricon_ticaret_icra_iflas_ceza_000001', 'oricon_ticaret_ceza_borclar_000001', 'oricon_ticaret_000150', 'oricon_ticaret_borclar_medeni_000017', 'oricon_ticaret_000153']",1,1,1,1.0
9,idari yargı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_idare_000293'],oricon,"['oricon_idare_000300', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005', 'oricon_idare_000143', 'oricon_idare_000126', 'oricon_idare_000302']",0,0,0,0.0
10,Yürütmenin durdurulması kararı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_idare_000150'],oricon,"['oricon_idare_000150', 'oricon_idare_000067', 'oricon_idare_000130', 'oricon_idare_000065', 'oricon_ticaret_idare_000012']",1,1,1,1.0
